gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_deu-tur	32.835	41.978	46.745	48.358	49.506	49.673	50.417	50.861
0:1	zero_deu-ukr	31.668	39.623	42.327	44.207	45.201	45.771	46.447	47.028
0:2	zero_fra-nld	38.010	42.389	43.815	45.757	47.122	47.876	45.819	49.428
0:3	zero_swe-fin	36.280	45.453	48.484	50.054	50.627	50.987	52.296	52.570
0:4	zero_ces-slk	38.471	49.362	51.196	52.020	51.916	53.059	53.259	53.925
0:5	zero_bos-hrv	41.455	47.867	50.447	52.396	52.453	53.855	54.506	55.315
0:6	zero_bos-srp_Cyrl	42.916	48.142	51.785	53.294	54.223	53.313	53.798	55.349
0:7	zero_hrv-srp_Cyrl	43.697	50.571	51.554	51.879	52.285	53.168	53.512	53.922
1:0	zero_slv-bos	38.116	44.922	46.768	47.345	47.969	47.763	48.457	48.934
1:1	zero_bul-tur	34.348	44.391	47.209	48.488	49.809	50.447	51.017	51.160
1:2	zero_deu-ron	37.874	45.908	49.458	51.420	51.653	52.974	53.308	53.910
1:3	zero_glg-por	48.687	54.176	56.283	56.536	56.889	57.830	58.071	58.230
1:4	zero_eus-fra	34.744	42.793	45.302	47.040	47.912	47.988	48.731	49.379
1:5	zero_dan-nob	47.744	53.642	55.030	55.297	55.577	55.016	55.903	56.482
1:6	zero_tur-deu	34.437	42.539	45.215	46.810	47.569	48.509	49.285	49.141
1:7	zero_ukr-deu	37.841	44.565	47.393	48.771	49.232	50.223	51.115	51.322
2:0	zero_nld-fra	39.246	45.959	48.592	49.846	50.426	50.897	51.698	52.044
2:1	zero_fin-swe	38.599	44.906	48.037	49.624	50.673	51.128	51.834	52.160
2:2	zero_slk-ces	42.326	48.833	50.394	51.357	51.240	52.096	52.748	52.529
2:3	zero_hrv-bos	43.364	49.636	50.647	52.106	51.599	52.016	52.460	52.567
2:4	zero_srp_Cyrl-bos	45.239	51.743	53.035	53.595	54.308	54.185	54.710	54.734
2:5	zero_srp_Cyrl-hrv	43.912	50.866	52.509	53.258	54.449	54.752	43.956	55.361
2:6	zero_bos-slv	38.771	44.358	48.696	50.287	50.417	50.817	51.500	52.495
2:7	zero_tur-bul	35.076	41.925	45.614	47.230	48.593	49.368	50.262	50.878
3:0	zero_ron-deu	39.072	46.286	49.295	50.425	51.595	52.206	52.619	53.388
3:1	zero_por-glg	46.814	52.329	54.481	55.287	55.995	56.108	56.210	56.745
3:2	zero_fra-eus	32.405	40.192	44.271	44.838	45.648	46.048	46.509	46.709
3:3	zero_nob-dan	48.732	53.917	55.844	56.596	56.775	57.290	57.703	57.723
0:0	mt_bos-eng	33.144	49.214	50.504	46.187	42.749	41.646	44.819	49.776
0:1	mt_bos-spa	40.992	39.250	45.662	41.543	40.881	40.395	36.521	47.536
0:2	mt_bul-eng	52.180	58.975	60.417	61.151	61.511	62.349	63.007	63.222
0:3	mt_bul-spa	42.266	46.997	47.860	47.685	48.775	48.906	49.488	49.437
0:4	mt_cat-eng	51.954	60.614	62.475	63.404	64.140	64.859	65.109	65.494
0:5	mt_cat-spa	47.235	51.533	51.910	52.080	52.395	52.869	52.756	52.965
0:6	mt_ces-eng	49.618	57.124	58.926	59.697	59.241	60.579	60.983	61.752
0:7	mt_ces-spa	41.125	45.489	47.314	47.687	47.849	47.998	48.166	48.961
1:0	mt_dan-eng	52.706	61.560	65.120	65.840	66.312	67.771	68.582	69.031
1:1	mt_dan-spa	43.101	42.546	48.800	49.265	49.915	49.977	50.306	50.530
1:2	mt_deu-eng	50.529	58.283	59.743	61.175	62.632	62.897	63.510	63.434
1:3	mt_deu-spa	40.355	45.226	47.249	48.398	48.623	48.595	49.020	49.055
1:4	mt_ell-eng	47.087	52.471	54.390	50.476	53.638	48.531	53.122	53.520
1:5	mt_ell-spa	42.227	45.183	47.030	47.229	47.514	46.708	46.377	47.976
1:6	mt_eng-bos	46.315	54.703	56.382	57.575	57.999	57.883	57.857	58.464
1:7	mt_eng-bul	52.954	61.581	64.369	65.238	65.920	66.439	66.147	66.850
2:0	mt_eng-cat	56.092	62.593	63.870	65.047	65.325	65.415	65.651	65.658
2:1	mt_eng-ces	44.720	53.058	55.055	55.840	56.385	57.154	57.337	57.688
2:2	mt_eng-dan	58.601	65.495	67.116	67.715	68.300	68.443	68.704	68.717
2:3	mt_eng-deu	50.130	58.505	60.635	61.570	62.335	62.600	62.703	63.116
2:4	mt_eng-ell	42.242	49.903	51.836	52.586	52.824	53.097	53.221	53.505
2:5	mt_eng-est	45.871	55.083	57.133	57.575	58.331	58.658	58.992	59.144
2:6	mt_eng-eus	38.262	48.643	50.498	51.459	51.626	52.051	51.661	52.278
2:7	mt_eng-fin	42.559	53.259	55.281	56.406	56.742	57.386	57.679	57.977
3:0	mt_eng-fra	56.998	65.773	67.311	68.552	68.807	69.016	69.419	69.663
3:1	mt_eng-gle	48.561	55.795	57.302	58.098	58.278	58.138	58.607	58.549
3:2	mt_eng-glg	53.156	59.202	60.337	60.769	61.137	61.247	61.335	61.397
3:3	mt_eng-hrv	46.243	55.692	57.420	58.291	58.845	58.931	59.300	59.419
3:4	mt_eng-hun	42.741	53.135	54.722	55.705	56.509	57.037	57.114	57.322
3:5	mt_eng-isl	42.694	48.381	49.406	50.228	50.166	49.983	50.690	50.512
3:6	mt_eng-ita	48.336	54.476	55.682	56.340	56.750	56.749	57.125	57.475
3:7	mt_eng-kat	38.355	43.075	43.232	43.252	43.900	44.612	43.325	44.624
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	44.557	52.591	54.355	55.324	56.010	55.912	56.287	56.524
4:2	mt_eng-mkd	51.102	59.831	61.299	62.224	62.406	62.438	63.112	63.363
4:3	mt_eng-mlt	55.337	65.133	66.729	67.089	67.348	67.127	67.054	67.557
4:4	mt_eng-nld	48.798	53.554	55.169	56.066	55.756	56.220	56.866	57.234
4:5	mt_eng-nno	51.679	58.412	60.099	60.531	60.838	60.801	61.404	60.851
4:6	mt_eng-nob	52.873	59.669	60.523	60.767	60.949	60.659	60.847	61.404
4:7	mt_eng-pol	39.977	46.798	48.078	48.771	49.523	49.559	49.998	50.169
5:0	mt_eng-por	59.252	66.339	68.065	68.990	68.968	69.471	69.847	70.017
5:1	mt_eng-ron	52.298	61.015	62.300	63.055	63.413	63.812	64.188	64.254
5:2	mt_eng-slk	43.592	54.308	56.570	57.470	58.646	59.070	59.638	59.479
5:3	mt_eng-slv	45.131	52.954	55.114	55.943	56.699	57.062	56.949	57.382
5:4	mt_eng-spa	47.622	52.406	53.471	53.955	54.415	54.030	54.780	54.702
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
