taskid_lang	task	score	opus	diff
mt_bos-eng	bos-eng	 34.7	 42.2	-7.5
mt_bos-fra	bos-fra	 33.0	 34.2	-1.2
mt_bul-eng	bul-eng	 37.6	 42.9	-5.3
mt_bul-fra	bul-fra	 34.2	 35.4	-1.2
mt_cat-eng	cat-eng	 40.8	 46.7	-5.9
mt_cat-fra	cat-fra	 38.0	 40.3	-2.3
mt_ces-eng	ces-eng	 34.7	 41.2	-6.5
mt_ces-fra	ces-fra	 32.4	 35.1	-2.7
mt_dan-eng	dan-eng	 44.3	 49.4	-5.1
mt_dan-fra	dan-fra	 37.0	 40.3	-3.3
mt_deu-eng	deu-eng	 39.5	 45.1	-5.6
mt_deu-fra	deu-fra	 34.8	 39.3	-4.5
mt_ell-eng	ell-eng	 28.8	 36.8	-8
mt_ell-fra	ell-fra	 28.6	 31.6	-3
mt_eng-bos	eng-bos	 29.6	 29.7	-0.1
mt_eng-bul	eng-bul	 42.3	 44.9	-2.6
mt_eng-cat	eng-cat	 42.8	 43.9	-1.1
mt_eng-ces	eng-ces	 32.1	 34.1	-2
mt_eng-dan	eng-dan	 46.2	 47.7	-1.5
mt_eng-deu	eng-deu	 37.8	 40.9	-3.1
mt_eng-ell	eng-ell	 26.3	 27.4	-1.1
mt_eng-est	eng-est	 27.8	 28.7	-0.9
mt_eng-eus	eng-eus	 14.9	 16.8	-1.9
mt_eng-fin	eng-fin	 25.5	 27.6	-2.1
mt_eng-fra	eng-fra	 48.1	 52.2	-4.1
mt_eng-gle	eng-gle	 30.6	 34	-3.4
mt_eng-glg	eng-glg	 35.3	 36.4	-1.1
mt_eng-hrv	eng-hrv	 31.0	 33	-2
mt_eng-hun	eng-hun	 28.4	 29.6	-1.2
mt_eng-isl	eng-isl	 22.5	 26.9	-4.4
mt_eng-ita	eng-ita	 28.7	 30.6	-1.9
mt_eng-kat	eng-kat	 10.2	 12.3	-2.1
mt_eng-lit	eng-lit	 27.8	 28.2	-0.4
mt_eng-mkd	eng-mkd	 35.8	 35.2	0.6
mt_eng-mlt	eng-mlt	 35.4	 40.1	-4.7
mt_eng-nld	eng-nld	 25.6	 27.1	-1.5
mt_eng-nno	eng-nno	 34.8	 33.6	1.2
mt_eng-nob	eng-nob	 34.7	 34.8	-0.1
mt_eng-pol	eng-pol	 20.2	 21.8	-1.6
