gpu	task-ids	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:0	mt_bos-eng	52.870	54.880	56.380	53.182	55.649	55.944	58.596	53.096	59.858	56.916	57.852	
0:1	mt_bos-fra	58.337	59.130	54.992	58.951	53.144	56.492	57.875	59.797	57.470	54.486	54.780	
0:2	mt_bul-eng	63.294	64.684	64.350	64.077	65.026	64.837	65.241	63.376	65.219	65.114	65.371	
0:3	mt_bul-fra	60.649	60.435	60.199	60.646	60.841	60.336	60.628	60.829	60.973	60.496	60.648	
0:4	mt_cat-eng	66.669	66.926	67.022	66.966	67.081	67.107	67.242	67.111	67.117	66.702	67.213	
0:5	mt_cat-fra	62.743	62.765	62.737	62.658	57.137	62.949	62.882	62.951	62.819	62.818	63.097	
0:6	mt_ces-eng	62.907	62.101	62.661	62.475	62.333	63.073	63.346	62.796	63.354	63.170	63.281	
0:7	mt_ces-fra	59.652	59.857	59.580	59.596	59.776	60.076	60.011	59.849	59.999	60.181	60.170	
1:0	mt_dan-eng	68.547	69.067	69.569	69.801	68.206	70.188	69.861	69.075	69.497	69.357	70.250	
1:1	mt_dan-fra	62.759	62.465	62.453	62.706	62.619	62.765	62.893	62.957	62.604	62.840	63.008	
1:2	mt_deu-eng	66.022	65.403	66.098	66.065	66.158	66.357	66.201	65.793	66.214	65.863	66.489	
1:3	mt_deu-fra	61.024	61.175	61.394	61.340	61.599	61.262	61.617	61.365	61.479	61.466	61.527	
1:4	mt_ell-eng	58.328	56.922	57.213	56.907	57.111	56.578	56.727	57.459	58.385	57.366	58.159	
1:5	mt_ell-fra	56.644	56.963	56.404	56.762	56.409	56.905	56.523	57.194	56.786	55.545	56.801	
1:6	mt_eng-bos	58.722	58.720	58.647	58.983	58.600	58.872	58.582	58.710	58.755	58.826	59.009	
1:7	mt_eng-bul	67.768	68.036	68.232	67.861	68.151	68.139	68.061	68.057	68.185	68.172	68.079	
2:0	mt_eng-cat	66.363	66.398	66.311	66.531	66.556	66.567	66.717	66.695	66.588	66.490	66.602	
2:1	mt_eng-ces	58.851	58.927	58.873	58.987	58.937	58.941	59.129	58.935	58.959	58.898	58.812	
2:2	mt_eng-dan	69.236	69.206	69.017	69.240	69.449	69.265	69.191	69.242	68.926	69.349	69.294	
2:3	mt_eng-deu	64.401	64.266	64.337	64.293	64.301	64.397	64.347	64.497	64.559	64.556	64.616	
2:4	mt_eng-ell	53.866	53.982	53.956	53.752	53.920	53.936	54.038	53.721	53.912	53.525	53.694	
2:5	mt_eng-est	60.342	60.230	60.103	60.170	60.429	60.492	60.441	60.550	60.451	60.178	60.454	
2:6	mt_eng-eus	53.175	52.257	52.643	52.310	52.416	51.988	52.771	52.646	53.097	51.999	52.156	
2:7	mt_eng-fin	59.960	59.825	59.836	59.921	60.049	59.817	59.979	60.042	60.075	59.627	60.085	
3:0	mt_eng-fra	70.530	70.494	70.537	70.500	70.586	70.605	70.681	70.508	70.647	70.764	70.778	
3:1	mt_eng-gle	59.124	58.931	58.672	59.167	59.103	58.979	58.705	58.778	58.958	59.062	58.994	
3:2	mt_eng-glg	61.906	61.793	61.844	61.876	61.974	61.740	61.905	62.078	62.023	61.955	61.997	
3:3	mt_eng-hrv	60.084	60.159	60.225	60.241	60.428	60.224	60.424	60.240	60.415	60.259	60.471	
3:4	mt_eng-hun	59.080	59.035	58.804	58.963	59.007	59.007	59.169	58.980	59.053	58.885	59.188	
3:5	mt_eng-isl	51.235	51.004	50.797	50.871	51.330	51.330	51.185	51.385	51.064	51.052	51.428	
3:6	mt_eng-ita	57.994	58.039	58.211	58.061	58.247	58.114	58.174	58.076	58.037	58.208	58.233	
3:7	mt_eng-kat	44.812	44.740	44.470	45.107	44.782	44.065	44.300	44.219	44.276	43.738	43.906	
4:1	mt_eng-lit	57.783	58.033	57.650	58.097	57.839	57.740	57.786	57.950	57.876	57.867	57.914	
