gpu	task-ids	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:0	mt_bos-eng	14.132	14.010	14.286	13.840	13.992	14.068	14.275	13.976	13.815	13.788	13.750	
0:1	mt_bos-fra	17.822	18.047	18.117	17.798	17.786	17.767	17.825	17.644	17.487	17.544	17.430	
0:2	mt_bul-eng	14.298	13.999	14.108	13.951	13.908	13.830	14.012	14.080	13.718	13.721	13.741	
0:3	mt_bul-fra	18.529	18.526	18.509	18.162	18.154	17.993	18.323	18.085	18.048	17.865	17.861	
0:4	mt_cat-eng	12.876	12.702	12.542	12.669	12.706	12.654	12.539	12.531	12.503	12.414	12.400	
0:5	mt_cat-fra	16.842	17.033	16.685	16.562	16.646	16.614	16.625	16.543	16.531	16.296	16.289	
0:6	mt_ces-eng	14.949	14.786	14.868	14.833	14.768	14.590	14.660	14.870	14.423	14.493	14.383	
0:7	mt_ces-fra	18.445	18.453	18.283	18.142	18.298	18.029	18.070	18.147	17.874	17.887	17.773	
1:0	mt_dan-eng	12.360	12.076	12.110	12.069	12.059	12.023	12.113	12.240	11.972	11.911	11.842	
1:1	mt_dan-fra	16.258	16.244	16.246	15.982	16.032	15.894	16.045	16.026	15.869	15.831	15.746	
1:2	mt_deu-eng	12.670	12.706	12.513	12.695	12.476	12.369	12.503	12.407	12.290	12.197	12.292	
1:3	mt_deu-fra	16.454	16.590	16.454	16.421	16.279	16.168	16.169	16.157	16.101	16.018	16.010	
1:4	mt_ell-eng	20.681	19.977	20.113	20.059	19.911	20.509	20.162	20.145	20.039	19.482	20.438	
1:5	mt_ell-fra	21.297	21.459	21.032	20.809	20.806	20.806	20.815	20.567	20.772	20.570	20.682	
1:6	mt_eng-bos	19.865	19.959	19.702	19.934	19.722	19.632	19.721	19.804	19.692	19.422	19.442	
1:7	mt_eng-bul	17.386	17.203	17.067	17.173	17.116	16.964	16.840	17.003	17.046	16.863	16.870	
2:0	mt_eng-cat	14.689	14.629	14.655	14.673	14.404	14.568	14.387	14.435	14.419	14.338	14.365	
2:1	mt_eng-ces	18.263	18.044	18.105	17.935	17.862	17.860	17.622	17.630	17.700	17.533	17.655	
2:2	mt_eng-dan	17.321	17.112	17.127	17.273	17.501	17.182	17.158	17.102	17.165	16.810	16.874	
2:3	mt_eng-deu	14.923	14.881	14.909	14.969	14.809	14.926	14.744	14.634	14.796	14.529	14.624	
2:4	mt_eng-ell	27.376	27.203	26.977	27.343	27.267	27.018	26.961	26.691	26.980	26.801	27.031	
2:5	mt_eng-est	18.560	18.358	18.391	18.399	18.190	18.121	18.080	17.958	18.105	18.009	18.004	
2:6	mt_eng-eus	28.377	28.744	28.629	28.836	28.557	28.557	28.285	28.487	28.448	28.287	28.189	
2:7	mt_eng-fin	20.310	20.117	20.071	20.181	19.983	19.918	19.771	19.756	19.688	19.585	19.478	
3:0	mt_eng-fra	12.346	12.433	12.297	12.305	12.220	12.194	12.220	12.186	12.197	12.102	12.187	
