taskid_lang	task	score	opus	diff
mt_bos-eng	bos-eng	 64.3	 0.67173	63.6283
mt_bos-fra	bos-fra	 60.6	 0.59989	60.0001
mt_bul-eng	bul-eng	 65.1	 0.67938	64.4206
mt_bul-fra	bul-fra	 61.0	 0.61708	60.3829
mt_cat-eng	cat-eng	 66.8	 0.70511	66.0949
mt_cat-fra	cat-fra	 62.8	 0.64522	62.1548
mt_ces-eng	ces-eng	 62.8	 0.66511	62.1349
mt_ces-fra	ces-fra	 59.4	 0.61014	58.7899
mt_dan-eng	dan-eng	 69.7	 0.72375	68.9763
mt_dan-fra	dan-fra	 62.8	 0.6468	62.1532
mt_deu-eng	deu-eng	 65.8	 0.694	65.106
mt_deu-fra	deu-fra	 61.1	 0.64388	60.4561
mt_ell-eng	ell-eng	 58.1	 0.62696	57.473
mt_ell-fra	ell-fra	 56.2	 0.57462	55.6254
mt_eng-bos	eng-bos	 58.7	 0.58806	58.1119
mt_eng-bul	eng-bul	 68.2	 0.69891	67.5011
mt_eng-cat	eng-cat	 66.9	 0.67408	66.2259
mt_eng-ces	eng-ces	 59.2	 0.60411	58.5959
mt_eng-dan	eng-dan	 69.9	 0.7081	69.1919
mt_eng-deu	eng-deu	 64.6	 0.66919	63.9308
mt_eng-ell	eng-ell	 53.0	 0.53952	52.4605
mt_eng-est	eng-est	 60.7	 0.6178	60.0822
mt_eng-eus	eng-eus	 52.3	 0.54978	51.7502
mt_eng-fin	eng-fin	 59.8	 0.61334	59.1867
mt_eng-fra	eng-fra	 70.0	 0.72494	69.2751
mt_eng-gle	eng-gle	 57.7	 0.60451	57.0955
mt_eng-glg	eng-glg	 61.9	 0.62512	61.2749
mt_eng-hrv	eng-hrv	 60.3	 0.61521	59.6848
mt_eng-hun	eng-hun	 59.0	 0.60159	58.3984
mt_eng-isl	eng-isl	 49.8	 0.54628	49.2537
mt_eng-ita	eng-ita	 58.4	 0.59366	57.8063
mt_eng-kat	eng-kat	 44.9	 0.4811	44.4189
mt_eng-lit	eng-lit	 59.0	 0.59681	58.4032
mt_eng-mkd	eng-mkd	 64.2	 0.6447	63.5553
mt_eng-mlt	eng-mlt	 68.3	 0.71683	67.5832
mt_eng-nld	eng-nld	 57.2	 0.58416	56.6158
mt_eng-nno	eng-nno	 62.2	 0.61231	61.5877
mt_eng-nob	eng-nob	 62.8	 0.62896	62.171
mt_eng-pol	eng-pol	 50.8	 0.52297	50.277
mt_eng-por	eng-por	 71.0	 0.71976	70.2802
mt_eng-ron	eng-ron	 65.2	 0.65653	64.5435
mt_eng-slk	eng-slk	 60.8	 0.62415	60.1758
mt_eng-slv	eng-slv	 57.9	 0.59072	57.3093
mt_eng-spa	eng-spa	 55.3	 0.5644	54.7356
mt_eng-srp_Cyrl	eng-srp_Cyrl	 62.3	 0.62991	61.6701
mt_eng-swe	eng-swe	 69.4	 0.70129	68.6987
mt_eng-tur	eng-tur	 62.0	 0.62829	61.3717
mt_eng-ukr	eng-ukr	 58.6	 0.60142	57.9986
mt_est-eng	est-eng	 60.7	 0.64463	60.0554
mt_est-fra	est-fra	 57.8	 0.59057	57.2094
mt_eus-eng	eus-eng	 54.5	 0.58792	53.9121
mt_eus-fra	eus-fra	 53.0	 0.54476	52.4552
mt_fin-eng	fin-eng	 59.7	 0.62631	59.0737
mt_fin-fra	fin-fra	 57.1	 0.58657	56.5134
mt_fin-swe	fin-swe	 55.6	 0.57758	55.0224
mt_fra-bos	fra-bos	 50.6	 0.51752	50.0825
mt_fra-bul	fra-bul	 59.2	 0.6072	58.5928
mt_fra-cat	fra-cat	 59.8	 0.61194	59.1881
mt_fra-ces	fra-ces	 51.8	 0.53827	51.2617
mt_fra-dan	fra-dan	 59.2	 0.61463	58.5854
mt_fra-deu	fra-deu	 57.3	 0.60159	56.6984
mt_fra-ell	fra-ell	 47.9	 0.48347	47.4165
mt_fra-eng	fra-eng	 66.2	 0.69372	65.5063
mt_fra-est	fra-est	 54.3	 0.5588	53.7412
mt_fra-eus	fra-eus	 49.5	 0.50486	48.9951
mt_fra-fin	fra-fin	 54.0	 0.55441	53.4456
mt_fra-gle	fra-gle	 50.8	 0.47628	50.3237
mt_fra-glg	fra-glg	 57.1	 0.58085	56.5192
mt_fra-hrv	fra-hrv	 53.9	 0.5641	53.3359
mt_fra-hun	fra-hun	 52.9	 0.5467	52.3533
mt_fra-isl	fra-isl	 44.8	 0.48429	44.3157
mt_fra-ita	fra-ita	 54.9	 0.57099	54.329
mt_fra-kat	fra-kat	 42.7	 0.47776	42.2222
mt_fra-lit	fra-lit	 52.9	 0.55197	52.348
mt_fra-mkd	fra-mkd	 57.2	 0.58318	56.6168
mt_fra-mlt	fra-mlt	 57.1	 0.60191	56.4981
mt_fra-nld	fra-nld	 52.8	 0.54888	52.2511
mt_fra-nno	fra-nno	 54.0	 0.53207	53.4679
mt_fra-nob	fra-nob	 53.4	 0.55429	52.8457
mt_fra-pol	fra-pol	 47.8	 0.49869	47.3013
mt_fra-por	fra-por	 61.5	 0.63053	60.8695
mt_fra-ron	fra-ron	 58.7	 0.59735	58.1027
mt_fra-slk	fra-slk	 52.1	 0.50533	51.5947
mt_fra-slv	fra-slv	 52.8	 0.54644	52.2536
mt_fra-spa	fra-spa	 52.2	 0.53405	51.666
mt_fra-srp_Cyrl	fra-srp_Cyrl	 53.8	 0.5588	53.2412
mt_fra-swe	fra-swe	 59.2	 0.60865	58.5914
mt_fra-tur	fra-tur	 53.8	 0.55341	53.2466
mt_fra-ukr	fra-ukr	 51.4	 0.53669	50.8633
mt_gle-eng	gle-eng	 62.0	 0.66269	61.3373
mt_gle-fra	gle-fra	 56.4	 0.55123	55.8488
mt_glg-eng	glg-eng	 62.7	 0.67888	62.0211
mt_glg-fra	glg-fra	 61.1	 0.63084	60.4692
mt_hrv-eng	hrv-eng	 61.7	 0.6415	61.0585
mt_hrv-fra	hrv-fra	 59.0	 0.60467	58.3953
mt_hun-eng	hun-eng	 60.6	 0.62942	59.9706
mt_hun-fra	hun-fra	 57.5	 0.58793	56.9121
mt_isl-eng	isl-eng	 56.1	 0.59629	55.5037
mt_isl-fra	isl-fra	 53.3	 0.54877	52.7512
mt_ita-eng	ita-eng	 58.9	 0.6249	58.2751
mt_ita-fra	ita-fra	 58.9	 0.60745	58.2925
mt_kat-eng	kat-eng	 49.3	 0.5673	48.7327
mt_kat-fra	kat-fra	 48.3	 0.52168	47.7783
mt_lit-eng	lit-eng	 57.7	 0.60662	57.0934
mt_lit-fra	lit-fra	 55.9	 0.5711	55.3289
mt_mkd-eng	mkd-eng	 63.8	 0.67584	63.1242
mt_mkd-fra	mkd-fra	 59.6	 0.61784	58.9822
mt_mlt-eng	mlt-eng	 71.1	 0.76676	70.3332
mt_mlt-fra	mlt-fra	 62.6	 0.64734	61.9527
mt_nld-eng	nld-eng	 57.6	 0.60116	56.9988
mt_nld-fra	nld-fra	 55.0	 0.57212	54.4279
mt_nno-eng	nno-eng	 67.4	 0.69666	66.7033
mt_nno-fra	nno-fra	 60.5	 0.61355	59.8864
mt_nob-eng	nob-eng	 65.3	 0.68589	64.6141
mt_nob-fra	nob-fra	 58.9	 0.6141	58.2859
mt_pol-eng	pol-eng	 55.2	 0.583	54.617
mt_pol-fra	pol-fra	 54.2	 0.56414	53.6359
mt_por-eng	por-eng	 69.0	 0.72288	68.2771
mt_por-fra	por-fra	 63.8	 0.65364	63.1464
mt_ron-eng	ron-eng	 65.8	 0.68882	65.1112
mt_ron-fra	ron-fra	 62.8	 0.6429	62.1571
mt_slk-eng	slk-eng	 63.0	 0.66084	62.3392
mt_slk-fra	slk-fra	 59.7	 0.58733	59.1127
mt_slv-eng	slv-eng	 59.2	 0.62208	58.5779
mt_slv-fra	slv-fra	 57.3	 0.59266	56.7073
mt_spa-eng	spa-eng	 55.3	 0.60337	54.6966
mt_spa-fra	spa-fra	 55.4	 0.58041	54.8196
mt_srp_Cyrl-eng	srp_Cyrl-eng	 65.3	 0.68776	64.6122
mt_srp_Cyrl-fra	srp_Cyrl-fra	 60.7	 0.6321	60.0679
mt_swe-eng	swe-eng	 69.3	 0.72042	68.5796
mt_swe-fin	swe-fin	 56.5	 0.58811	55.9119
mt_swe-fra	swe-fra	 62.5	 0.64455	61.8554
mt_tur-eng	tur-eng	 61.1	 0.64473	60.4553
mt_tur-fra	tur-fra	 57.4	 0.57786	56.8221
mt_ukr-eng	ukr-eng	 62.0	 0.65004	61.35
mt_ukr-fra	ukr-fra	 58.5	 0.6111	57.8889
