gpu	task-ids	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:0	mt_bos-eng	14.241	16.076	17.685	13.935	16.866	17.200	19.465	14.119	22.037	17.915	19.730	
0:1	mt_bos-fra	26.163	27.930	19.198	27.460	16.800	21.758	23.587	29.939	23.468	17.111	18.930	
0:2	mt_bul-eng	31.801	36.435	33.404	32.617	36.384	36.004	37.095	30.364	38.287	38.407	37.331	
0:3	mt_bul-fra	33.754	33.148	31.909	33.410	33.496	31.973	33.419	33.581	33.710	33.267	32.737	
0:4	mt_cat-eng	40.866	41.660	41.770	41.834	41.627	41.844	41.975	41.844	41.710	39.681	41.939	
0:5	mt_cat-fra	38.032	37.908	37.840	38.014	38.029	38.318	38.315	38.159	38.023	38.062	38.559	
0:6	mt_ces-eng	34.487	32.051	33.567	32.889	32.051	35.169	35.080	33.330	35.119	34.654	35.110	
0:7	mt_ces-fra	32.827	32.815	32.395	32.658	32.765	33.209	33.105	32.796	32.955	33.224	33.314	
1:0	mt_dan-eng	40.706	41.579	44.059	44.777	44.571	45.223	43.683	43.157	42.059	43.422	45.314	
1:1	mt_dan-fra	37.122	36.729	35.951	36.977	36.862	37.324	37.664	37.359	37.556	36.995	37.493	
1:2	mt_deu-eng	39.535	37.435	40.162	39.953	40.375	40.694	40.314	39.912	39.060	38.853	40.805	
1:3	mt_deu-fra	34.987	35.073	35.521	35.561	35.467	34.185	35.789	35.551	35.547	34.793	35.684	
1:4	mt_ell-eng	27.551	24.934	23.742	23.180	24.607	23.130	23.059	24.819	26.834	22.990	26.349	
1:5	mt_ell-fra	27.419	28.955	26.137	27.956	26.064	27.612	26.758	28.424	27.077	23.787	26.807	
1:6	mt_eng-bos	29.000	28.816	29.040	29.046	28.776	29.096	28.940	29.035	29.140	29.121	29.194	
1:7	mt_eng-bul	41.809	42.143	42.633	42.097	42.350	42.514	42.240	42.413	42.691	42.637	42.587	
2:0	mt_eng-cat	42.188	42.296	42.429	42.574	42.594	42.532	42.778	42.845	42.651	42.447	42.553	
2:1	mt_eng-ces	31.795	32.073	31.916	32.053	32.107	31.989	32.381	32.216	32.095	32.007	31.988	
2:2	mt_eng-dan	45.690	45.679	45.515	45.921	46.086	45.846	45.736	45.701	45.365	45.977	45.852	
2:3	mt_eng-deu	38.609	38.430	38.639	38.313	38.257	38.404	38.590	38.644	38.755	38.797	38.910	
2:4	mt_eng-ell	26.838	26.895	27.002	26.597	26.791	26.848	26.954	26.816	26.969	26.488	26.738	
2:5	mt_eng-est	26.984	27.129	26.842	27.528	27.102	27.233	27.381	27.445	27.216	27.113	27.497	
2:6	mt_eng-eus	14.296	14.829	14.795	14.357	14.948	13.649	14.761	15.118	14.821	14.721	14.625	
2:7	mt_eng-fin	25.780	25.760	26.040	25.829	25.926	26.121	25.986	26.153	26.271	25.696	26.206	
3:0	mt_eng-fra	48.744	48.754	48.792	48.747	48.874	48.909	49.078	48.855	49.098	49.234	49.244	
3:1	mt_eng-gle	32.424	32.292	32.003	32.551	32.458	32.287	31.862	32.001	32.261	32.343	32.358	
3:2	mt_eng-glg	36.134	35.894	36.064	36.027	36.117	36.132	36.172	36.351	36.186	35.969	36.161	
3:3	mt_eng-hrv	31.206	31.568	31.504	31.563	31.820	31.451	31.675	31.660	31.755	31.576	31.960	
3:4	mt_eng-hun	28.744	28.601	28.223	28.557	28.597	28.441	28.746	28.360	28.376	28.408	28.673	
3:5	mt_eng-isl	23.914	23.568	23.587	24.038	24.114	24.103	24.050	24.091	23.210	23.530	24.190	
3:6	mt_eng-ita	28.129	28.363	28.603	28.320	28.589	28.388	28.685	28.382	28.273	28.614	28.667	
