gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	3.243	8.338	3.241	10.157	4.156
0:1	mt_bos-eng	2.527	9.244	9.941	13.557	13.306
0:2	mt_bos-fra	3.757	9.903	8.586	11.363	9.888
0:3	mt_bos-spa	2.696	4.858	6.377	7.812	7.216
0:4	mt_bul-deu	5.039	12.740	14.267	14.663	15.943
0:5	mt_bul-eng	8.411	18.998	25.221	21.127	24.650
0:6	mt_bul-fra	6.227	15.819	20.167	22.485	23.136
0:7	mt_bul-spa	4.377	11.069	12.790	14.321	15.177
1:0	mt_cat-deu	3.937	12.120	15.256	14.672	17.245
1:1	mt_cat-eng	6.982	22.853	27.222	27.562	29.763
1:2	mt_cat-fra	7.495	19.473	24.977	27.188	28.076
1:3	mt_cat-spa	6.407	18.300	20.928	21.495	22.000
1:4	mt_ces-deu	5.149	13.039	15.963	16.392	17.491
1:5	mt_ces-eng	7.937	19.709	22.380	23.337	23.501
1:6	mt_ces-fra	6.631	16.077	17.704	21.403	20.501
1:7	mt_ces-spa	4.706	11.513	13.270	14.953	15.082
2:0	mt_dan-deu	5.009	3.821	18.972	18.306	19.350
2:1	mt_dan-eng	3.494	14.002	30.191	30.281	33.408
2:2	mt_dan-fra	5.270	10.811	16.841	18.928	18.710
2:3	mt_dan-spa	3.282	6.105	7.389	10.869	9.881
2:4	mt_deu-bos	3.896	9.842	12.878	14.979	14.136
2:5	mt_deu-bul	6.060	13.681	17.161	21.275	22.565
2:6	mt_deu-cat	6.155	16.959	20.928	22.033	22.970
2:7	mt_deu-ces	4.387	12.763	15.499	16.208	17.675
3:0	mt_deu-dan	8.784	21.063	24.456	26.103	25.615
3:1	mt_deu-ell	4.310	9.364	12.902	14.053	14.820
3:2	mt_deu-eng	8.400	23.126	26.016	28.315	28.251
3:3	mt_deu-est	4.185	10.603	13.616	14.850	16.122
3:4	mt_deu-eus	2.244	6.310	8.117	8.878	9.605
3:5	mt_deu-fin	2.847	8.911	11.036	12.884	13.651
3:6	mt_deu-fra	5.897	18.079	20.476	23.535	22.271
3:7	mt_deu-gle	4.351	12.099	15.211	16.410	17.361
4:0	mt_deu-glg	5.505	14.300	17.577	19.094	17.612
4:1	mt_deu-hrv	4.366	12.206	13.900	15.650	16.736
4:2	mt_deu-hun	3.447	10.790	13.547	14.761	14.832
4:3	mt_deu-isl	2.719	10.101	12.026	12.810	13.556
4:4	mt_deu-ita	4.025	12.319	15.043	16.589	16.334
4:5	mt_deu-kat	1.693	5.331	6.017	4.991	5.491
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	3.929	9.755	12.339	12.782	14.101
5:0	mt_deu-mkd	5.363	13.592	16.087	18.598	18.288
5:1	mt_deu-mlt	3.586	10.090	13.018	14.485	15.188
5:2	mt_deu-nld	7.062	15.181	17.252	16.970	17.968
5:3	mt_deu-nno	5.906	14.956	18.689	19.411	18.003
5:4	mt_deu-nob	6.363	14.676	17.458	18.431	19.211
5:5	mt_deu-pol	3.123	8.074	10.530	11.511	11.879
5:6	mt_deu-por	6.095	18.779	22.418	23.879	23.981
5:7	mt_deu-ron	5.729	14.926	19.596	21.328	22.670
6:0	mt_deu-slk	4.716	13.417	15.769	17.184	17.556
6:1	mt_deu-slv	5.747	13.196	16.414	17.631	19.029
6:2	mt_deu-spa	4.294	12.061	14.675	16.230	15.549
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	4.445	13.446	16.007	17.711	18.180
6:5	mt_deu-swe	7.104	18.353	22.584	25.066	25.211
6:6	mt_deu-tur	1.578	8.452	11.574	13.028	13.742
6:7	mt_deu-ukr	4.407	11.257	13.630	14.886	15.535
7:0	mt_ell-deu	5.579	9.752	12.398	12.326	12.974
7:1	mt_ell-eng	9.586	13.743	17.920	20.582	22.055
7:2	mt_ell-fra	7.792	15.036	15.474	17.621	17.867
7:3	mt_ell-spa	5.538	7.966	7.753	9.222	12.372
7:4	mt_eng-bos	6.301	15.598	18.837	20.471	21.686
7:5	mt_eng-bul	10.148	22.073	27.671	30.559	31.793
7:6	mt_eng-cat	10.607	26.884	32.040	32.575	35.374
7:7	mt_eng-ces	6.202	16.323	19.699	21.258	22.507
8:0	mt_eng-dan	15.494	29.861	35.070	37.556	38.701
8:1	mt_eng-deu	7.873	20.029	24.139	24.228	24.931
8:2	mt_eng-ell	6.823	15.492	18.424	19.590	19.497
8:3	mt_eng-est	6.188	14.781	17.665	19.473	18.997
8:4	mt_eng-eus	2.993	8.435	10.681	11.572	11.688
8:5	mt_eng-fin	4.397	11.906	14.473	15.919	17.431
8:6	mt_eng-fra	10.319	25.917	33.746	34.166	37.094
8:7	mt_eng-gle	8.507	21.422	25.046	26.543	27.203
9:0	mt_eng-glg	9.360	22.801	27.680	28.818	29.704
