gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	28.741	39.631	37.157	43.274	40.526
0:1	mt_bos-eng	27.831	41.812	45.477	48.502	48.689
0:2	mt_bos-fra	29.461	42.086	40.968	44.818	43.631
0:3	mt_bos-spa	27.304	33.731	36.361	38.780	38.395
0:4	mt_bul-deu	30.566	43.274	45.428	46.287	47.294
0:5	mt_bul-eng	34.239	49.815	54.453	53.941	55.488
0:6	mt_bul-fra	31.931	47.125	50.088	51.805	52.625
0:7	mt_bul-spa	29.221	40.683	42.661	43.754	44.491
1:0	mt_cat-deu	29.678	42.455	45.351	45.877	48.108
1:1	mt_cat-eng	31.681	52.585	56.204	57.202	58.500
1:2	mt_cat-fra	32.930	50.052	53.742	55.378	55.959
1:3	mt_cat-spa	31.723	46.902	49.178	50.069	50.367
1:4	mt_ces-deu	32.045	43.893	46.990	48.140	49.162
1:5	mt_ces-eng	35.431	49.296	53.070	54.334	55.154
1:6	mt_ces-fra	32.752	46.546	48.870	51.211	51.631
1:7	mt_ces-spa	30.153	40.460	42.066	43.850	44.604
2:0	mt_dan-deu	32.949	41.706	50.162	50.698	51.608
2:1	mt_dan-eng	33.931	54.486	59.647	60.770	62.247
2:2	mt_dan-fra	33.179	46.997	50.106	51.702	52.905
2:3	mt_dan-spa	29.679	39.223	41.415	43.071	43.382
2:4	mt_deu-bos	26.814	40.313	43.676	45.059	45.361
2:5	mt_deu-bul	29.685	43.600	48.549	51.102	51.969
2:6	mt_deu-cat	30.458	45.584	49.309	50.836	51.982
2:7	mt_deu-ces	26.565	39.313	43.294	44.759	46.161
3:0	mt_deu-dan	33.738	49.057	52.431	53.935	54.386
3:1	mt_deu-ell	26.106	36.541	40.000	41.599	42.539
3:2	mt_deu-eng	34.554	52.000	55.251	57.752	58.082
3:3	mt_deu-est	27.757	41.480	45.587	47.891	49.149
3:4	mt_deu-eus	25.978	38.544	42.451	43.863	45.007
3:5	mt_deu-fin	27.526	41.292	45.160	46.868	48.064
3:6	mt_deu-fra	31.214	47.298	50.297	52.814	52.964
3:7	mt_deu-gle	29.640	41.391	43.971	45.294	46.594
4:0	mt_deu-glg	28.562	43.666	46.859	48.484	48.400
4:1	mt_deu-hrv	28.525	41.194	44.542	46.972	47.583
4:2	mt_deu-hun	25.862	40.278	44.421	46.053	46.887
4:3	mt_deu-isl	24.060	37.053	39.690	41.143	41.780
4:4	mt_deu-ita	28.490	41.958	45.386	47.060	47.463
4:5	mt_deu-kat	25.680	36.284	37.873	38.211	39.035
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	27.012	40.299	43.621	45.604	46.652
5:0	mt_deu-mkd	30.583	43.924	47.547	49.586	50.375
5:1	mt_deu-mlt	28.022	42.237	46.750	48.735	50.111
5:2	mt_deu-nld	34.624	46.083	48.254	49.127	49.986
5:3	mt_deu-nno	29.987	43.938	47.637	48.626	47.925
5:4	mt_deu-nob	31.649	44.560	47.845	48.797	49.530
5:5	mt_deu-pol	24.594	36.778	40.065	41.431	42.177
5:6	mt_deu-por	31.057	45.978	50.509	52.279	52.977
5:7	mt_deu-ron	29.896	44.147	48.278	50.280	51.318
6:0	mt_deu-slk	25.909	40.774	44.044	45.761	46.784
6:1	mt_deu-slv	27.571	41.506	45.207	46.767	47.989
6:2	mt_deu-spa	28.730	40.034	42.914	44.664	44.980
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	27.697	41.606	45.128	46.976	47.831
6:5	mt_deu-swe	33.311	47.789	51.846	54.080	54.541
6:6	mt_deu-tur	25.414	40.217	44.805	46.874	47.780
6:7	mt_deu-ukr	25.017	38.042	41.917	43.443	44.345
7:0	mt_ell-deu	32.642	41.284	44.394	44.677	45.439
7:1	mt_ell-eng	37.208	46.179	50.910	52.636	53.928
7:2	mt_ell-fra	34.908	46.380	48.286	49.814	50.033
7:3	mt_ell-spa	32.005	38.482	38.347	40.297	43.290
7:4	mt_eng-bos	30.925	46.879	49.695	51.327	52.302
7:5	mt_eng-bul	34.872	52.102	56.613	58.877	59.668
7:6	mt_eng-cat	35.833	54.754	58.803	59.959	61.344
7:7	mt_eng-ces	29.975	44.654	48.332	49.911	51.160
8:0	mt_eng-dan	40.207	57.662	61.248	62.904	63.972
8:1	mt_eng-deu	34.609	49.921	53.684	54.618	55.612
8:2	mt_eng-ell	29.623	42.202	45.378	47.154	47.255
8:3	mt_eng-est	30.601	46.736	50.895	52.704	53.473
8:4	mt_eng-eus	26.829	42.582	46.554	48.138	48.952
8:5	mt_eng-fin	29.512	45.040	49.143	50.728	51.747
8:6	mt_eng-fra	35.898	54.937	60.116	61.579	62.563
8:7	mt_eng-gle	33.780	49.707	52.814	54.159	55.049
9:0	mt_eng-glg	33.956	51.445	55.368	56.365	57.228
9:1	mt_eng-hrv	32.183	46.414	50.220	52.254	52.796
9:2	mt_eng-hun	27.068	43.769	48.445	49.729	50.817
9:3	mt_eng-isl	29.166	43.288	45.388	46.506	47.200
9:4	mt_eng-ita	32.218	47.666	50.699	52.025	52.207
9:5	mt_eng-kat	29.370	39.250	40.685	41.212	42.072
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	30.404	45.987	48.833	50.249	51.201
10:0	mt_eng-mkd	35.446	51.523	55.621	57.496	58.291
10:1	mt_eng-mlt	35.708	56.054	60.687	62.450	63.814
10:2	mt_eng-nld	36.129	48.503	50.733	52.313	53.089
10:3	mt_eng-nno	35.655	52.212	55.201	56.504	57.689
10:4	mt_eng-nob	37.800	53.140	55.798	56.727	57.930
10:5	mt_eng-pol	27.396	39.891	42.929	43.964	45.165
10:6	mt_eng-por	37.449	57.716	61.941	63.702	64.300
10:7	mt_eng-ron	34.754	52.065	56.538	57.859	58.979
11:0	mt_eng-slk	30.008	45.882	49.415	51.344	52.428
11:1	mt_eng-slv	29.611	45.102	48.689	50.387	51.246
11:2	mt_eng-spa	31.402	45.779	48.675	50.007	50.696
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	32.100	48.670	52.876	54.654	55.681
11:5	mt_eng-swe	39.700	57.738	60.894	62.901	62.776
11:6	mt_eng-tur	27.457	46.789	52.176	54.248	55.877
11:7	mt_eng-ukr	29.590	43.562	47.880	49.275	50.145
12:0	mt_est-deu	28.289	40.255	43.971	45.613	46.490
12:1	mt_est-eng	29.485	43.947	48.593	50.906	52.390
12:2	mt_est-fra	28.798	41.122	45.554	47.091	48.561
12:3	mt_est-spa	26.842	36.173	39.062	40.350	41.744
12:4	mt_eus-deu	28.223	37.826	40.183	38.918	42.929
12:5	mt_eus-eng	28.540	40.085	46.106	48.509	48.953
12:6	mt_eus-fra	28.595	41.107	42.923	43.015	45.380
12:7	mt_eus-spa	26.936	36.539	37.107	39.011	41.273
13:0	mt_fin-deu	27.053	38.784	41.536	43.303	44.432
13:1	mt_fin-eng	26.160	41.235	46.018	48.254	49.960
13:2	mt_fin-fra	27.445	38.934	43.573	45.326	46.673
13:3	mt_fin-spa	25.890	35.302	38.117	39.563	40.507
13:4	mt_fra-bos	28.606	41.459	44.259	44.721	46.440
13:5	mt_fra-bul	33.573	43.443	47.664	51.866	52.888
13:6	mt_fra-cat	38.205	50.736	53.088	53.834	54.144
13:7	mt_fra-ces	27.912	40.426	42.633	44.207	46.013
14:0	mt_fra-dan	35.171	46.359	50.392	52.542	52.750
14:1	mt_fra-deu	33.077	41.138	46.640	47.256	49.412
14:2	mt_fra-ell	29.184	39.429	40.545	42.179	44.315
14:3	mt_fra-eng	37.781	54.877	57.479	59.186	60.035
14:4	mt_fra-est	28.496	41.615	45.078	47.199	47.990
14:5	mt_fra-eus	27.222	41.316	44.014	45.075	41.056
14:6	mt_fra-fin	28.876	40.677	42.995	45.717	47.130
14:7	mt_fra-gle	32.647	43.747	45.706	46.486	47.305
15:0	mt_fra-glg	36.656	48.681	51.844	52.611	52.408
15:1	mt_fra-hrv	30.616	42.458	42.572	46.705	47.047
15:2	mt_fra-hun	26.939	39.622	42.596	45.185	46.318
15:3	mt_fra-isl	25.875	37.835	40.147	41.055	41.664
15:4	mt_fra-ita	35.233	48.253	49.854	50.904	50.710
15:5	mt_fra-kat	26.217	36.219	37.966	38.474	38.868
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	29.225	41.804	44.575	45.671	46.323
16:0	mt_fra-mkd	33.833	46.068	49.566	50.248	51.542
16:1	mt_fra-mlt	32.587	48.165	50.797	52.464	53.516
16:2	mt_fra-nld	34.206	44.363	44.815	46.975	48.104
16:3	mt_fra-nno	30.486	44.482	46.625	48.573	47.604
16:4	mt_fra-nob	32.867	44.677	45.983	47.643	48.134
16:5	mt_fra-pol	27.060	38.248	39.797	41.582	42.471
16:6	mt_fra-por	38.520	51.879	54.830	56.317	57.152
16:7	mt_fra-ron	35.386	49.065	51.276	53.529	53.846
0:0	mt_fra-slk	28.033	41.027	0.000	45.488	46.650
0:1	mt_fra-slv	28.706	41.353	0.000	46.145	46.804
0:2	mt_fra-spa	33.119	44.833	0.000	47.376	48.292
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	30.485	43.006	45.266	46.152	48.280
0:5	mt_fra-swe	35.312	47.167	50.656	52.633	52.850
0:6	mt_fra-tur	27.445	41.785	45.981	47.236	48.600
0:7	mt_fra-ukr	27.698	39.461	41.821	43.969	44.673
1:0	mt_gle-deu	30.710	40.235	42.163	45.545	46.231
1:1	mt_gle-eng	35.356	49.384	54.296	57.244	57.599
1:2	mt_gle-fra	32.504	44.765	47.480	47.938	47.140
1:3	mt_gle-spa	30.155	38.820	41.087	42.837	42.581
1:4	mt_glg-deu	25.708	37.069	40.425	43.041	44.129
1:5	mt_glg-eng	25.692	42.830	47.126	50.199	51.666
1:6	mt_glg-fra	27.791	43.034	48.416	49.839	51.061
1:7	mt_glg-spa	27.894	42.286	46.043	47.800	48.288
2:0	mt_hrv-deu	21.774	28.763	44.261	40.966	46.378
2:1	mt_hrv-eng	22.812	30.745	43.096	50.114	50.115
