gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	160.647	67.633	49.128	43.140	40.419
0:1	mt_bos-eng	121.697	47.619	31.956	31.314	29.507
0:2	mt_bos-fra	121.482	56.116	39.709	39.101	37.257
0:3	mt_bos-spa	177.762	85.531	66.693	58.386	54.969
0:4	mt_bul-deu	153.024	63.921	48.128	42.488	39.846
0:5	mt_bul-eng	123.917	48.359	37.125	32.407	30.461
0:6	mt_bul-fra	168.232	63.919	48.794	43.173	40.338
0:7	mt_bul-spa	181.526	82.505	62.764	55.761	52.369
1:0	mt_cat-deu	153.167	61.958	46.332	40.051	37.842
1:1	mt_cat-eng	97.180	33.479	26.139	22.957	21.807
1:2	mt_cat-fra	101.078	43.350	34.802	30.932	29.748
1:3	mt_cat-spa	160.383	74.790	59.058	52.911	50.728
1:4	mt_ces-deu	168.988	69.227	50.812	43.966	41.247
1:5	mt_ces-eng	123.312	44.591	33.535	29.435	27.640
1:6	mt_ces-fra	121.861	51.226	39.725	34.995	33.010
1:7	mt_ces-spa	185.096	85.610	65.052	58.156	54.824
2:0	mt_dan-deu	140.281	57.748	44.464	39.017	36.839
2:1	mt_dan-eng	93.727	36.021	28.868	25.697	24.366
2:2	mt_dan-fra	110.323	46.945	37.350	33.127	31.443
2:3	mt_dan-spa	180.323	82.099	62.783	60.358	57.145
2:4	mt_deu-bos	187.762	71.353	52.489	45.153	41.710
2:5	mt_deu-bul	146.476	55.835	42.056	36.050	33.976
2:6	mt_deu-cat	122.537	50.302	38.886	34.184	32.110
2:7	mt_deu-ces	191.031	78.088	59.087	52.085	48.607
3:0	mt_deu-dan	181.608	71.959	54.162	46.515	44.664
3:1	mt_deu-ell	156.984	66.226	51.837	45.252	42.876
3:2	mt_deu-eng	119.377	48.038	37.111	32.705	30.991
3:3	mt_deu-est	230.359	93.288	69.310	60.514	56.957
3:4	mt_deu-eus	253.780	96.880	70.761	60.045	55.076
3:5	mt_deu-fin	234.976	84.683	59.836	50.510	46.757
3:6	mt_deu-fra	135.027	55.720	42.587	36.808	34.712
3:7	mt_deu-gle	201.356	85.407	64.042	55.887	52.604
4:0	mt_deu-glg	182.036	78.645	58.318	50.270	47.329
4:1	mt_deu-hrv	174.298	70.214	53.777	46.528	43.171
4:2	mt_deu-hun	182.031	76.714	57.711	49.872	46.983
4:3	mt_deu-isl	204.744	94.645	73.395	64.876	61.175
4:4	mt_deu-ita	175.408	73.169	54.905	47.081	44.185
4:5	mt_deu-kat	413.259	194.759	139.716	118.643	111.250
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	214.945	74.779	53.989	45.461	42.810
5:0	mt_deu-mkd	152.229	64.915	47.702	41.137	38.590
5:1	mt_deu-mlt	182.953	71.179	53.165	45.919	42.968
5:2	mt_deu-nld	146.439	62.381	48.122	41.821	39.726
5:3	mt_deu-nno	168.741	73.439	55.675	48.634	46.321
5:4	mt_deu-nob	168.958	64.022	48.393	41.941	39.729
5:5	mt_deu-pol	151.893	56.512	42.728	37.192	34.599
5:6	mt_deu-por	124.096	47.987	36.766	32.291	30.582
5:7	mt_deu-ron	159.005	65.593	49.776	44.038	41.365
6:0	mt_deu-slk	156.192	60.451	44.608	38.550	36.376
6:1	mt_deu-slv	103.145	37.650	28.595	25.229	23.993
6:2	mt_deu-spa	118.667	53.242	41.570	37.044	35.389
6:3	mt_deu-sqi	144.116	69.586	54.350	49.121	47.137
