gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	
0:0	zero_fin-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.387	6.640	4.507	10.632	7.568	5.701
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.834	6.625	6.886	6.993	6.478	6.194
0:3	zero_ukr-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	8.586	9.401	8.886	8.220	10.133	8.703
0:4	zero_slk-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.960	15.405	15.978	17.899	13.353	17.445
0:5	zero_ces-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21.127	21.522	22.042	20.961	21.178	22.440
0:6	zero_fin-est	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	8.303	10.579	8.660	9.319	7.618	10.297
0:7	zero_est-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	9.693	8.820	8.061	9.353	7.871	8.351
1:0	zero_fin-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.308	4.777	3.952	5.320	4.804	3.780
1:1	zero_ukr-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.620	5.034	6.285	5.963	5.009	6.041
1:2	zero_tur-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.762	1.715	0.653	1.413	0.728	0.654
1:3	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.903	5.265	4.914	6.874	4.173	5.664
0:0	mt_bos-eng	2.797	4.649	9.035	8.090	9.559	11.769	9.560	9.268	14.338	12.018	12.185	15.181	16.613	13.660
0:1	mt_bul-eng	4.838	22.365	26.302	27.773	29.100	31.553	31.230	31.087	32.745	31.161	33.284	33.155	33.992	33.945
0:2	mt_cat-eng	5.988	27.216	30.877	32.655	32.664	34.890	35.791	36.446	36.580	37.091	37.625	36.272	37.617	38.141
0:3	mt_ces-eng	4.963	18.899	22.442	25.163	25.386	27.449	25.971	29.331	26.715	28.617	29.337	29.340	28.920	30.867
0:4	mt_dan-eng	5.232	13.289	30.009	31.847	32.498	39.915	39.927	38.909	36.695	38.159	39.691	41.191	40.027	41.576
0:5	mt_deu-eng	5.628	21.645	27.618	30.789	29.798	33.715	33.801	32.274	35.203	33.834	33.149	34.126	36.545	35.334
0:6	mt_ell-eng	4.982	11.794	19.180	18.024	15.035	17.847	17.503	20.116	24.750	18.568	21.496	18.267	23.268	21.036
0:7	mt_eng-bos	5.068	15.695	19.843	22.381	23.351	24.306	25.100	25.460	25.508	25.929	25.906	25.993	26.459	26.638
1:0	mt_eng-bul	10.726	23.681	28.716	30.930	31.847	34.727	35.341	36.234	36.254	36.668	36.579	37.209	37.485	37.804
1:1	mt_eng-cat	12.923	29.992	33.232	35.449	36.634	37.577	38.198	38.725	38.700	39.006	39.337	39.425	39.649	39.632
1:2	mt_eng-ces	6.444	16.201	19.710	22.114	22.610	24.858	25.564	25.825	26.181	26.810	26.709	27.359	27.375	27.732
1:3	mt_eng-dan	17.213	32.143	36.927	38.922	40.205	41.425	41.199	41.768	42.173	42.460	42.416	43.249	43.100	43.104
1:4	mt_eng-deu	9.228	21.983	26.384	27.224	30.218	31.011	32.231	32.228	33.098	33.378	33.746	33.752	34.196	34.189
1:5	mt_eng-ell	6.400	15.896	19.625	21.169	22.074	23.077	23.416	23.695	23.413	24.134	24.505	24.503	24.736	24.757
1:6	mt_eng-est	5.925	14.580	17.408	19.604	20.459	21.546	21.953	21.887	22.726	23.243	23.344	23.694	24.293	23.913
