gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	
0:0	zero_fin-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	37.944	38.423	35.001	42.395	40.102	40.436
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	37.940	36.715	36.862	36.469	36.139	36.454
0:3	zero_ukr-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.489	39.799	40.207	39.874	40.503	39.619
0:4	zero_slk-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	49.415	48.002	48.906	49.746	46.923	49.588
0:5	zero_ces-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	50.268	50.787	51.230	50.514	50.565	51.392
0:6	zero_fin-est	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	42.662	45.110	44.091	44.356	44.174	45.826
0:7	zero_est-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	43.557	43.209	43.032	44.355	44.456	43.505
1:0	zero_fin-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	32.178	34.050	32.567	33.717	33.792	32.525
1:1	zero_ukr-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	37.066	38.563	39.450	39.902	38.635	39.631
1:2	zero_tur-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.299	23.696	12.871	21.757	14.260	13.126
1:3	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.984	40.240	40.976	42.529	39.223	41.032
0:0	mt_bos-eng	27.308	34.333	45.870	44.995	46.959	48.524	45.740	45.270	52.532	49.350	50.089	52.775	54.619	52.206
0:1	mt_bul-eng	31.312	52.769	56.182	58.079	58.897	60.108	60.242	60.589	61.287	60.909	61.723	61.257	61.950	62.066
0:2	mt_cat-eng	31.833	56.164	59.135	61.066	61.930	62.589	63.099	63.611	63.887	63.998	64.421	64.209	64.431	64.641
0:3	mt_ces-eng	29.997	50.036	53.133	55.597	56.257	57.268	57.550	58.484	58.243	58.947	59.175	59.290	59.103	59.920
0:4	mt_dan-eng	33.907	54.152	61.539	63.307	64.229	66.436	66.592	66.531	66.222	66.372	67.047	67.564	66.983	67.697
0:5	mt_deu-eng	31.311	52.522	56.904	58.944	59.878	60.938	61.480	61.633	62.337	62.415	62.548	62.571	63.144	63.282
0:6	mt_ell-eng	31.001	44.025	50.502	51.304	49.895	51.784	52.140	53.532	55.415	52.957	54.462	53.222	55.255	54.509
0:7	mt_eng-bos	31.230	47.609	51.594	53.855	54.177	55.264	55.774	55.862	55.877	56.275	56.590	56.511	56.633	56.963
1:0	mt_eng-bul	35.863	53.558	58.018	59.952	61.023	62.421	63.177	63.644	63.747	64.099	64.158	64.480	64.549	64.962
1:1	mt_eng-cat	38.375	57.599	60.344	61.782	62.487	63.202	63.506	64.088	63.987	64.167	64.411	64.361	64.643	64.564
1:2	mt_eng-ces	31.003	45.650	49.471	51.331	52.046	53.259	54.024	54.060	54.423	54.934	55.122	55.434	55.382	55.569
1:3	mt_eng-dan	43.632	59.745	62.896	64.321	65.281	65.981	66.114	66.285	66.498	66.820	66.756	67.208	67.206	67.276
1:4	mt_eng-deu	37.094	51.993	55.858	56.926	58.552	59.115	60.003	60.050	60.689	60.856	60.989	60.926	61.329	61.319
1:5	mt_eng-ell	31.839	43.121	47.041	48.407	49.477	50.484	50.688	51.051	50.489	51.435	51.541	51.812	51.952	51.972
1:6	mt_eng-est	31.707	47.458	51.574	53.574	54.502	55.345	55.862	56.001	56.589	57.001	56.737	57.369	57.625	57.632
1:7	mt_eng-eus	27.557	41.795	47.522	48.979	49.212	50.444	51.128	50.197	51.125	50.673	51.610	51.024	51.660	51.316
2:0	mt_eng-fin	31.089	45.260	49.193	51.831	52.001	53.585	53.714	54.503	54.958	54.911	55.370	55.353	55.785	56.003
2:1	mt_eng-fra	39.480	58.938	61.386	63.822	64.592	65.911	66.457	66.723	66.872	67.159	67.344	67.502	67.489	67.859
2:2	mt_eng-gle	32.395	50.165	53.276	54.957	55.527	56.664	56.610	57.345	57.394	57.543	57.651	57.422	57.724	57.739
2:3	mt_eng-glg	38.484	54.076	56.823	58.097	58.751	59.526	59.715	60.006	60.034	60.293	60.352	60.261	60.525	60.491
2:4	mt_eng-hrv	33.777	48.237	52.279	54.261	54.634	55.768	56.349	56.302	57.356	57.315	57.167	57.438	57.943	57.808
2:5	mt_eng-hun	27.804	45.233	48.758	51.130	51.431	53.276	53.622	54.085	54.329	54.856	54.867	55.450	55.320	55.442
2:6	mt_eng-isl	32.299	43.717	46.121	46.459	47.491	48.768	49.262	49.016	49.218	49.519	49.733	49.768	49.942	49.893
2:7	mt_eng-ita	35.225	49.088	52.132	53.808	53.721	54.390	55.241	55.541	55.527	55.653	56.002	56.110	56.211	56.218
3:0	mt_eng-kat	28.887	38.790	39.526	40.094	41.532	42.587	43.391	43.693	42.175	43.042	43.532	43.030	43.104	42.779
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	31.658	45.838	49.320	51.116	51.952	52.748	53.451	54.087	53.793	54.240	54.223	54.604	54.515	55.076
3:3	mt_eng-mkd	38.503	53.550	56.470	58.517	59.490	60.204	60.795	61.228	61.115	60.962	61.667	61.702	61.933	61.968
3:4	mt_eng-mlt	38.359	57.748	62.137	64.382	65.036	65.541	66.031	66.203	66.192	66.358	66.704	66.589	66.857	66.664
3:5	mt_eng-nld	39.156	50.046	52.205	53.305	53.791	55.002	55.045	55.372	55.590	55.858	55.842	56.022	56.087	56.272
