gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	
0:0	zero_fin-swe	135.879	37.980	29.893	26.312	23.775	22.956	21.880	20.775	31.046	25.672	23.030	33.313	32.867	25.564
0:1	zero_swe-fin	217.768	55.682	37.939	31.910	28.775	27.150	25.719	24.747	24.230	23.504	23.252	22.792	22.527	22.265
0:2	zero_pol-ukr	160.760	47.409	34.912	30.265	27.298	25.520	24.783	23.859	40.444	39.091	38.803	38.107	37.702	36.533
0:3	zero_ukr-pol	141.131	42.324	30.541	26.107	23.813	22.725	21.686	21.143	34.706	33.944	32.936	32.602	31.734	31.627
0:4	zero_slk-ces	107.301	38.405	28.478	25.422	23.428	22.328	21.862	21.011	30.959	30.216	30.661	29.938	29.224	28.867
0:5	zero_ces-slk	137.053	41.012	30.102	26.067	23.760	22.236	21.467	20.706	29.395	28.764	28.304	27.610	27.324	27.134
0:6	zero_fin-est	118.559	37.227	28.416	25.770	24.148	22.916	22.086	21.752	36.453	34.764	34.449	33.373	33.108	32.813
0:7	zero_est-fin	199.819	51.573	37.379	31.616	29.038	27.139	26.222	25.026	38.204	36.792	36.261	35.849	35.421	34.443
1:0	zero_fin-ukr	145.578	46.093	35.269	29.983	27.732	26.230	25.327	24.704	41.696	40.046	39.512	38.248	37.909	37.679
1:1	zero_ukr-fin	123.180	38.515	29.266	26.097	24.331	23.008	22.180	21.728	37.359	36.505	35.444	35.147	34.281	34.272
1:2	zero_tur-swe	206.623	57.801	40.644	34.625	31.379	29.323	27.559	27.004	40.995	35.629	32.062	33.469	31.024	30.699
1:3	zero_swe-fin	140.332	48.735	37.185	33.371	30.385	29.218	28.224	27.490	41.324	40.280	40.387	38.736	38.101	37.962
0:0	mt_bos-eng	135.879	37.980	29.893	26.312	23.775	22.956	21.880	20.775	31.046	25.672	23.030	33.313	32.867	25.564
0:1	mt_bul-eng	217.768	55.682	37.939	31.910	28.775	27.150	25.719	24.747	24.230	23.504	23.252	22.792	22.527	22.265
0:2	mt_cat-eng	160.760	47.409	34.912	30.265	27.298	25.520	24.783	23.859	40.444	39.091	38.803	38.107	37.702	36.533
