gpu	task-ids	 2500	 5000	 7500	10000	
0:0	zero_deu-tur	0.000	0.000	0.000	7.745
0:1	zero_deu-ukr	0.000	3.885	6.955	5.387
0:2	zero_fra-nld	0.000	5.185	9.777	11.085
0:3	zero_swe-fin	2.936	8.074	13.433	13.266
0:4	zero_ces-slk	2.964	17.010	24.608	23.892
0:5	zero_bos-hrv	2.134	3.753	3.459	4.931
0:6	zero_bos-srp_Cyrl	2.680	2.218	6.787	6.251
0:7	zero_hrv-srp_Cyrl	0.000	6.316	20.547	23.025
1:0	zero_slv-bos	0.000	14.265	17.125	17.900
1:1	zero_bul-tur	4.906	5.735	13.546	11.498
1:2	zero_deu-ron	0.000	8.092	15.239	10.623
1:3	zero_glg-por	0.000	22.179	27.182	29.449
1:4	zero_eus-fra	0.000	3.191	8.194	9.933
1:5	zero_dan-nob	0.000	6.491	22.687	24.574
1:6	zero_tur-deu	2.028	4.063	5.776	4.345
1:7	zero_ukr-deu	4.882	12.437	18.622	18.585
2:0	zero_nld-fra	10.331	13.593	20.373	20.902
2:1	zero_fin-swe	1.289	2.334	13.431	6.289
2:2	zero_slk-ces	10.906	14.185	21.875	22.849
2:3	zero_hrv-bos	6.715	15.827	21.340	22.102
2:4	zero_srp_Cyrl-bos	12.419	20.151	23.019	24.525
2:5	zero_srp_Cyrl-hrv	9.055	19.095	22.307	24.293
2:6	zero_bos-slv	2.299	2.578	7.679	7.519
2:7	zero_tur-bul	3.857	2.852	5.081	2.944
3:0	zero_ron-deu	7.074	11.908	20.455	21.540
3:1	zero_por-glg	17.562	22.844	26.385	29.269
3:2	zero_fra-eus	5.642	7.498	8.717	8.399
3:3	zero_nob-dan	14.514	19.340	26.845	27.347
0:0	mt_bos-eng	6.142	14.599	13.846	18.977
0:1	mt_bos-spa	5.821	12.514	14.734	14.186
0:2	mt_bul-eng	23.181	33.092	34.687	34.365
0:3	mt_bul-spa	13.697	20.155	20.612	21.186
0:4	mt_cat-eng	25.543	37.695	38.891	40.029
0:5	mt_cat-spa	22.827	24.364	24.654	25.024
0:6	mt_ces-eng	21.137	28.623	29.713	31.024
0:7	mt_ces-spa	12.112	18.953	19.729	20.429
1:0	mt_dan-eng	13.746	41.831	43.404	43.361
1:1	mt_dan-spa	13.307	21.793	22.713	22.957
1:2	mt_deu-eng	20.821	31.096	29.586	37.721
1:3	mt_deu-spa	13.344	19.976	21.166	21.188
1:4	mt_ell-eng	11.249	23.368	18.217	24.688
1:5	mt_ell-spa	9.192	16.588	18.638	19.064
1:6	mt_eng-bos	18.542	26.574	28.015	28.529
1:7	mt_eng-bul	29.418	36.866	40.215	41.883
2:0	mt_eng-cat	33.820	38.174	40.727	41.540
2:1	mt_eng-ces	19.974	27.314	29.599	30.825
2:2	mt_eng-dan	34.395	43.082	44.542	44.833
2:3	mt_eng-deu	27.059	34.896	36.461	37.770
2:4	mt_eng-ell	20.997	24.664	25.866	26.393
2:5	mt_eng-est	16.041	23.842	26.052	26.510
2:6	mt_eng-eus	11.448	13.873	14.070	14.632
2:7	mt_eng-fin	15.803	22.317	23.889	24.539
3:0	mt_eng-fra	36.315	45.013	46.588	47.930
3:1	mt_eng-gle	27.049	30.608	31.677	31.904
3:2	mt_eng-glg	29.690	34.126	34.891	35.416
3:3	mt_eng-hrv	21.356	28.597	30.099	30.974
3:4	mt_eng-hun	16.891	24.654	26.809	27.335
3:5	mt_eng-isl	19.557	20.552	23.333	22.926
3:6	mt_eng-ita	20.296	25.503	27.035	27.516
3:7	mt_eng-kat	5.523	9.003	9.716	8.141
4:0	mt_eng-lav	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	16.923	22.620	24.041	24.869
4:2	mt_eng-mkd	22.813	31.971	34.015	34.119
4:3	mt_eng-mlt	29.052	33.803	34.129	34.644
4:4	mt_eng-nld	18.539	22.340	25.395	25.754
4:5	mt_eng-nno	27.939	33.765	34.984	35.018
4:6	mt_eng-nob	28.790	30.810	33.136	33.327
4:7	mt_eng-pol	13.748	18.035	18.849	19.395
5:0	mt_eng-por	38.861	45.882	47.061	48.368
5:1	mt_eng-ron	31.380	37.912	39.085	40.066
5:2	mt_eng-slk	20.110	29.900	31.600	32.674
5:3	mt_eng-slv	20.784	26.948	26.709	29.695
5:4	mt_eng-spa	21.044	26.111	26.666	26.973
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	26.169	30.879	34.453	35.789
5:7	mt_eng-swe	36.827	43.260	44.668	45.109
6:0	mt_eng-tur	16.240	27.342	28.853	30.125
6:1	mt_eng-ukr	20.304	25.429	27.743	27.217
6:2	mt_est-eng	14.809	27.712	26.731	32.122
6:3	mt_est-spa	11.879	18.131	19.343	19.918
6:4	mt_eus-eng	6.605	15.172	20.108	23.416
6:5	mt_eus-spa	5.101	14.060	14.332	17.013
6:6	mt_fin-eng	17.356	26.174	28.783	29.921
6:7	mt_fin-spa	11.656	16.910	18.129	18.537
7:0	mt_fra-eng	26.806	35.770	37.623	36.855
7:1	mt_fra-spa	16.568	21.993	21.712	22.470
7:2	mt_gle-eng	14.470	28.629	29.385	32.406
7:3	mt_gle-spa	8.728	16.375	18.964	19.698
7:4	mt_glg-eng	24.279	31.479	32.541	32.979
7:5	mt_glg-spa	22.754	24.144	24.421	24.625
7:6	mt_hrv-eng	12.353	28.432	28.851	29.224
7:7	mt_hrv-spa	11.476	8.421	19.535	20.102
8:0	mt_hun-eng	16.929	25.848	26.763	27.843
8:1	mt_hun-spa	11.664	17.228	18.632	19.654
8:2	mt_isl-eng	13.909	23.846	25.060	26.728
8:3	mt_isl-spa	7.829	14.949	16.418	16.208
8:4	mt_ita-eng	20.524	23.099	26.174	26.210
8:5	mt_ita-spa	16.283	20.209	20.964	21.225
8:6	mt_kat-eng	8.091	15.434	16.911	17.509
8:7	mt_kat-spa	6.569	11.805	11.773	12.415
0:0	mt_lav-eng	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	15.896	24.330	27.155	28.320
0:3	mt_lit-spa	13.107	17.050	17.994	18.236
0:4	mt_mkd-eng	27.537	33.780	33.837	36.414
0:5	mt_mkd-spa	15.634	19.921	20.544	21.097
0:6	mt_mlt-eng	25.356	36.106	41.548	40.847
0:7	mt_mlt-spa	13.232	18.264	20.502	20.728
1:0	mt_nld-eng	0.000	25.415	26.190	27.296
1:1	mt_nld-spa	12.994	17.470	17.953	18.420
1:2	mt_nno-eng	25.159	36.515	37.887	37.621
1:3	mt_nno-spa	12.563	19.640	20.507	20.843
1:4	mt_nob-eng	0.000	36.394	37.600	38.499
1:5	mt_nob-spa	13.651	18.506	19.723	20.347
1:6	mt_pol-eng	14.988	21.876	23.182	22.602
1:7	mt_pol-spa	10.579	16.864	17.648	18.306
2:0	mt_por-eng	5.988	16.885	39.409	42.116
2:1	mt_por-spa	19.612	24.213	24.476	24.755
2:2	mt_ron-eng	22.052	34.275	36.211	36.668
2:3	mt_ron-spa	16.992	21.864	22.373	23.111
2:4	mt_slk-eng	22.795	30.631	32.274	32.744
2:5	mt_slk-spa	12.789	18.396	19.949	20.391
2:6	mt_slv-eng	18.924	26.744	28.704	28.900
2:7	mt_slv-spa	12.753	17.326	18.595	19.214
3:0	mt_spa-bos	9.558	13.444	13.894	14.433
3:1	mt_spa-bul	15.001	18.367	19.638	20.248
3:2	mt_spa-cat	19.463	21.350	21.835	23.256
3:3	mt_spa-ces	10.928	13.816	14.682	15.177
3:4	mt_spa-dan	15.275	16.562	19.313	20.683
3:5	mt_spa-deu	11.474	15.366	16.657	16.890
3:6	mt_spa-ell	11.260	14.295	14.657	15.132
3:7	mt_spa-eng	18.002	20.477	21.089	23.329
4:0	mt_spa-est	9.091	11.659	13.422	13.480
4:1	mt_spa-eus	7.394	8.777	8.539	8.621
4:2	mt_spa-fin	6.960	10.200	10.380	10.913
4:3	mt_spa-fra	20.415	22.256	23.547	23.879
4:4	mt_spa-gle	12.243	14.952	13.340	15.112
4:5	mt_spa-glg	20.930	22.058	20.344	22.381
4:6	mt_spa-hrv	10.082	13.198	11.150	14.881
4:7	mt_spa-hun	9.656	12.955	13.411	14.510
5:0	mt_spa-isl	8.152	10.878	10.385	11.610
5:1	mt_spa-ita	13.802	18.464	16.998	17.957
5:2	mt_spa-kat	1.557	5.216	5.672	5.041
5:3	mt_spa-lav	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	9.181	11.677	12.056	13.204
5:5	mt_spa-mkd	8.617	15.145	14.899	15.648
5:6	mt_spa-mlt	10.453	12.320	11.707	12.173
5:7	mt_spa-nld	1.893	13.872	14.397	12.380
6:0	mt_spa-nno	7.766	14.894	15.740	16.380
6:1	mt_spa-nob	10.875	12.682	13.211	15.217
6:2	mt_spa-pol	9.328	11.180	11.893	12.656
6:3	mt_spa-por	20.978	22.585	22.296	23.457
6:4	mt_spa-ron	0.000	19.767	20.838	21.018
6:5	mt_spa-slk	0.000	13.721	14.749	15.990
6:6	mt_spa-slv	11.072	14.840	15.023	16.398
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	9.335	14.311	15.598	14.932
7:1	mt_spa-swe	13.594	16.697	18.140	17.675
7:2	mt_spa-tur	0.000	11.405	12.008	13.303
7:3	mt_spa-ukr	0.000	12.126	12.240	13.083
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	26.536	34.286	35.938	36.991
7:7	mt_srp_Cyrl-spa	14.045	19.444	20.158	20.773
8:0	mt_swe-eng	31.545	28.907	35.146	45.044
8:1	mt_swe-spa	16.434	21.031	22.090	22.830
8:2	mt_tur-eng	9.416	27.962	31.869	32.862
8:3	mt_tur-spa	14.246	17.668	18.565	19.043
8:4	mt_ukr-eng	19.227	29.064	31.650	32.010
8:5	mt_ukr-spa	12.629	18.993	19.730	20.042
all	average-score	13.280	19.492	21.467	22.251
