gpu	task-ids	 2500	 5000	 7500	10000	
0:0	zero_deu-tur	24.492	16.179	15.036	15.901
0:1	zero_deu-ukr	51.140	38.528	35.780	33.910
0:2	zero_fra-nld	26.858	21.759	22.015	19.788
0:3	zero_swe-fin	61.126	41.367	37.466	34.440
0:4	zero_ces-slk	21.821	20.510	18.582	17.452
0:5	zero_bos-hrv	51.407	36.621	34.427	32.213
0:6	zero_bos-srp_Cyrl	20.881	15.834	15.537	14.472
0:7	zero_hrv-srp_Cyrl	53.141	38.471	35.356	32.957
1:0	zero_slv-bos	18.332	26.327	23.902	22.339
1:1	zero_bul-tur	60.490	44.669	40.440	37.633
1:2	zero_deu-ron	20.196	16.892	15.859	14.911
1:3	zero_glg-por	53.463	35.437	32.154	30.352
1:4	zero_eus-fra	30.525	21.818	20.015	19.313
1:5	zero_dan-nob	59.771	42.288	37.479	35.402
1:6	zero_tur-deu	42.252	28.231	25.556	23.283
1:7	zero_ukr-deu	51.019	34.810	31.112	28.644
2:0	zero_nld-fra	25.104	21.302	20.212	19.078
2:1	zero_fin-swe	45.570	32.217	30.886	27.376
2:2	zero_slk-ces	30.811	22.964	21.369	20.009
2:3	zero_hrv-bos	41.896	30.910	28.408	26.812
2:4	zero_srp_Cyrl-bos	41.196	28.182	25.706	24.143
2:5	zero_srp_Cyrl-hrv	50.158	33.539	29.859	28.018
2:6	zero_bos-slv	41.163	26.640	24.191	23.008
2:7	zero_tur-bul	60.827	36.800	33.353	30.334
3:0	zero_ron-deu	45.757	29.394	26.746	24.803
3:1	zero_por-glg	49.361	33.208	30.439	28.564
3:2	zero_fra-eus	50.710	34.087	31.239	29.537
3:3	zero_nob-dan	60.682	39.190	34.374	31.811
0:0	mt_bos-eng	24.492	16.179	15.036	15.901
0:1	mt_bos-spa	51.140	38.528	35.780	33.910
0:2	mt_bul-eng	26.858	21.759	22.015	19.788
0:3	mt_bul-spa	61.126	41.367	37.466	34.440
0:4	mt_cat-eng	21.821	20.510	18.582	17.452
