gpu	task-ids	 2500	 5000	 7500	10000	
0:0	zero_deu-tur	0.000	0.000	0.000	42.856
0:1	zero_deu-ukr	0.000	30.726	37.447	33.067
0:2	zero_fra-nld	0.000	36.361	43.762	45.835
0:3	zero_swe-fin	39.954	47.410	50.507	51.669
0:4	zero_ces-slk	32.462	49.339	53.552	53.610
0:5	zero_bos-hrv	28.645	28.497	30.381	36.729
0:6	zero_bos-srp_Cyrl	26.601	20.933	38.609	39.228
0:7	zero_hrv-srp_Cyrl	0.000	39.508	52.217	53.616
1:0	zero_slv-bos	0.000	46.206	48.481	48.512
1:1	zero_bul-tur	34.152	41.134	49.804	48.220
1:2	zero_deu-ron	0.000	38.232	48.198	42.799
1:3	zero_glg-por	0.000	54.332	57.433	58.333
1:4	zero_eus-fra	0.000	29.195	41.176	41.774
1:5	zero_dan-nob	0.000	40.061	54.990	56.008
1:6	zero_tur-deu	26.331	32.610	36.995	32.129
1:7	zero_ukr-deu	34.977	44.413	49.275	50.058
2:0	zero_nld-fra	42.240	45.447	50.152	50.965
2:1	zero_fin-swe	22.912	25.797	46.775	39.265
2:2	zero_slk-ces	42.890	46.584	52.201	52.860
2:3	zero_hrv-bos	42.444	49.949	52.641	52.970
2:4	zero_srp_Cyrl-bos	46.756	52.565	54.125	54.892
2:5	zero_srp_Cyrl-hrv	43.118	52.251	54.440	55.440
2:6	zero_bos-slv	29.996	24.307	41.331	40.835
2:7	zero_tur-bul	31.141	25.769	33.559	25.126
3:0	zero_ron-deu	39.590	44.587	51.930	53.290
3:1	zero_por-glg	51.551	54.003	55.730	56.899
3:2	zero_fra-eus	38.834	44.329	46.136	46.317
3:3	zero_nob-dan	48.364	52.918	56.744	57.529
0:0	mt_bos-eng	38.165	52.541	52.926	56.709
0:1	mt_bos-spa	35.154	44.986	47.248	46.851
0:2	mt_bul-eng	55.097	61.921	63.106	63.391
0:3	mt_bul-spa	44.006	48.976	49.660	49.996
0:4	mt_cat-eng	57.755	63.998	65.332	66.227
0:5	mt_cat-spa	51.233	52.585	52.998	53.174
0:6	mt_ces-eng	53.377	59.471	60.526	61.373
0:7	mt_ces-spa	42.724	47.854	48.560	49.028
1:0	mt_dan-eng	55.754	67.681	68.669	69.192
1:1	mt_dan-spa	44.491	49.931	50.794	51.179
1:2	mt_deu-eng	55.451	61.726	62.666	64.455
1:3	mt_deu-spa	43.398	48.068	49.058	49.319
1:4	mt_ell-eng	45.394	55.504	55.219	56.592
