gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	2.910	10.624	13.622	9.803
0:1	mt_bos-eng	1.611	5.070	16.011	13.440
0:2	mt_bos-fra	3.230	10.664	15.915	19.343
0:3	mt_bos-spa	1.743	8.919	11.258	12.044
0:4	mt_bul-deu	5.118	13.566	17.104	18.691
0:5	mt_bul-eng	5.772	11.481	24.123	26.471
0:6	mt_bul-fra	6.729	15.603	21.735	23.631
0:7	mt_bul-spa	4.149	10.122	14.978	15.644
1:0	mt_cat-deu	5.641	14.915	18.210	19.723
1:1	mt_cat-eng	9.718	23.809	29.561	30.384
1:2	mt_cat-fra	11.782	23.726	29.260	30.563
1:3	mt_cat-spa	8.696	18.140	21.274	22.104
1:4	mt_ces-deu	3.955	12.971	17.031	18.285
1:5	mt_ces-eng	5.199	17.898	23.328	24.264
1:6	mt_ces-fra	4.063	15.553	20.917	22.426
1:7	mt_ces-spa	3.461	10.441	14.179	14.621
2:0	mt_dan-deu	5.143	19.677	22.730	24.849
2:1	mt_dan-eng	6.685	15.459	35.320	36.725
2:2	mt_dan-fra	7.087	19.184	25.415	26.441
2:3	mt_dan-spa	5.265	11.417	17.275	18.464
2:4	mt_deu-bos	9.143	15.144	17.357	18.408
2:5	mt_deu-bul	14.679	21.202	24.596	25.639
2:6	mt_deu-cat	15.771	22.664	24.956	26.344
2:7	mt_deu-ces	11.884	16.871	19.689	20.517
3:0	mt_deu-dan	19.682	26.208	28.582	29.612
3:1	mt_deu-ell	8.768	14.923	16.768	18.021
3:2	mt_deu-eng	15.924	27.381	32.072	33.807
3:3	mt_deu-est	10.294	15.236	14.461	18.228
3:4	mt_deu-eus	5.619	8.568	9.819	10.569
3:5	mt_deu-fin	7.074	13.501	15.387	16.303
3:6	mt_deu-fra	12.952	19.498	27.365	27.986
3:7	mt_deu-gle	11.805	16.576	18.163	18.969
4:0	mt_deu-glg	14.023	20.025	22.809	23.425
4:1	mt_deu-hrv	11.243	15.940	19.374	20.365
4:2	mt_deu-hun	9.520	15.386	17.245	18.854
4:3	mt_deu-isl	8.991	13.058	14.891	15.826
4:4	mt_deu-ita	11.523	16.381	18.625	19.680
4:5	mt_deu-kat	4.390	6.173	6.215	6.876
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	9.157	13.482	15.439	15.588
5:0	mt_deu-mkd	13.529	18.269	21.089	22.142
5:1	mt_deu-mlt	9.640	14.209	15.661	16.258
5:2	mt_deu-nld	13.177	17.857	19.779	20.370
5:3	mt_deu-nno	14.756	19.455	21.848	22.357
5:4	mt_deu-nob	13.500	19.111	19.769	21.056
5:5	mt_deu-pol	7.288	11.882	13.893	14.605
5:6	mt_deu-por	16.876	24.337	26.537	28.072
5:7	mt_deu-ron	15.858	22.936	25.722	27.227
6:0	mt_deu-slk	11.824	18.158	19.633	21.559
6:1	mt_deu-slv	12.237	18.188	20.626	20.809
6:2	mt_deu-spa	8.893	14.795	17.919	18.903
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	12.130	18.319	20.328	21.739
6:5	mt_deu-swe	18.196	24.888	27.475	27.994
6:6	mt_deu-tur	6.868	13.044	15.481	16.158
6:7	mt_deu-ukr	10.355	15.232	17.467	18.298
7:0	mt_ell-deu	3.705	9.776	13.905	15.136
7:1	mt_ell-eng	4.058	14.898	19.385	19.621
7:2	mt_ell-fra	4.119	14.001	18.310	19.053
7:3	mt_ell-spa	3.211	10.456	12.984	13.023
7:4	mt_eng-bos	14.222	20.723	23.413	24.674
7:5	mt_eng-bul	22.429	31.609	34.750	36.204
7:6	mt_eng-cat	26.645	33.628	36.839	37.965
7:7	mt_eng-ces	15.706	22.622	25.226	26.039
8:0	mt_eng-dan	30.955	38.365	40.454	41.859
8:1	mt_eng-deu	15.490	25.433	29.666	31.085
8:2	mt_eng-ell	15.695	20.624	22.785	23.181
8:3	mt_eng-est	13.485	20.044	22.388	23.026
8:4	mt_eng-eus	8.219	11.176	12.446	12.998
8:5	mt_eng-fin	10.892	17.205	19.720	20.645
8:6	mt_eng-fra	22.081	35.902	39.492	41.397
8:7	mt_eng-gle	20.834	26.759	28.864	29.035
9:0	mt_eng-glg	22.019	28.722	31.291	31.756
9:1	mt_eng-hrv	15.686	22.740	25.719	26.444
9:2	mt_eng-hun	12.947	19.243	22.485	23.802
9:3	mt_eng-isl	14.696	19.416	20.810	20.510
9:4	mt_eng-ita	16.152	21.897	23.296	24.626
9:5	mt_eng-kat	6.538	7.734	8.330	8.168
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	12.498	18.091	20.586	21.703
10:0	mt_eng-mkd	19.459	26.813	29.997	29.500
10:1	mt_eng-mlt	21.090	28.147	30.851	31.336
10:2	mt_eng-nld	16.070	21.801	23.075	23.944
10:3	mt_eng-nno	24.446	29.984	32.084	32.833
10:4	mt_eng-nob	21.727	29.083	30.735	31.002
10:5	mt_eng-pol	9.735	14.377	16.018	17.094
10:6	mt_eng-por	30.720	39.348	42.247	44.041
10:7	mt_eng-ron	24.475	32.431	35.174	36.350
11:0	mt_eng-slk	15.914	23.250	26.399	27.771
11:1	mt_eng-slv	15.076	22.042	23.691	24.906
11:2	mt_eng-spa	13.660	20.565	22.576	23.812
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	19.362	27.444	29.704	30.478
11:5	mt_eng-swe	30.748	37.954	40.470	41.469
11:6	mt_eng-tur	11.614	21.020	23.882	25.410
11:7	mt_eng-ukr	15.049	21.136	23.444	25.069
12:0	mt_est-deu	2.933	12.801	15.393	17.389
12:1	mt_est-eng	3.421	15.384	21.210	22.868
12:2	mt_est-fra	2.982	12.551	17.385	19.080
12:3	mt_est-spa	2.457	8.852	13.383	13.935
12:4	mt_eus-deu	1.277	6.928	8.429	10.263
12:5	mt_eus-eng	1.039	7.737	13.022	6.630
12:6	mt_eus-fra	1.266	6.849	12.264	12.663
12:7	mt_eus-spa	1.050	5.031	8.766	9.666
13:0	mt_fin-deu	2.386	10.494	13.885	15.419
13:1	mt_fin-eng	2.118	13.233	16.735	18.940
13:2	mt_fin-fra	2.231	12.637	16.188	16.124
13:3	mt_fin-spa	2.173	8.218	10.743	12.484
13:4	mt_fra-bos	9.070	14.355	16.902	17.595
13:5	mt_fra-bul	13.380	20.426	25.221	24.354
13:6	mt_fra-cat	20.317	23.448	28.475	29.904
13:7	mt_fra-ces	9.520	16.318	17.521	18.239
14:0	mt_fra-dan	17.824	24.686	26.480	26.975
14:1	mt_fra-deu	10.532	18.402	21.370	22.352
14:2	mt_fra-ell	8.867	14.808	17.925	18.707
14:3	mt_fra-eng	16.360	29.895	33.356	34.835
14:4	mt_fra-est	8.822	13.401	16.666	15.868
14:5	mt_fra-eus	5.418	8.591	7.826	8.008
14:6	mt_fra-fin	4.081	11.189	13.303	14.086
14:7	mt_fra-gle	13.221	17.505	18.640	19.100
15:0	mt_fra-glg	18.731	24.065	25.723	26.909
15:1	mt_fra-hrv	10.475	16.746	18.452	19.296
15:2	mt_fra-hun	7.976	14.837	16.182	16.358
15:3	mt_fra-isl	8.923	13.241	12.620	14.359
15:4	mt_fra-ita	15.925	20.592	21.391	22.293
15:5	mt_fra-kat	4.148	6.319	6.707	5.458
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	9.406	13.376	14.310	15.092
16:0	mt_fra-mkd	13.854	18.810	21.648	20.583
16:1	mt_fra-mlt	13.263	16.967	17.152	18.279
16:2	mt_fra-nld	11.338	15.473	17.390	17.566
16:3	mt_fra-nno	13.718	17.123	21.317	21.850
16:4	mt_fra-nob	13.053	17.760	20.488	19.580
16:5	mt_fra-pol	7.240	11.303	12.385	13.358
