gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	zero_deu-tur	19.360	29.009	34.320	37.336	39.163	40.449	40.803	41.680	42.264	42.866	43.248	43.127	43.930
0:1	zero_deu-ukr	15.674	27.482	32.828	34.564	35.884	36.602	37.543	37.961	38.556	38.690	39.147	39.512	39.500
0:2	zero_fra-nld	23.862	31.995	36.868	39.262	39.255	40.644	41.520	41.641	41.445	42.332	42.061	42.340	43.486
0:3	zero_swe-fin	22.140	34.599	38.681	41.663	42.549	43.132	44.034	44.306	44.955	45.277	45.528	45.687	46.010
0:4	zero_ces-slk	20.091	39.968	44.471	46.673	47.674	48.460	49.396	50.013	49.908	50.618	50.805	50.978	50.901
0:5	zero_bos-hrv	22.435	38.301	42.949	36.325	43.570	48.951	50.545	50.614	49.845	50.678	50.525	50.778	49.910
0:6	zero_bos-srp_Cyrl	21.660	39.671	46.335	46.813	45.839	50.438	49.645	51.077	50.020	51.305	51.794	51.478	52.315
0:7	zero_hrv-srp_Cyrl	23.105	42.562	46.231	47.925	48.080	49.248	49.808	50.338	50.653	50.690	51.023	50.724	51.394
1:0	zero_slv-bos	20.608	36.509	39.493	41.895	42.814	43.445	44.730	45.062	45.825	45.963	45.697	45.886	46.052
1:1	zero_bul-tur	20.283	32.116	37.037	39.223	41.054	41.656	42.287	43.530	44.368	44.526	44.675	44.590	45.067
1:2	zero_deu-ron	21.356	32.877	37.817	40.955	41.701	42.581	44.093	44.580	45.397	45.774	45.956	46.413	46.627
1:3	zero_glg-por	22.026	39.365	45.879	48.467	49.764	50.090	50.879	51.351	51.812	52.121	52.443	52.929	52.638
1:4	zero_eus-fra	23.179	34.140	38.737	40.959	41.888	42.436	43.448	44.314	45.153	45.780	45.803	46.171	46.045
1:5	zero_dan-nob	27.495	44.952	48.973	50.620	51.136	51.893	52.546	52.398	52.861	53.157	53.502	53.696	53.716
1:6	zero_tur-deu	22.540	33.339	35.928	38.953	40.507	41.216	41.835	42.585	43.592	43.643	43.895	44.151	44.276
1:7	zero_ukr-deu	25.190	37.743	39.960	43.113	44.241	45.231	45.918	46.143	47.171	47.378	47.559	43.180	47.800
2:0	zero_nld-fra	23.818	35.651	39.523	41.345	42.662	43.087	44.084	44.829	45.451	45.490	45.672	46.082	46.024
2:1	zero_fin-swe	23.863	35.937	39.094	41.415	42.250	43.736	44.486	44.675	45.577	46.230	45.896	46.007	46.494
2:2	zero_slk-ces	21.415	40.811	44.668	46.830	47.980	48.443	49.065	49.568	50.195	50.260	50.447	50.531	50.403
2:3	zero_hrv-bos	22.068	42.677	45.881	48.292	48.972	48.582	49.656	50.248	50.643	50.860	50.500	50.624	50.785
2:4	zero_srp_Cyrl-bos	20.892	42.367	45.865	48.662	49.401	49.601	50.719	51.116	51.395	51.455	51.611	51.616	52.070
2:5	zero_srp_Cyrl-hrv	21.417	41.589	45.890	47.279	48.710	49.235	49.860	50.273	50.762	50.953	51.088	51.052	51.772
2:6	zero_bos-slv	20.388	35.171	40.530	43.490	43.912	45.591	45.811	47.108	46.912	46.192	47.786	48.459	48.159
2:7	zero_tur-bul	20.622	31.286	36.307	38.416	40.908	40.687	42.196	43.114	44.092	44.394	45.596	45.262	45.792
3:0	zero_ron-deu	22.582	33.073	38.218	41.458	42.489	42.842	44.077	44.085	45.352	45.560	45.642	45.995	46.254
3:1	zero_por-glg	21.111	40.133	45.318	47.565	48.920	49.640	50.366	50.842	51.348	51.595	51.866	51.479	51.941
3:2	zero_fra-eus	19.807	28.522	34.065	36.636	36.750	38.521	39.204	39.008	39.324	40.300	40.162	39.865	39.779
3:3	zero_nob-dan	26.484	45.251	49.415	50.782	51.542	52.200	52.911	52.939	53.299	53.720	53.851	54.317	54.227
0:0	mt_bos-eng	24.036	41.826	43.053	49.704	46.974	48.488	49.543	51.249	53.209	53.408	51.686	55.796	51.316
