gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	zero_deu-tur	0.410	3.104	5.141	6.873	7.861	8.381	9.067	8.861	8.962
0:1	zero_deu-ukr	1.061	4.760	7.165	8.332	9.700	10.187	10.957	10.697	10.870
0:2	zero_fra-nld	1.313	4.784	7.338	9.043	7.922	9.374	9.891	10.116	9.215
0:3	zero_swe-fin	1.102	4.363	6.134	8.842	9.954	8.551	10.876	8.304	10.179
0:4	zero_ces-slk	1.696	12.429	16.027	17.647	18.381	19.266	20.281	20.642	20.599
0:5	zero_bos-hrv	1.360	6.496	6.556	2.965	5.008	11.726	14.893	14.038	11.105
0:6	zero_bos-srp_Cyrl	1.654	7.974	13.188	11.135	8.480	16.211	13.891	16.151	13.507
0:7	zero_hrv-srp_Cyrl	2.651	12.759	14.767	17.611	17.374	19.169	19.111	20.164	20.214
1:0	zero_slv-bos	1.031	7.312	10.544	11.372	11.862	12.942	13.756	13.941	14.640
1:1	zero_bul-tur	0.212	3.257	5.918	7.658	8.696	8.767	9.132	10.055	10.238
1:2	zero_deu-ron	1.169	7.053	10.591	13.050	14.221	13.854	15.648	16.291	16.963
1:3	zero_glg-por	0.785	10.912	16.691	18.829	19.984	20.002	21.648	21.684	22.258
1:4	zero_eus-fra	0.920	6.869	9.714	11.727	12.412	14.186	13.450	15.006	16.116
1:5	zero_dan-nob	3.692	16.372	19.247	20.228	21.267	20.713	22.375	21.079	22.698
1:6	zero_tur-deu	0.647	5.163	7.963	9.705	11.094	11.302	12.001	12.277	13.058
1:7	zero_ukr-deu	1.687	8.531	10.960	12.502	13.895	14.530	15.088	15.336	16.313
2:0	zero_nld-fra	1.549	8.068	10.880	12.244	13.754	14.272	14.611	15.436	16.466
2:1	zero_fin-swe	2.059	8.656	10.814	12.457	13.141	14.088	14.263	14.919	15.354
2:2	zero_slk-ces	2.162	12.173	15.853	17.446	18.240	18.853	18.407	19.657	20.254
2:3	zero_hrv-bos	2.247	9.739	14.010	16.798	17.413	14.513	16.934	17.888	19.106
2:4	zero_srp_Cyrl-bos	1.534	12.502	15.739	17.302	18.047	18.425	19.198	19.480	19.704
2:5	zero_srp_Cyrl-hrv	2.090	11.905	15.126	14.967	16.495	17.649	18.282	18.750	19.267
2:6	zero_bos-slv	1.435	4.439	8.159	11.592	10.476	13.783	15.861	15.080	13.697
2:7	zero_tur-bul	1.050	5.899	8.861	10.680	12.598	13.204	14.242	14.901	15.815
3:0	zero_ron-deu	0.888	5.783	9.862	11.487	12.168	11.206	13.449	13.591	14.532
3:1	zero_por-glg	1.845	11.321	16.742	19.215	19.756	19.677	21.200	22.296	22.735
3:2	zero_fra-eus	0.346	2.015	4.534	4.963	5.361	5.654	6.348	5.922	6.112
3:3	zero_nob-dan	3.982	16.951	20.551	22.111	22.928	23.241	24.013	24.283	24.847
0:0	mt_bos-eng	1.973	6.311	5.596	15.211	9.221	12.156	12.462	15.837	17.043
0:1	mt_bos-spa	1.481	7.477	7.271	5.888	7.128	8.235	8.680	8.873	7.793
0:2	mt_bul-eng	4.235	17.692	21.265	25.266	25.606	24.866	26.804	28.211	28.635
0:3	mt_bul-spa	2.349	10.811	13.040	14.184	15.546	14.880	14.090	16.088	15.380
0:4	mt_cat-eng	4.100	20.410	15.107	16.679	29.671	30.083	29.579	18.450	31.420
0:5	mt_cat-spa	3.735	18.546	19.702	19.927	21.661	22.201	22.235	22.425	22.389
0:6	mt_ces-eng	3.943	17.102	20.641	21.531	24.177	25.175	25.473	26.696	26.802
0:7	mt_ces-spa	2.396	11.471	13.376	14.309	15.312	14.599	15.265	15.837	15.673
1:0	mt_dan-eng	7.011	17.769	4.810	31.250	32.939	34.208	34.924	26.435	33.423
1:1	mt_dan-spa	2.655	11.707	13.174	10.789	13.369	13.696	15.912	13.222	13.123
1:2	mt_deu-eng	1.967	15.157	16.717	23.871	25.652	26.592	27.191	26.364	27.872
1:3	mt_deu-spa	1.898	9.240	10.469	12.821	13.306	14.016	15.761	15.335	14.094
1:4	mt_ell-eng	5.674	17.310	17.988	22.784	20.405	22.697	25.407	25.011	24.723
1:5	mt_ell-spa	3.381	10.257	10.227	12.910	15.103	15.659	15.294	14.594	17.519
1:6	mt_eng-bos	3.683	15.384	18.895	21.195	22.693	23.434	23.980	24.384	25.196
1:7	mt_eng-bul	7.047	23.885	28.836	30.492	32.846	33.472	34.905	34.909	35.519
2:0	mt_eng-cat	8.015	28.242	33.108	34.780	35.942	36.848	37.525	37.953	38.170
2:1	mt_eng-ces	4.518	16.240	19.939	22.152	23.206	23.969	24.612	25.160	25.363
2:2	mt_eng-dan	11.046	31.684	36.015	38.347	39.619	40.602	41.006	41.189	41.670
2:3	mt_eng-deu	5.127	21.456	25.789	28.680	29.309	30.792	31.469	31.701	32.332
2:4	mt_eng-ell	4.075	15.151	18.868	20.753	21.659	22.001	22.777	23.162	23.376
2:5	mt_eng-est	4.519	14.522	17.829	19.310	20.498	21.201	21.639	22.255	22.145
2:6	mt_eng-eus	1.280	8.229	10.407	11.703	12.149	12.848	13.131	13.062	13.374
2:7	mt_eng-fin	2.953	11.569	14.806	16.409	17.438	18.240	19.055	19.005	19.916
3:0	mt_eng-fra	6.683	30.667	35.430	36.683	39.215	40.529	41.564	41.941	42.580
3:1	mt_eng-gle	5.444	22.055	25.179	27.047	28.007	28.424	29.039	29.281	29.811
3:2	mt_eng-glg	6.213	24.263	28.499	29.943	30.581	31.543	31.779	32.096	32.673
3:3	mt_eng-hrv	3.931	15.530	19.833	22.038	23.725	24.611	25.231	25.492	26.001
3:4	mt_eng-hun	3.153	13.639	17.224	18.772	20.226	20.880	21.494	22.786	22.665
3:5	mt_eng-isl	4.509	15.865	18.352	19.575	20.121	20.607	20.980	21.675	21.850
3:6	mt_eng-ita	4.723	16.987	20.140	22.162	22.638	23.496	23.896	24.203	24.171
3:7	mt_eng-kat	2.584	6.797	7.647	7.722	8.180	8.195	8.104	8.362	7.894
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	3.408	13.467	17.034	18.562	19.153	19.632	20.382	20.600	20.250
4:2	mt_eng-mkd	6.405	21.841	25.371	28.033	29.077	29.276	30.238	30.194	30.685
4:3	mt_eng-mlt	5.698	23.862	28.408	29.753	31.132	31.550	31.879	32.322	32.619
4:4	mt_eng-nld	5.695	17.122	19.699	21.151	21.345	21.501	22.944	23.351	23.451
4:5	mt_eng-nno	7.474	24.944	27.976	30.498	31.135	31.856	32.435	32.528	32.933
4:6	mt_eng-nob	7.896	25.116	27.827	29.317	30.121	30.580	31.125	31.324	31.560
4:7	mt_eng-pol	3.011	10.070	12.825	14.561	15.005	15.821	16.227	16.393	16.566
5:0	mt_eng-por	7.320	33.028	37.378	39.414	40.690	41.607	42.183	43.219	43.396
5:1	mt_eng-ron	6.518	25.241	29.534	32.102	33.486	34.515	34.927	35.568	35.680
5:2	mt_eng-slk	4.190	16.666	20.615	22.994	24.021	25.141	26.299	26.612	26.812
5:3	mt_eng-slv	3.973	15.231	19.234	21.127	22.482	23.292	23.936	24.225	24.721
5:4	mt_eng-spa	3.346	17.797	20.429	21.675	22.314	22.928	23.204	23.453	23.630
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	5.902	19.818	24.349	26.573	27.858	29.036	29.582	30.634	30.409
5:7	mt_eng-swe	10.726	31.473	36.523	38.170	39.289	39.808	40.387	41.175	41.337
6:0	mt_eng-tur	1.510	13.307	18.136	19.166	21.397	22.033	23.544	24.132	24.533
6:1	mt_eng-ukr	4.661	15.210	19.125	20.459	21.684	22.403	23.144	23.712	24.088
6:2	mt_est-eng	3.345	15.033	12.840	20.429	20.622	21.936	21.789	19.753	24.592
6:3	mt_est-spa	2.242	9.259	11.897	11.362	12.719	13.931	14.791	15.236	15.489
6:4	mt_eus-eng	1.296	8.253	13.438	15.268	15.967	15.462	17.380	16.635	19.346
6:5	mt_eus-spa	1.585	6.550	8.618	11.532	11.001	12.146	11.260	12.019	11.767
6:6	mt_fin-eng	3.066	14.574	17.673	18.627	19.986	21.437	20.727	21.941	13.430
