gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
0:0	mt_bos-eng	35.342	21.953	19.268	17.004	16.570	15.960	15.195	15.791	15.277	15.180	15.004	14.576	14.295	14.554	14.607	14.301	14.067	14.504	14.241	14.141	14.349	14.074	14.174
0:1	mt_eng-bos	56.881	34.501	28.203	26.672	24.971	24.084	23.594	23.342	23.376	22.625	22.388	21.926	22.048	22.213	21.831	21.642	21.942	21.684	21.436	21.367	21.335	21.255	21.531
0:2	mt_bul-eng	39.419	21.761	18.360	17.017	16.382	16.172	15.443	15.286	15.147	15.020	14.948	14.581	14.641	14.399	14.470	14.372	13.901	14.318	13.894	13.971	13.845	13.932	13.845
0:3	mt_eng-bul	48.050	29.962	24.526	23.517	22.141	22.093	21.429	21.187	21.067	20.348	20.600	19.761	19.817	19.715	19.380	19.474	18.827	18.848	19.076	18.941	18.792	18.695	19.155
0:4	mt_cat-eng	28.020	17.467	15.511	14.899	13.939	13.967	13.487	13.567	13.436	13.088	13.123	12.880	13.017	12.832	12.771	12.779	12.588	12.728	12.505	12.488	12.554	12.579	12.535
0:5	mt_eng-cat	29.813	21.039	18.284	17.659	16.623	16.807	16.561	16.113	16.183	16.042	15.993	15.688	15.598	15.500	15.433	15.532	15.503	15.324	15.336	15.136	15.180	14.940	15.132
0:6	mt_ces-eng	38.717	22.397	19.441	18.089	17.146	16.736	16.276	16.213	15.649	15.751	15.656	15.346	15.541	15.240	15.292	15.213	14.757	15.176	15.077	14.848	14.827	14.732	14.979
0:7	mt_eng-ces	53.420	32.547	26.632	24.566	23.033	23.001	22.038	21.365	21.048	20.283	20.590	20.178	19.870	19.389	19.660	19.750	19.235	19.298	18.958	18.775	18.997	18.644	19.001
1:0	mt_dan-eng	25.250	16.814	14.935	14.621	13.832	13.985	13.503	13.463	13.153	13.062	13.158	12.824	12.760	12.739	12.719	12.963	12.362	12.561	12.337	12.641	12.179	12.306	12.363
1:1	mt_eng-dan	38.363	26.304	23.219	22.483	21.089	21.193	20.763	20.972	20.179	19.605	19.465	19.634	19.583	18.861	19.100	19.342	18.717	18.557	18.594	18.594	18.534	18.346	18.622
1:2	mt_deu-eng	30.540	18.437	16.144	14.991	14.200	14.171	13.666	13.878	13.503	13.315	13.164	12.935	12.891	12.961	12.834	12.939	12.585	12.795	12.655	12.712	12.608	12.567	12.558
1:3	mt_eng-deu	41.256	25.470	20.725	19.636	18.498	18.202	17.609	17.729	17.262	16.765	16.823	16.530	16.364	16.271	16.345	16.121	15.976	16.058	16.157	15.818	15.886	15.812	15.691
1:4	mt_ell-eng	47.570	27.404	23.907	23.200	21.928	22.614	21.367	21.715	21.141	20.720	21.192	20.593	20.971	20.729	20.793	20.961	20.176	20.677	20.186	20.017	20.091	20.299	20.179
1:5	mt_eng-ell	59.757	42.752	37.132	35.740	33.991	33.855	33.187	32.905	32.932	31.334	31.939	31.140	31.006	30.053	30.508	30.351	29.405	29.990	30.128	29.672	29.741	29.909	29.220
1:6	mt_est-eng	40.300	21.358	18.296	16.875	15.731	15.640	14.837	15.000	14.693	14.455	14.230	14.184	13.930	13.827	13.935	14.044	13.647	13.916	13.792	13.635	13.573	13.515	13.521
1:7	mt_eng-est	62.616	34.624	26.961	25.391	23.547	23.079	21.847	21.899	21.432	20.766	20.699	20.450	19.983	19.689	19.756	19.926	19.589	19.627	19.474	19.359	19.037	18.891	18.869
2:0	mt_eus-eng	54.668	29.797	24.948	22.977	21.440	21.806	20.363	20.710	19.940	20.132	19.798	19.268	19.241	19.170	19.023	19.109	18.411	18.585	18.535	18.823	18.515	18.553	18.623
2:1	mt_eng-eus	79.097	44.291	37.197	35.016	33.798	32.818	31.907	31.797	31.497	30.636	30.891	30.949	30.533	30.358	30.423	30.041	30.318	30.173	29.984	29.825	29.907	29.804	29.795
2:2	mt_fin-eng	49.096	25.950	22.003	20.330	18.999	18.823	17.965	18.207	17.253	17.514	16.919	16.852	16.670	16.674	16.398	16.585	16.190	16.596	16.236	16.317	16.085	16.053	16.046
2:3	mt_eng-fin	77.643	40.763	32.211	29.579	27.645	26.882	26.060	24.911	24.806	23.886	23.632	23.524	22.780	22.840	22.565	22.375	22.144	22.196	22.302	22.080	22.265	21.938	22.071
2:4	mt_fra-eng	27.677	17.295	15.335	14.622	14.004	14.038	13.527	13.464	13.234	13.036	12.776	12.755	12.753	12.590	12.691	12.633	12.330	12.659	12.488	12.352	12.555	12.298	12.309
2:5	mt_eng-fra	29.538	20.136	17.200	16.461	15.465	15.384	14.969	14.873	14.818	14.331	14.430	14.221	14.079	13.957	13.958	13.886	13.713	13.738	13.757	13.549	13.520	13.598	13.648
2:6	mt_gle-eng	37.059	20.794	17.891	16.578	15.728	15.562	14.760	14.742	14.606	14.521	14.273	13.748	13.808	13.792	13.796	13.825	13.377	13.650	13.606	13.602	13.566	13.495	13.433
2:7	mt_eng-gle	42.544	28.460	24.346	24.022	22.837	22.291	22.233	21.931	22.063	21.388	21.266	21.222	21.228	21.137	20.937	21.122	21.168	21.306	21.235	21.102	21.004	20.666	20.811
3:0	mt_glg-eng	32.442	21.473	18.887	18.224	16.898	17.006	16.181	16.589	16.058	16.108	15.740	15.798	15.766	15.642	15.747	15.716	15.552	15.431	15.191	15.278	15.268	15.139	15.427
3:1	mt_eng-glg	41.720	28.958	25.341	24.522	23.149	23.193	22.549	22.512	22.071	21.435	21.465	21.429	21.402	20.906	20.993	21.173	20.411	20.939	20.849	20.933	20.656	20.382	20.837
3:2	mt_hrv-eng	41.628	24.686	22.048	20.288	19.477	18.941	18.515	18.615	18.273	17.847	17.885	17.273	17.329	17.246	17.235	17.178	16.594	17.502	16.790	16.618	16.719	16.776	16.764
3:3	mt_eng-hrv	54.863	35.052	29.594	28.725	25.963	25.852	24.793	24.629	24.565	23.407	23.269	23.108	22.679	22.648	22.429	22.307	22.185	22.103	21.992	21.917	21.926	21.619	22.035
3:4	mt_hun-eng	41.889	23.843	20.840	19.248	18.017	17.936	16.959	17.038	16.627	16.384	16.416	15.933	15.907	15.748	15.682	15.922	15.440	15.685	15.486	15.439	15.288	15.314	15.442
3:5	mt_eng-hun	64.539	36.300	29.215	27.334	25.431	24.904	24.633	24.044	23.437	22.910	22.418	22.472	22.235	21.912	21.846	21.823	21.498	21.634	21.438	21.282	21.098	20.952	21.161
