gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
0:0	mt_bos-eng	48.266	40.015	36.652	50.515	39.658	50.426	48.733	42.614	50.758	54.872	53.355	50.315	50.824	54.289	53.900	51.187	54.531	56.839	55.328	47.715	55.163	57.646	56.409
0:1	mt_eng-bos	48.464	54.730	56.339	57.256	57.605	58.353	58.064	58.014	58.401	58.299	58.604	58.531	58.489	58.536	58.946	58.600	58.477	58.309	59.053	58.375	58.634	59.052	58.900
0:2	mt_bul-eng	54.284	60.381	61.004	61.976	61.777	62.505	63.105	61.652	63.515	63.145	63.077	63.573	64.233	64.208	64.152	63.840	64.510	64.425	64.154	63.345	64.789	64.649	64.208
0:3	mt_eng-bul	55.106	62.989	64.999	66.020	66.497	66.826	66.915	67.308	67.466	67.504	67.680	67.624	67.928	68.121	68.036	67.971	68.206	68.338	68.311	68.397	68.392	68.454	68.156
0:4	mt_cat-eng	56.945	62.009	64.208	64.629	65.543	64.998	66.434	65.867	66.780	66.445	66.531	66.484	66.201	66.810	66.679	66.745	66.873	66.797	67.356	66.842	66.604	67.099	66.688
0:5	mt_eng-cat	58.573	63.235	64.768	65.204	65.515	65.535	65.641	65.819	66.261	66.141	66.420	66.439	66.402	66.385	66.335	66.228	66.423	66.574	66.549	66.499	66.519	66.517	66.611
0:6	mt_ces-eng	51.596	56.809	58.668	60.032	59.948	60.330	61.601	60.666	61.928	61.736	61.995	62.293	62.281	62.322	62.574	62.349	62.672	62.451	62.737	62.760	62.526	63.154	62.923
0:7	mt_eng-ces	47.726	53.617	55.819	56.300	57.045	57.460	57.744	57.733	58.320	58.131	58.542	58.446	58.652	58.776	58.365	58.758	58.957	58.680	58.699	59.062	58.769	58.722	59.000
1:0	mt_dan-eng	61.461	65.757	67.389	67.882	67.921	68.121	67.651	65.954	67.422	69.076	68.681	67.236	67.326	68.174	67.725	66.523	68.198	68.105	69.564	66.872	67.853	69.301	69.154
1:1	mt_eng-dan	61.068	65.691	67.377	67.985	68.390	68.688	68.800	68.629	68.926	69.022	69.131	68.960	69.011	69.270	69.281	69.006	69.211	69.347	69.306	69.340	69.461	69.325	69.263
1:2	mt_deu-eng	55.788	60.247	63.067	63.766	64.309	64.384	64.483	63.822	64.549	65.230	64.985	65.830	65.513	65.292	65.559	65.510	65.942	65.784	65.697	64.424	65.289	65.998	64.750
1:3	mt_eng-deu	53.894	60.050	61.257	62.315	62.935	63.508	63.368	63.293	63.720	64.098	63.833	63.849	64.038	64.100	64.047	64.034	64.318	64.607	64.252	64.576	64.316	64.145	64.315
1:4	mt_ell-eng	49.239	48.743	53.876	55.448	54.538	54.895	57.233	54.770	54.890	57.581	56.866	56.984	56.094	57.007	56.886	57.501	56.304	57.133	58.548	54.154	56.238	57.687	56.451
1:5	mt_eng-ell	44.861	50.776	52.235	52.711	52.938	53.253	53.469	53.458	53.577	53.863	53.501	53.852	53.850	53.833	53.820	54.007	54.127	54.046	53.765	54.320	53.950	54.199	53.907
1:6	mt_est-eng	49.197	56.369	58.702	59.314	58.864	60.297	60.590	60.832	60.805	61.446	60.947	61.334	61.465	61.202	61.357	61.948	61.706	61.827	62.016	61.854	62.088	61.999	61.984
1:7	mt_eng-est	49.209	55.609	57.301	58.276	58.910	59.231	59.533	59.430	59.777	60.113	59.907	60.004	59.871	60.257	60.194	59.976	60.069	60.263	60.112	60.329	60.360	60.443	60.278
2:0	mt_eus-eng	38.715	45.688	50.674	51.501	51.802	50.436	53.047	51.901	53.228	51.721	52.619	52.829	54.792	52.680	54.810	53.822	55.056	55.006	54.827	53.362	53.753	54.732	53.642
2:1	mt_eng-eus	43.676	51.383	51.378	51.889	51.754	52.602	52.615	52.502	52.702	53.210	52.692	52.641	51.643	52.432	52.590	52.900	52.702	52.926	52.470	52.820	52.270	52.496	52.091
2:2	mt_fin-eng	47.074	54.160	56.243	57.282	57.904	57.884	58.518	57.326	59.258	59.179	59.390	59.223	59.788	59.754	59.835	59.505	60.261	59.456	60.236	59.854	59.901	59.941	59.930
2:3	mt_eng-fin	47.368	54.113	56.296	57.348	57.948	58.231	58.642	58.597	59.042	59.138	59.113	59.298	59.278	59.345	59.567	59.685	59.733	59.857	59.725	59.841	59.590	60.012	60.038
2:4	mt_fra-eng	56.107	60.422	63.321	63.271	64.272	64.570	64.551	64.561	65.130	65.307	66.295	66.041	65.537	66.570	64.957	66.540	66.742	67.070	66.455	66.524	64.918	66.382	67.407
2:5	mt_eng-fra	60.435	66.029	68.102	68.596	68.840	69.494	69.694	69.659	69.847	70.129	70.155	70.279	70.123	70.361	70.419	70.341	70.486	70.494	70.371	70.528	70.632	70.728	70.712
2:6	mt_gle-eng	51.132	53.922	57.364	59.867	60.158	59.444	61.918	61.690	62.688	62.152	62.189	62.947	63.489	63.135	63.123	63.730	62.937	62.004	62.373	62.915	62.234	64.627	63.894
2:7	mt_eng-gle	52.025	56.812	58.182	57.690	58.060	58.816	58.701	58.586	58.642	59.120	58.992	59.028	58.790	59.176	58.912	58.668	58.885	58.798	59.066	59.174	59.023	59.079	58.414
3:0	mt_glg-eng	54.395	59.451	60.077	60.602	60.399	60.866	61.400	59.407	61.974	62.413	62.631	62.350	62.322	62.214	62.590	62.682	62.891	63.082	62.556	62.159	61.443	62.663	63.170
3:1	mt_eng-glg	54.628	59.718	60.718	60.900	61.133	61.381	61.493	61.629	61.632	61.727	61.494	61.372	61.841	61.837	61.876	61.765	61.873	61.993	61.795	62.001	61.991	61.947	62.063
3:2	mt_hrv-eng	51.237	56.808	58.402	57.735	59.309	60.049	59.151	59.263	60.249	59.109	59.925	60.640	60.802	60.261	60.618	60.843	60.759	61.200	60.736	60.023	61.602	61.037	60.928
3:3	mt_eng-hrv	49.661	55.883	58.197	58.604	59.098	59.303	59.485	59.688	59.881	60.032	59.991	60.112	60.214	60.272	60.060	60.116	60.162	60.362	60.238	60.382	60.303	60.359	60.359
3:4	mt_hun-eng	48.154	54.750	56.925	57.079	57.456	58.868	58.446	59.362	59.503	59.117	59.858	59.908	59.956	60.267	60.070	59.952	60.615	60.776	60.654	60.452	60.553	60.780	60.251
3:5	mt_eng-hun	46.604	53.369	55.392	56.536	57.067	57.584	57.611	57.798	58.136	58.361	58.556	58.371	58.391	58.537	58.477	58.683	58.661	58.436	58.729	58.705	58.738	58.748	58.761
3:6	mt_isl-eng	46.942	47.271	51.684	53.392	54.364	54.152	54.248	53.679	55.446	56.108	55.389	55.746	56.587	55.360	55.561	56.361	56.755	55.975	56.063	54.949	56.009	56.655	55.890
3:7	mt_eng-isl	45.071	48.667	49.656	50.102	50.574	50.644	50.842	50.623	51.001	51.156	51.210	50.904	50.924	51.095	51.155	50.996	51.033	51.190	51.071	51.173	51.225	51.145	51.050
4:0	mt_ita-eng	51.364	55.143	56.412	57.144	57.683	57.726	58.012	57.858	58.553	58.619	58.558	58.257	58.798	58.952	58.839	58.899	59.086	58.788	59.061	58.830	58.938	59.182	59.075
4:1	mt_eng-ita	50.520	54.599	56.367	56.547	56.811	57.382	57.426	57.742	57.811	57.853	57.770	57.818	57.968	58.131	58.018	57.849	58.147	58.028	58.083	58.207	58.093	58.191	58.197
4:2	mt_kat-eng	37.154	43.243	45.574	47.259	46.960	47.978	47.653	48.418	49.058	49.008	49.014	48.726	49.802	49.581	49.617	50.055	49.876	49.576	49.556	49.438	49.873	49.815	50.356
4:3	mt_eng-kat	40.504	43.109	44.572	42.285	42.944	43.548	44.167	42.964	44.955	45.211	44.123	43.556	43.187	44.671	44.594	44.466	44.427	44.043	44.761	43.992	43.772	44.128	44.465
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	46.383	52.333	54.467	55.480	55.763	56.650	56.320	56.726	56.424	57.000	57.304	57.525	57.811	57.877	57.334	57.499	57.936	58.165	58.372	58.315	58.261	58.436	58.566
4:7	mt_eng-lit	47.648	53.451	55.060	55.577	55.993	56.681	56.631	56.672	57.476	57.670	57.624	57.363	57.446	57.824	57.953	57.588	57.818	57.995	57.674	57.773	57.682	58.015	58.078
5:0	mt_mkd-eng	54.066	58.778	61.626	60.962	62.149	62.300	62.914	63.398	63.632	62.709	63.583	64.093	64.133	63.917	64.012	64.486	64.124	64.243	64.232	63.616	63.936	64.762	64.624
5:1	mt_eng-mkd	53.945	60.622	62.158	62.254	62.676	63.082	63.528	63.510	63.267	63.959	63.781	63.272	63.645	63.616	63.134	63.895	63.792	64.048	63.612	63.825	63.744	63.557	64.068
5:2	mt_mlt-eng	59.535	61.928	65.579	67.151	68.085	68.047	68.059	68.090	69.996	69.579	69.669	69.547	69.018	69.880	70.641	70.127	71.213	70.875	70.590	70.102	71.341	71.376	71.648
5:3	mt_eng-mlt	61.226	65.430	66.648	67.221	67.349	67.260	67.205	66.892	67.548	67.292	67.185	67.479	67.406	67.337	67.561	67.333	67.486	67.447	67.343	67.503	66.931	67.606	67.636
5:4	mt_nld-eng	50.417	55.243	56.105	56.641	56.215	56.942	57.221	57.255	57.446	57.687	57.640	57.746	57.108	57.815	57.840	57.917	57.996	58.080	57.986	58.142	58.061	57.975	58.025
5:5	mt_eng-nld	51.396	55.189	55.882	56.601	56.968	57.005	57.347	57.242	57.488	56.793	57.459	57.240	57.745	57.624	57.686	57.634	57.739	57.976	57.832	58.046	57.547	57.784	57.826
5:6	mt_nno-eng	56.887	61.857	63.268	63.206	64.697	65.123	65.090	64.977	65.509	65.664	65.687	65.947	65.920	66.149	65.979	65.860	66.546	66.288	66.168	66.389	66.490	66.704	66.452
5:7	mt_eng-nno	53.180	59.442	60.289	60.902	61.037	61.330	61.663	61.016	61.667	61.730	61.561	61.550	61.653	61.706	61.640	61.434	61.772	61.782	61.904	62.019	61.600	61.935	61.729
6:0	mt_nob-eng	57.867	61.970	63.317	63.550	64.087	64.568	64.493	64.743	64.870	64.902	64.932	65.025	65.245	64.889	65.205	65.379	65.442	65.386	65.319	65.190	65.518	65.650	65.379
6:1	mt_eng-nob	56.196	59.348	60.966	61.002	61.001	61.587	61.681	61.503	61.679	61.786	61.878	61.702	61.831	61.919	61.781	61.748	61.985	62.094	61.951	62.015	61.889	61.994	62.109
6:2	mt_pol-eng	45.881	50.723	52.470	53.221	53.733	53.462	54.178	54.545	54.697	54.687	54.695	55.007	54.968	54.328	55.191	55.152	55.137	55.386	55.146	55.395	55.145	55.464	55.448
6:3	mt_eng-pol	42.376	47.232	48.642	49.471	49.780	49.957	50.084	50.108	50.322	50.446	50.589	50.516	50.622	50.945	50.901	50.720	50.887	51.080	50.858	50.835	51.040	50.945	51.270
6:4	mt_por-eng	59.868	64.376	66.335	67.145	67.241	65.957	68.483	67.834	68.431	68.463	68.483	68.770	68.305	68.533	68.678	65.745	68.885	68.488	68.987	69.243	69.192	69.351	69.135
6:5	mt_eng-por	61.609	66.681	68.185	69.210	69.508	69.761	70.055	69.981	70.172	70.303	70.120	70.182	70.248	70.495	70.516	70.524	70.694	70.571	70.477	70.575	70.529	70.564	70.598
6:6	mt_ron-eng	53.771	61.084	62.652	63.548	63.595	64.011	64.546	64.445	64.580	64.211	65.004	65.279	65.276	65.495	65.545	65.553	65.557	65.299	65.730	65.512	65.636	65.880	65.219
6:7	mt_eng-ron	55.175	61.264	62.896	63.311	63.842	63.990	64.197	64.380	64.558	64.438	64.589	64.567	64.834	64.734	64.736	64.814	64.841	64.869	64.793	65.002	64.873	65.015	64.826
