gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
0:0	mt_bos-eng	11.090	6.811	5.524	12.988	6.836	12.676	10.490	7.871	12.373	16.273	14.425	12.352	12.240	14.982	15.553	12.437	15.470	17.836	16.399	8.449	16.155	19.410	17.673
0:1	mt_eng-bos	16.277	23.823	25.729	27.066	27.507	28.048	27.846	28.086	28.177	28.384	28.788	28.554	28.759	28.883	29.089	29.014	28.658	28.638	29.388	29.192	28.862	28.992	29.057
0:2	mt_bul-eng	24.636	31.376	29.318	33.402	31.004	33.202	33.362	28.793	32.866	31.969	31.713	32.617	36.221	35.546	34.980	34.962	36.363	36.201	34.323	32.914	37.466	35.101	34.760
0:3	mt_eng-bul	25.014	34.875	37.842	39.195	40.060	40.457	40.833	41.304	41.254	41.411	41.586	41.536	41.949	42.129	42.199	42.025	42.288	42.507	42.430	42.598	42.555	42.638	42.339
0:4	mt_cat-eng	26.473	32.399	37.096	36.707	39.100	37.043	40.359	38.166	40.691	40.243	40.526	40.654	40.307	41.116	40.055	41.390	41.512	39.906	42.146	41.068	40.290	41.569	38.935
0:5	mt_eng-cat	31.035	37.519	39.552	40.560	41.055	40.969	41.274	41.486	42.042	41.858	42.173	42.323	42.261	42.322	42.173	42.283	42.294	42.658	42.501	42.379	42.494	42.476	42.634
0:6	mt_ces-eng	19.850	24.512	26.590	30.164	28.357	28.453	32.370	29.423	32.155	31.776	33.216	33.524	33.419	33.251	33.930	33.307	34.434	33.288	34.068	33.098	33.779	34.650	34.335
0:7	mt_eng-ces	18.417	24.960	27.815	28.570	29.329	29.772	30.055	30.478	31.138	30.873	31.255	31.417	31.621	31.787	31.358	31.871	32.012	31.771	31.656	31.971	31.730	31.654	32.281
1:0	mt_dan-eng	32.375	35.905	39.416	40.619	40.235	39.301	38.463	31.125	37.279	41.999	39.469	36.525	29.424	33.659	35.278	29.166	35.711	44.115	44.280	38.562	32.992	40.254	39.279
1:1	mt_eng-dan	34.447	40.688	43.259	43.832	44.430	44.818	45.023	44.766	45.328	45.404	45.507	45.268	45.288	45.758	45.710	45.213	45.555	45.926	45.730	45.732	46.119	45.847	45.934
1:2	mt_deu-eng	26.156	27.005	35.473	37.025	37.620	36.739	36.726	33.385	36.570	38.638	38.222	39.657	38.029	37.535	39.334	37.637	39.916	39.985	39.889	33.635	37.400	40.128	35.709
1:3	mt_eng-deu	24.473	32.150	34.369	35.546	36.715	37.269	37.281	37.351	37.681	38.186	38.020	38.088	38.066	38.152	38.051	38.029	38.480	38.961	38.422	38.840	38.349	38.210	38.564
1:4	mt_ell-eng	18.781	12.610	20.641	22.731	20.628	20.769	25.431	20.545	20.769	26.605	23.769	24.467	21.874	24.264	24.030	25.718	23.068	25.116	28.169	17.896	22.244	25.207	22.844
1:5	mt_eng-ell	17.602	23.189	24.913	25.589	25.894	26.055	26.403	26.171	26.629	26.823	26.531	26.961	26.925	26.676	26.699	26.937	27.082	27.016	26.911	27.275	26.810	27.222	27.100
1:6	mt_est-eng	17.365	25.146	28.747	29.261	25.333	31.359	30.608	30.376	32.134	32.839	32.345	32.183	33.386	31.769	32.852	33.996	33.299	33.563	33.818	33.620	33.978	34.100	34.066
1:7	mt_eng-est	15.825	21.595	24.131	24.601	25.364	25.727	26.113	26.128	26.502	26.703	26.690	26.677	26.369	27.095	27.356	26.909	26.798	27.445	27.224	27.232	27.376	27.346	27.269
2:0	mt_eus-eng	4.892	11.573	17.332	18.992	18.367	16.333	20.260	18.802	21.039	16.796	19.597	20.539	23.171	18.971	23.327	20.992	23.602	24.002	23.217	19.775	20.901	22.481	20.029
2:1	mt_eng-eus	9.036	13.382	13.603	14.312	14.091	14.519	14.514	14.827	14.774	14.903	14.983	14.869	14.428	14.627	14.727	15.032	14.746	14.895	14.199	14.836	14.855	14.716	14.984
2:2	mt_fin-eng	15.850	24.293	25.379	25.754	28.849	27.810	28.452	24.726	30.204	29.336	30.647	29.810	31.050	30.786	31.013	29.963	31.529	29.933	31.420	30.092	30.152	30.466	30.198
2:3	mt_eng-fin	13.659	19.148	21.812	23.040	23.559	22.602	24.388	22.966	24.485	24.810	24.700	25.136	25.140	25.169	25.575	25.538	25.772	25.783	25.828	25.865	25.810	26.078	26.380
2:4	mt_fra-eng	25.745	30.073	34.216	32.286	34.555	36.758	34.225	34.430	35.010	36.670	39.455	37.619	36.680	39.497	36.432	39.121	39.691	41.636	39.536	38.508	34.249	38.293	40.287
2:5	mt_eng-fra	33.726	41.986	44.941	45.848	46.128	46.982	47.400	47.382	47.906	48.226	48.306	48.406	48.188	48.584	48.826	48.690	48.884	48.905	48.919	48.826	49.106	49.313	49.022
2:6	mt_gle-eng	21.385	19.340	23.266	29.782	29.316	26.516	31.803	30.822	33.701	31.338	31.144	34.243	35.203	33.587	33.722	35.121	32.634	30.233	31.758	31.439	29.739	37.285	35.542
2:7	mt_eng-gle	23.937	29.303	31.146	30.376	31.065	31.953	31.860	31.407	31.455	32.523	32.186	32.202	32.003	32.585	31.944	31.965	32.207	31.982	32.449	32.674	32.283	32.552	32.053
3:0	mt_glg-eng	22.596	28.845	29.163	30.042	29.545	31.011	31.960	26.083	32.142	33.362	34.096	32.867	32.976	32.645	33.548	33.977	33.776	34.492	32.991	32.455	29.502	33.420	34.824
3:1	mt_eng-glg	26.847	32.543	34.233	34.577	34.901	35.380	35.597	35.545	35.580	35.749	35.781	35.608	35.923	35.898	36.008	35.805	35.928	36.174	35.990	36.286	36.058	36.048	36.211
3:2	mt_hrv-eng	20.387	26.373	26.382	24.482	26.862	29.898	28.529	25.224	28.744	31.245	28.723	28.064	30.526	30.659	31.646	30.305	29.228	32.660	33.155	27.019	31.484	29.132	28.748
3:3	mt_eng-hrv	17.676	25.354	28.885	28.994	29.975	30.020	30.429	30.695	30.901	31.282	31.407	31.203	31.437	31.573	31.420	31.400	31.475	31.701	31.402	31.834	31.520	31.619	31.676
3:4	mt_hun-eng	15.969	23.378	25.345	26.171	24.735	28.918	25.322	27.972	29.296	25.342	28.536	27.359	28.654	30.026	30.283	29.167	30.090	31.883	28.869	27.935	29.404	30.666	27.669
3:5	mt_eng-hun	15.680	21.469	24.452	25.362	26.460	26.619	26.722	26.859	27.478	27.861	28.096	27.811	27.844	28.063	27.845	28.160	28.110	27.865	28.340	28.059	28.185	28.246	28.156
3:6	mt_isl-eng	17.554	16.044	21.328	23.743	25.426	24.465	24.167	22.690	26.158	27.773	25.967	26.247	28.524	25.312	24.287	27.742	28.849	27.463	27.248	16.910	27.482	28.248	27.227
3:7	mt_eng-isl	17.712	21.280	22.446	22.697	23.166	23.517	23.478	22.510	23.615	23.970	23.978	23.754	23.816	23.945	23.870	23.913	23.679	23.810	23.784	23.842	23.938	23.848	23.875
4:0	mt_ita-eng	19.113	22.758	24.307	25.077	26.255	25.229	26.013	25.281	27.261	27.181	27.357	26.849	27.447	27.614	27.683	28.087	27.940	27.576	28.031	26.742	27.984	28.171	27.941
4:1	mt_eng-ita	19.466	24.418	25.874	26.060	26.851	27.286	27.475	27.898	27.923	27.925	27.773	27.876	28.187	28.353	28.158	27.874	28.374	28.205	28.330	28.388	28.237	28.520	28.288
4:2	mt_kat-eng	5.892	10.156	12.876	14.038	13.894	15.312	14.718	14.718	15.762	15.717	16.035	15.561	17.289	17.292	16.547	17.182	16.970	16.861	16.237	15.732	17.143	16.603	17.569
4:3	mt_eng-kat	7.161	8.125	9.481	7.658	7.142	9.517	9.123	8.155	9.665	9.826	7.674	8.996	9.042	9.650	9.693	9.798	9.653	9.287	9.752	9.123	8.851	9.772	9.296
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	12.119	22.889	24.525	25.536	26.524	27.582	27.503	27.417	26.546	27.947	28.656	27.284	29.443	28.967	28.744	28.572	29.429	29.958	29.850	29.802	29.623	29.967	30.147
4:7	mt_eng-lit	14.606	20.179	22.813	23.196	24.240	24.443	24.412	24.571	25.625	25.953	25.745	25.443	25.572	26.071	25.962	25.400	26.347	26.411	26.002	26.034	25.901	26.234	26.456
5:0	mt_mkd-eng	24.637	29.493	33.135	32.185	34.028	34.084	35.199	35.783	36.540	35.222	36.518	37.180	37.137	37.162	37.394	38.048	37.751	37.753	37.815	34.995	36.498	38.079	38.057
5:1	mt_eng-mkd	21.933	30.261	32.161	32.443	33.112	33.472	34.105	34.255	33.010	34.817	34.686	33.255	33.970	34.570	32.933	34.791	34.507	35.006	33.763	34.777	34.586	33.779	35.002
5:2	mt_mlt-eng	27.774	27.088	29.577	34.706	39.266	41.075	40.124	36.608	42.866	43.818	41.037	42.593	42.062	42.863	46.040	43.567	45.079	44.213	44.756	40.119	44.879	45.860	46.375
5:3	mt_eng-mlt	27.049	31.882	33.795	34.111	34.415	34.216	34.060	33.842	34.516	34.490	34.280	34.710	34.783	34.069	34.645	34.547	34.804	34.017	34.318	34.621	33.826	34.712	34.748
5:4	mt_nld-eng	18.534	24.808	25.536	25.802	25.968	26.850	27.389	27.129	27.475	27.315	27.501	27.757	26.524	27.641	27.700	27.958	28.214	28.019	27.926	28.081	28.155	28.110	27.968
5:5	mt_eng-nld	19.128	23.528	24.670	25.378	25.688	25.504	26.063	26.169	26.323	24.556	26.301	26.247	26.663	26.479	26.517	26.426	26.743	26.690	26.676	26.969	26.415	26.737	26.695
5:6	mt_nno-eng	28.153	33.215	35.221	33.685	38.168	38.647	38.098	36.893	38.801	38.370	38.587	39.293	39.530	40.241	39.998	38.690	40.944	40.545	40.399	40.691	40.991	41.394	40.646
5:7	mt_eng-nno	21.759	32.450	33.630	33.895	34.321	34.679	35.118	34.568	35.032	35.016	34.822	34.813	35.023	35.149	34.829	35.340	35.365	34.932	35.374	35.345	35.295	35.323	34.911
6:0	mt_nob-eng	28.935	34.329	35.485	35.891	36.904	37.566	37.447	37.517	37.621	37.785	38.061	38.030	38.294	37.712	38.233	38.462	38.675	38.320	38.211	37.453	38.608	38.891	38.343
6:1	mt_eng-nob	27.000	30.811	32.659	32.647	32.913	33.266	33.469	33.293	33.466	33.678	33.716	33.684	33.883	33.813	33.709	33.624	34.006	34.221	34.042	33.976	33.760	33.865	33.993
6:2	mt_pol-eng	13.855	19.153	20.836	22.001	22.622	21.413	22.467	23.358	23.726	23.614	23.817	24.060	24.236	22.274	24.609	24.468	24.282	24.672	24.576	24.615	23.654	24.658	24.669
6:3	mt_eng-pol	11.772	16.318	17.535	18.594	18.853	18.947	19.123	19.179	19.272	19.417	19.883	19.610	19.799	20.072	20.108	19.769	20.033	20.213	19.886	20.114	20.281	20.093	20.508
6:4	mt_por-eng	30.486	36.887	39.955	40.888	41.315	38.960	43.672	42.685	43.314	42.607	44.183	43.886	43.024	43.924	43.008	44.893	44.826	41.295	45.005	44.839	45.270	45.381	44.749
6:5	mt_eng-por	35.098	42.599	45.241	46.900	47.269	47.652	48.170	48.142	48.300	48.565	48.397	48.622	48.526	48.889	48.913	49.056	49.128	49.030	49.007	48.991	49.018	49.048	49.218
6:6	mt_ron-eng	18.183	30.508	33.642	34.850	36.177	35.099	36.475	35.435	35.815	36.055	37.667	38.105	38.240	38.426	38.325	38.419	38.443	38.218	38.562	37.682	38.613	39.159	37.184
6:7	mt_eng-ron	27.495	35.705	37.540	38.328	39.148	39.244	39.761	39.922	40.424	40.170	40.355	40.489	40.825	40.742	40.549	40.669	41.010	40.803	40.694	41.132	40.753	41.120	40.818
7:0	mt_slk-eng	19.584	27.873	28.648	30.436	31.691	32.046	32.552	29.863	30.525	33.073	32.427	34.142	32.413	34.083	34.571	33.282	34.584	34.207	34.898	34.716	33.381	34.836	33.504
7:1	mt_eng-slk	19.032	26.759	29.715	30.503	31.433	32.056	32.569	32.863	33.200	33.452	33.355	33.488	34.082	33.871	33.616	34.309	34.136	34.095	34.045	34.053	34.288	34.446	34.510
7:2	mt_slv-eng	17.824	23.574	25.252	27.003	25.861	28.283	28.915	29.140	27.789	29.520	29.284	30.427	27.902	29.301	29.209	30.766	31.587	30.667	31.063	30.989	30.729	30.756	30.829
7:3	mt_eng-slv	17.398	24.348	26.051	27.711	28.129	28.623	28.762	29.461	29.375	29.742	29.328	29.322	29.648	29.733	29.798	29.770	29.639	30.320	29.767	30.021	30.017	29.019	30.192
7:4	mt_spa-eng	17.288	18.815	16.223	19.050	19.618	20.981	22.351	21.572	22.678	21.936	21.966	23.226	22.499	21.137	22.258	21.927	22.058	22.648	23.637	22.492	21.355	23.455	22.763
7:5	mt_eng-spa	20.246	23.721	25.301	25.920	26.411	26.448	26.762	26.548	26.746	26.822	26.949	26.762	26.858	27.082	26.996	26.888	27.064	27.287	26.985	27.277	27.089	27.175	27.292
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	23.428	30.435	34.490	35.520	34.861	36.392	36.715	36.320	37.715	37.532	38.043	38.076	38.238	38.663	38.836	38.598	39.051	38.277	38.559	38.500	37.858	39.187	39.225
8:1	mt_eng-srp_Cyrl	22.512	30.308	32.832	34.093	34.843	35.220	35.045	35.578	35.933	36.118	36.155	36.260	36.370	36.551	36.445	36.520	36.247	36.451	36.560	36.576	36.631	36.340	36.870
8:2	mt_swe-eng	33.425	37.939	42.321	41.758	40.859	42.863	42.677	43.122	41.846	43.933	32.679	42.959	46.297	33.111	46.216	39.315	43.709	45.486	33.351	43.385	45.044	46.271	44.385
8:3	mt_eng-swe	33.896	40.356	43.041	43.762	44.331	44.385	44.657	44.759	45.054	45.016	45.090	45.416	45.465	45.338	45.681	45.466	45.722	45.600	45.657	45.651	45.776	45.823	46.100
8:4	mt_tur-eng	15.323	23.660	28.405	28.982	30.458	31.902	32.337	31.408	33.185	33.014	33.524	32.846	33.922	34.487	33.455	33.503	33.296	30.827	34.984	35.307	34.472	35.315	33.517
8:5	mt_eng-tur	15.612	24.137	26.718	27.419	25.847	28.751	29.278	28.876	29.790	27.635	30.629	29.400	30.728	31.083	31.082	31.129	31.241	31.252	29.862	31.699	31.622	30.134	31.471
8:6	mt_ukr-eng	19.922	27.093	29.533	30.456	31.180	30.242	32.290	18.973	32.825	32.397	32.671	32.913	33.602	33.874	33.502	33.531	34.310	33.872	33.893	33.372	34.520	34.143	34.674
8:7	mt_eng-ukr	16.647	23.052	25.042	26.941	27.541	27.995	27.971	28.437	28.800	28.653	28.605	28.878	29.135	29.124	29.402	29.168	29.460	29.323	29.214	29.589	29.357	29.376	29.664
9:0	denoise_bos-bos	34.619	52.041	57.564	62.475	63.071	61.723	63.468	58.609	66.615	54.131	63.526	63.839	60.587	55.071	63.502	68.163	64.535	54.392	63.092	62.185	61.094	66.923	59.378
9:1	denoise_bul-bul	58.287	64.129	58.468	42.794	64.400	61.885	69.948	58.214	63.381	62.655	61.003	64.161	58.931	59.179	69.455	62.983	55.783	67.086	56.224	59.664	52.283	56.770	55.377
9:2	denoise_cat-cat	47.890	68.952	68.435	60.755	71.452	70.543	69.274	67.579	71.828	62.807	64.509	72.724	70.795	71.310	71.768	66.322	72.334	71.288	67.088	59.349	67.624	65.407	69.745
9:3	denoise_ces-ces	51.370	66.867	63.104	59.925	65.951	62.569	62.032	67.950	68.134	64.317	66.565	66.607	64.087	62.059	61.441	58.563	65.629	66.960	68.753	64.683	64.954	62.252	68.647
9:4	denoise_dan-dan	55.430	41.652	18.463	51.488	47.987	52.413	25.252	43.873	49.757	19.065	34.925	25.021	10.989	24.360	24.951	22.875	34.566	46.904	21.453	29.947	38.360	24.857	36.612
9:5	denoise_deu-deu	62.739	65.926	69.020	55.953	69.592	71.426	72.353	71.985	69.554	72.344	71.993	66.819	72.145	72.869	72.603	73.367	69.357	68.749	73.066	71.275	31.395	72.666	69.258
9:6	denoise_ell-ell	61.881	49.851	55.398	45.190	63.951	58.375	63.760	62.585	63.758	62.591	43.904	41.085	38.528	36.657	34.825	25.077	32.346	49.802	58.302	43.700	45.320	45.080	42.767
9:7	denoise_eng-eng	39.858	45.101	65.840	53.806	70.486	66.396	56.636	58.763	62.804	66.306	68.729	54.852	52.328	67.515	71.184	70.976	65.275	69.605	57.038	56.606	69.439	66.648	71.838
9:0	denoise_est-est	59.841	64.096	48.445	56.123	68.259	69.514	65.408	68.880	69.258	69.267	69.732	62.001	61.454	63.563	67.412	64.145	67.874	69.269	57.370	69.013	66.306	60.952	66.622
9:1	denoise_eus-eus	56.803	52.018	66.050	45.194	59.083	66.368	68.261	68.376	54.607	68.428	60.245	69.157	49.818	63.060	52.083	68.191	66.946	61.922	69.746	60.188	55.552	68.606	62.311
9:2	denoise_fin-fin	42.007	57.326	56.253	60.059	59.058	59.942	58.766	66.352	54.398	62.842	67.759	68.425	68.179	61.432	66.509	53.123	68.442	57.769	67.687	64.129	65.769	68.623	64.748
9:3	denoise_fra-fra	42.975	60.163	55.243	66.048	52.397	68.038	69.158	60.458	66.296	62.216	68.048	68.916	68.451	70.675	69.444	67.132	66.549	71.220	54.938	65.724	62.636	66.513	66.971
9:4	denoise_gle-gle	61.066	69.872	0.000	71.135	71.433	72.672	0.000	0.000	72.779	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	70.791	0.000	0.000	0.000	0.000	0.000
9:5	denoise_glg-glg	66.877	61.014	70.159	57.861	63.696	58.342	71.061	70.455	70.875	70.131	67.274	70.137	68.613	69.283	70.788	71.454	67.866	60.900	69.612	71.663	71.614	70.307	71.732
