gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	mt_bos-eng	19.419	33.431	39.718	43.993	46.414	47.586	46.789	47.761	49.384	49.135	47.695	52.419	46.134
0:1	mt_bul-eng	20.220	38.256	47.667	49.896	52.179	53.613	53.747	54.890	55.127	55.552	56.247	57.001	56.506
0:2	mt_cat-eng	20.032	39.934	49.229	52.484	54.232	56.371	57.525	57.940	58.589	58.972	60.083	60.042	59.925
0:3	mt_ces-eng	19.990	37.228	44.219	47.020	49.020	50.732	51.011	52.132	53.185	54.215	54.218	55.118	54.466
0:4	mt_dan-eng	20.613	41.005	50.878	53.573	57.389	59.063	59.744	59.820	60.561	62.253	62.732	63.276	63.376
0:5	mt_deu-eng	19.497	36.539	45.580	48.867	52.072	53.914	54.481	54.816	55.956	56.281	57.236	57.773	57.102
0:6	mt_ell-eng	20.239	36.039	42.032	43.841	47.051	48.580	47.927	49.654	48.711	48.874	50.418	49.677	52.039
0:7	mt_eng-bos	18.383	34.930	41.729	44.919	46.763	49.331	50.565	50.665	51.454	52.475	52.532	53.183	53.286
1:0	mt_eng-bul	21.079	40.484	48.533	51.112	53.485	54.396	55.995	57.317	58.179	58.037	58.677	59.925	59.731
1:1	mt_eng-cat	21.677	45.871	53.186	56.316	57.603	59.328	59.965	60.456	60.891	61.140	61.485	61.534	61.798
1:2	mt_eng-ces	17.578	34.540	41.592	44.678	46.504	47.845	48.322	49.112	49.810	50.488	50.486	51.087	51.702
1:3	mt_eng-dan	24.237	47.865	55.655	58.549	60.157	61.283	61.968	61.850	62.591	63.208	63.622	63.725	62.996
1:4	mt_eng-deu	23.534	39.993	47.051	50.457	52.246	53.776	54.726	54.747	56.157	56.341	56.597	57.181	57.706
1:5	mt_eng-ell	20.035	34.288	39.835	42.584	44.152	45.881	46.202	46.734	47.295	47.768	48.037	48.528	48.719
1:6	mt_eng-est	18.247	35.445	42.552	47.075	49.218	49.983	50.642	51.769	52.412	52.292	52.943	53.457	53.645
1:7	mt_eng-eus	19.587	28.769	36.355	41.125	44.116	46.382	45.539	47.280	48.038	48.896	47.922	48.942	48.710
2:0	mt_eng-fin	21.455	33.594	40.268	43.812	45.281	47.386	47.789	48.424	49.221	49.672	50.469	50.712	50.856
2:1	mt_eng-fra	24.680	45.424	53.923	57.344	58.761	60.246	60.553	60.762	62.343	61.739	63.081	62.979	63.685
2:2	mt_eng-gle	21.302	37.618	45.988	48.887	50.435	51.894	52.493	53.095	53.361	54.208	54.239	54.738	54.682
2:3	mt_eng-glg	21.757	43.656	50.417	53.631	55.051	55.764	56.823	57.196	57.486	57.849	57.966	56.675	58.495
2:4	mt_eng-hrv	19.655	36.824	44.261	47.748	49.623	51.214	51.817	52.350	53.294	53.405	53.755	54.468	54.384
2:5	mt_eng-hun	16.979	32.319	39.550	43.343	44.746	46.644	47.474	49.389	49.463	49.911	49.872	50.219	50.601
2:6	mt_eng-isl	17.216	34.747	40.576	42.435	43.809	44.479	45.197	45.629	45.902	46.281	46.585	46.835	46.846
2:7	mt_eng-ita	22.033	39.039	45.466	48.504	50.065	50.964	50.145	51.579	51.970	52.429	52.480	52.455	52.500
3:0	mt_eng-kat	13.112	30.888	36.087	38.782	39.375	40.482	40.900	41.168	41.999	42.050	41.392	42.370	42.516
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	19.277	35.784	42.642	45.346	46.939	48.537	48.995	49.833	49.850	50.374	50.372	50.551	51.131
3:3	mt_eng-mkd	19.747	42.226	49.586	52.297	54.108	55.644	56.456	56.591	57.727	58.193	58.089	58.991	58.872
3:4	mt_eng-mlt	20.639	42.704	52.152	56.369	58.793	60.352	61.219	62.020	62.587	62.856	63.324	63.567	63.622
3:5	mt_eng-nld	24.996	41.752	46.632	48.685	50.148	50.732	51.159	52.323	52.558	52.565	52.787	52.976	52.631
3:6	mt_eng-nno	21.633	42.043	49.516	52.641	53.904	55.286	55.527	56.284	56.968	57.297	57.447	57.164	57.537
3:7	mt_eng-nob	23.256	44.950	50.809	53.679	54.779	55.229	56.574	56.903	57.439	57.374	57.399	57.929	57.880
4:0	mt_eng-pol	20.466	35.192	40.380	42.108	43.536	44.308	44.409	44.749	45.626	45.368	45.909	46.148	46.314
4:1	mt_eng-por	27.697	53.822	59.174	59.619	62.514	63.507	62.879	63.438	64.438	64.682	64.960	66.014	65.981
4:2	mt_eng-ron	26.441	46.358	52.782	54.622	55.763	57.507	58.124	59.144	59.453	59.120	60.009	60.094	60.127
