gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	mt_bos-eng	0.542	5.141	7.450	10.706	12.200	13.024	11.575	11.820	13.886	12.823	10.125	16.853	9.652
0:1	mt_bul-eng	0.901	10.864	18.223	20.927	23.136	24.044	22.519	24.906	23.876	25.162	25.988	26.140	25.786
0:2	mt_cat-eng	0.878	12.379	20.636	23.668	24.171	27.552	28.229	28.422	29.644	29.839	31.136	30.285	31.281
0:3	mt_ces-eng	0.925	8.373	13.843	17.125	18.607	19.648	20.095	21.084	21.584	23.163	22.469	23.999	23.036
0:4	mt_dan-eng	1.226	7.477	18.298	20.875	26.459	28.631	25.218	21.500	28.960	34.047	33.866	33.949	29.533
0:5	mt_deu-eng	0.943	9.166	15.961	18.778	23.378	24.919	24.858	24.092	26.440	26.697	27.904	29.093	28.479
0:6	mt_ell-eng	0.524	7.266	11.498	12.245	17.424	18.468	16.575	18.764	16.625	15.892	19.006	17.438	21.654
0:7	mt_eng-bos	0.753	6.794	10.907	13.520	14.457	16.627	17.348	17.511	19.128	21.107	20.953	21.724	22.064
1:0	mt_eng-bul	1.387	11.647	19.000	20.886	22.203	22.594	24.934	27.163	28.704	27.838	28.226	31.041	30.594
1:1	mt_eng-cat	2.465	18.243	24.499	27.410	29.189	31.354	32.749	32.981	34.273	34.908	35.245	35.069	35.391
1:2	mt_eng-ces	0.894	7.672	12.002	14.050	17.221	17.976	18.342	19.275	20.602	21.142	21.443	21.971	22.520
1:3	mt_eng-dan	3.543	19.573	27.895	31.243	32.591	34.704	35.736	34.885	36.198	37.322	37.832	38.089	36.285
1:4	mt_eng-deu	1.250	11.444	16.313	20.591	21.262	23.212	24.377	24.154	26.929	26.792	27.198	28.549	28.951
1:5	mt_eng-ell	1.122	8.993	12.735	14.727	16.250	18.078	18.362	19.162	19.658	20.092	20.204	20.921	21.242
1:6	mt_eng-est	1.114	7.470	11.238	13.416	15.177	15.656	15.894	17.153	18.143	18.024	18.657	19.446	19.753
1:7	mt_eng-eus	0.530	3.252	5.895	7.863	9.064	9.699	9.918	10.827	11.247	11.784	11.705	11.798	11.566
2:0	mt_eng-fin	0.600	5.014	8.285	10.178	10.757	12.667	12.741	13.461	13.577	14.927	15.383	15.481	14.802
2:1	mt_eng-fra	2.113	17.324	24.749	29.144	30.039	32.498	33.209	32.647	36.107	33.804	36.727	36.557	37.181
2:2	mt_eng-gle	2.201	12.665	18.274	21.193	22.789	24.115	24.420	25.287	25.260	26.430	26.423	27.091	27.257
2:3	mt_eng-glg	1.740	14.842	21.550	24.786	26.874	27.476	28.751	29.008	29.504	29.826	30.299	30.534	31.008
2:4	mt_eng-hrv	1.131	8.265	12.761	15.848	17.710	19.117	20.206	20.677	21.951	22.311	23.331	23.871	23.769
2:5	mt_eng-hun	0.689	6.345	10.158	12.473	12.348	14.398	15.730	16.555	17.517	17.389	17.386	17.819	18.141
2:6	mt_eng-isl	1.680	9.490	13.956	15.213	16.484	16.559	17.621	18.128	18.685	19.143	18.962	19.351	19.219
2:7	mt_eng-ita	1.539	10.818	14.476	17.305	18.863	19.851	18.297	19.901	20.303	21.260	21.050	20.905	21.079
3:0	mt_eng-kat	0.129	2.800	3.677	5.563	5.345	7.105	6.864	6.557	7.322	7.658	7.692	8.005	7.929
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	0.838	7.189	10.852	12.902	13.818	15.599	16.405	17.129	16.737	17.284	17.140	17.573	17.861
3:3	mt_eng-mkd	2.214	13.031	18.155	20.358	21.251	24.173	25.083	24.476	26.519	27.286	26.904	28.200	28.151
3:4	mt_eng-mlt	2.040	13.030	19.239	22.771	25.085	26.591	27.044	28.059	28.574	28.829	29.311	29.603	29.547
3:5	mt_eng-nld	2.099	11.781	15.215	16.319	18.304	18.420	19.138	20.734	20.860	20.647	20.959	20.832	21.303
3:6	mt_eng-nno	2.931	16.210	21.630	24.625	25.664	27.422	27.839	28.770	29.497	29.799	30.065	29.743	30.211
3:7	mt_eng-nob	2.216	16.447	21.003	24.440	25.155	25.225	27.504	27.822	28.811	28.239	28.585	28.964	28.975
4:0	mt_eng-pol	1.250	7.307	10.370	11.704	12.635	13.282	13.518	13.757	14.388	14.466	15.049	15.279	15.171
4:1	mt_eng-por	4.734	25.768	31.642	29.401	35.173	37.247	34.597	36.095	37.890	37.971	39.037	41.851	41.899
4:2	mt_eng-ron	3.116	18.202	24.797	26.034	26.760	29.878	31.259	32.856	33.107	31.774	33.939	33.699	33.029
4:3	mt_eng-slk	1.994	11.092	15.904	17.919	19.052	21.228	21.934	21.545	23.445	22.560	23.096	23.307	23.832
4:4	mt_eng-slv	2.084	10.587	14.506	18.025	18.145	20.488	20.275	21.411	22.337	21.192	22.500	23.897	24.433
4:5	mt_eng-spa	2.681	14.383	18.502	18.384	16.320	21.596	19.238	18.009	22.887	21.080	21.799	21.255	21.459
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	3.038	13.399	19.570	22.720	24.990	25.968	26.817	27.482	27.820	28.827	28.761	29.448	29.951
0:0	mt_eng-swe	3.323	20.329	27.167	29.668	30.413	31.702	31.790	29.202	35.290	33.469	37.530	36.713	36.894
0:1	mt_eng-tur	0.115	2.792	6.461	9.787	11.479	12.667	13.667	14.568	17.409	16.830	18.571	19.617	19.471
