gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	mt_bos-eng	491.173	113.598	65.745	50.270	42.604	38.622	35.938	34.445	32.286	31.184	30.464	29.443	28.809
0:1	mt_bul-eng	718.199	183.002	96.563	68.859	56.685	50.142	46.090	43.024	40.617	38.644	37.524	36.306	35.018
0:2	mt_cat-eng	648.694	137.062	78.658	59.947	50.228	45.597	42.085	40.125	38.056	36.144	35.756	34.316	33.020
0:3	mt_ces-eng	488.465	128.127	71.848	53.610	44.631	39.393	36.170	33.852	32.297	30.527	29.561	28.507	27.822
0:4	mt_dan-eng	457.819	117.049	64.667	48.871	40.994	36.727	34.053	32.593	31.099	29.372	28.980	28.352	27.385
0:5	mt_deu-eng	511.583	127.666	71.371	52.710	43.790	39.144	36.294	33.761	31.759	30.525	29.467	28.817	27.805
0:6	mt_ell-eng	569.076	110.360	61.867	47.847	41.139	36.307	34.654	33.102	31.015	29.573	29.330	28.470	27.462
0:7	mt_eng-bos	676.921	175.387	92.389	69.141	56.934	49.864	46.463	44.337	41.186	39.207	38.775	37.198	35.558
1:0	mt_eng-bul	567.577	128.048	73.013	56.394	48.400	43.738	41.551	39.031	36.763	35.167	34.801	33.459	32.529
1:1	mt_eng-cat	438.636	100.508	61.160	47.518	40.495	36.659	34.604	32.443	31.293	30.164	29.516	28.895	27.800
1:2	mt_eng-ces	659.121	175.761	97.683	71.555	59.210	52.353	48.715	45.931	42.962	41.628	40.301	39.322	38.021
1:3	mt_eng-dan	495.544	122.369	75.405	58.818	51.837	46.828	44.573	42.494	40.663	38.830	38.091	37.065	35.689
1:4	mt_eng-deu	564.270	155.104	89.821	68.084	56.086	50.961	47.138	45.234	41.864	40.112	39.286	38.260	36.819
1:5	mt_eng-ell	486.204	193.620	125.239	99.319	84.474	77.114	72.180	68.895	65.106	62.559	60.682	59.255	57.680
1:6	mt_eng-est	889.161	251.534	139.698	102.783	81.646	74.922	66.316	61.484	56.575	53.887	52.634	50.856	48.995
1:7	mt_eng-eus	650.510	212.483	121.674	88.747	73.045	63.740	58.575	54.876	51.712	48.692	48.002	46.151	44.593
2:0	mt_eng-fin	798.924	176.268	104.095	77.499	64.666	56.669	52.029	48.630	45.083	43.036	41.690	40.269	39.249
2:1	mt_eng-fra	412.494	83.537	48.500	37.540	32.067	29.206	27.453	26.178	24.966	23.874	23.430	22.802	22.201
2:2	mt_eng-gle	504.334	150.508	89.511	69.021	57.689	51.757	48.786	47.125	43.694	42.238	41.148	39.579	38.854
2:3	mt_eng-glg	458.138	95.034	56.710	45.624	39.141	36.242	33.787	32.902	30.882	30.133	29.373	28.769	27.890
2:4	mt_eng-hrv	572.611	131.837	77.864	60.461	51.580	46.620	43.593	41.295	39.062	37.834	36.359	35.284	34.798
2:5	mt_eng-hun	681.298	213.317	125.066	96.368	78.918	71.029	66.440	62.065	58.739	54.917	52.458	51.401	50.434
2:6	mt_eng-isl	569.931	123.653	72.313	57.838	49.665	45.397	42.355	40.712	38.246	36.738	36.264	35.610	34.247
