gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	zero_fin-swe	130.463	38.495	27.883	39.488	40.468	37.784	36.117	20.273	19.427	33.126	19.129	31.622	30.882
0:1	zero_swe-fin	175.447	52.418	36.607	31.256	28.234	26.627	25.456	24.479	23.939	23.371	22.885	22.582	22.218
0:2	zero_pol-ukr	215.900	81.117	58.101	50.130	46.042	42.198	41.618	40.061	38.861	37.779	37.155	37.252	35.627
0:3	zero_ukr-pol	147.889	64.348	47.144	42.733	38.077	35.786	34.693	33.599	32.924	32.350	31.158	31.260	30.409
0:4	zero_slk-ces	170.741	56.865	42.895	37.010	35.040	33.024	31.724	30.082	29.668	29.207	28.738	28.309	27.600
0:5	zero_ces-slk	141.014	65.611	49.278	40.312	36.609	34.120	33.505	31.685	30.838	30.597	29.626	29.259	28.859
0:6	zero_fin-est	167.772	69.036	51.168	43.723	39.113	37.843	36.137	35.264	34.466	33.452	32.785	32.016	31.717
0:7	zero_est-fin	239.398	83.937	58.724	48.757	44.181	41.198	38.871	37.268	35.925	35.447	34.648	33.419	32.718
1:0	zero_fin-ukr	204.076	82.699	58.081	50.873	47.153	42.957	41.843	40.636	39.272	38.449	37.616	36.946	35.784
1:1	zero_ukr-fin	181.108	71.620	52.994	46.563	42.482	39.512	37.427	36.588	35.207	35.074	33.521	32.915	32.529
1:2	zero_tur-swe	265.724	91.077	63.401	53.831	48.365	45.437	42.708	40.951	39.741	38.543	37.461	37.419	36.082
1:3	zero_swe-fin	213.156	82.371	60.885	52.072	47.711	44.678	43.231	41.507	40.662	39.954	39.136	38.099	37.034
0:0	mt_bos-eng	130.463	38.495	27.883	39.488	40.468	37.784	36.117	20.273	19.427	33.126	19.129	31.622	30.882
0:1	mt_bul-eng	175.447	52.418	36.607	31.256	28.234	26.627	25.456	24.479	23.939	23.371	22.885	22.582	22.218
0:2	mt_cat-eng	215.900	81.117	58.101	50.130	46.042	42.198	41.618	40.061	38.861	37.779	37.155	37.252	35.627
0:3	mt_ces-eng	147.889	64.348	47.144	42.733	38.077	35.786	34.693	33.599	32.924	32.350	31.158	31.260	30.409
0:4	mt_dan-eng	170.741	56.865	42.895	37.010	35.040	33.024	31.724	30.082	29.668	29.207	28.738	28.309	27.600
0:5	mt_deu-eng	141.014	65.611	49.278	40.312	36.609	34.120	33.505	31.685	30.838	30.597	29.626	29.259	28.859
0:6	mt_ell-eng	167.772	69.036	51.168	43.723	39.113	37.843	36.137	35.264	34.466	33.452	32.785	32.016	31.717
0:7	mt_eng-bos	239.398	83.937	58.724	48.757	44.181	41.198	38.871	37.268	35.925	35.447	34.648	33.419	32.718
1:0	mt_eng-bul	204.076	82.699	58.081	50.873	47.153	42.957	41.843	40.636	39.272	38.449	37.616	36.946	35.784
1:1	mt_eng-cat	181.108	71.620	52.994	46.563	42.482	39.512	37.427	36.588	35.207	35.074	33.521	32.915	32.529
1:2	mt_eng-ces	265.724	91.077	63.401	53.831	48.365	45.437	42.708	40.951	39.741	38.543	37.461	37.419	36.082
1:3	mt_eng-dan	213.156	82.371	60.885	52.072	47.711	44.678	43.231	41.507	40.662	39.954	39.136	38.099	37.034
1:4	mt_eng-deu	162.326	56.723	40.964	34.509	31.365	29.556	28.104	27.247	26.482	25.849	25.090	24.924	24.739
1:5	mt_eng-ell	172.341	71.754	54.962	47.914	44.764	41.860	41.266	39.536	38.753	37.994	37.172	36.613	36.055
1:6	mt_eng-est	288.928	80.309	51.201	41.189	36.458	34.057	31.953	30.662	29.618	28.311	27.843	27.438	26.665
1:7	mt_eng-eus	189.558	69.609	47.004	39.424	35.710	33.601	32.237	30.889	30.332	29.549	28.944	28.326	27.863
2:0	mt_eng-fin	188.712	57.933	40.902	34.524	31.009	29.122	27.698	26.540	25.539	25.341	24.403	24.123	23.682
2:1	mt_eng-fra	84.602	28.198	21.838	19.341	18.360	17.435	16.882	16.378	15.929	15.648	15.290	15.155	14.911
2:2	mt_eng-gle	150.551	56.417	41.720	36.000	33.442	31.293	30.855	29.867	28.945	28.837	28.285	27.763	27.377
2:3	mt_eng-glg	123.877	39.315	30.262	26.648	24.842	23.771	22.972	21.998	21.772	21.325	20.982	20.667	20.506
2:4	mt_eng-hrv	147.776	50.767	36.810	31.993	29.575	27.477	26.801	25.520	25.300	24.603	24.203	23.825	23.515
2:5	mt_eng-hun	198.773	71.038	51.463	43.575	39.024	36.134	35.443	33.553	33.012	32.141	31.205	31.125	30.247
2:6	mt_eng-isl	139.703	48.143	36.130	32.104	29.866	28.013	26.741	26.087	25.597	25.098	24.732	24.216	23.879
2:7	mt_eng-ita	145.849	53.678	40.047	34.555	31.801	30.238	29.147	28.345	27.671	26.932	26.581	26.318	25.788
3:0	mt_eng-kat	276.163	98.068	69.302	60.609	54.284	50.265	47.966	45.620	45.057	43.251	42.205	41.889	41.018
3:1	mt_eng-lav	117.072	45.559	34.451	30.265	27.819	26.262	25.327	24.506	23.833	23.789	23.118	23.014	22.581
3:2	mt_eng-lit	183.169	66.879	49.461	41.304	37.894	35.234	33.833	32.594	31.649	30.740	30.530	29.900	28.943
3:3	mt_eng-mkd	124.696	41.869	31.673	27.239	25.650	24.075	23.025	22.322	21.668	21.292	20.991	20.458	20.442
3:4	mt_eng-mlt	144.919	44.524	32.320	27.861	25.820	24.814	23.928	22.683	22.719	22.297	21.888	21.513	21.610
3:5	mt_eng-nld	123.444	47.753	37.020	32.211	29.700	28.253	27.601	25.939	25.787	25.181	24.481	24.331	23.973
3:6	mt_eng-nno	131.189	40.735	30.039	26.349	24.266	22.750	22.102	21.508	20.759	20.514	19.967	19.576	19.628
3:7	mt_eng-nob	118.479	46.087	34.710	30.153	27.569	26.156	25.489	24.535	23.748	23.797	23.458	22.999	22.433
4:0	mt_eng-pol	152.290	70.020	53.516	46.797	43.684	40.371	39.731	38.456	37.823	36.668	35.710	36.255	34.751
4:1	mt_eng-por	50.015	23.905	19.983	18.339	17.363	16.647	16.465	16.134	15.915	15.848	15.577	15.573	15.311
4:2	mt_eng-ron	67.700	31.978	25.655	22.942	21.775	20.837	20.248	19.724	19.182	19.014	18.764	18.841	18.511
4:3	mt_eng-slk	120.902	49.030	37.770	32.847	29.889	27.936	26.613	26.214	24.926	24.564	24.386	24.088	23.825
4:4	mt_eng-slv	110.596	46.315	35.303	30.450	28.937	26.722	25.660	25.430	24.225	24.591	23.956	23.822	23.116
4:5	mt_eng-spa	130.691	73.933	59.956	53.809	50.437	48.338	46.994	46.503	45.809	46.083	43.829	43.480	42.851
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	86.001	35.944	28.575	24.746	23.639	22.435	21.783	21.098	20.557	20.454	19.876	19.802	19.643
0:0	mt_eng-swe	130.463	38.495	27.883	39.488	40.468	37.784	36.117	20.273	19.427	33.126	19.129	31.622	30.882
0:1	mt_eng-tur	175.447	52.418	36.607	31.256	28.234	26.627	25.456	24.479	23.939	23.371	22.885	22.582	22.218
0:2	mt_eng-ukr	215.900	81.117	58.101	50.130	46.042	42.198	41.618	40.061	38.861	37.779	37.155	37.252	35.627
0:3	mt_est-eng	147.889	64.348	47.144	42.733	38.077	35.786	34.693	33.599	32.924	32.350	31.158	31.260	30.409
0:4	mt_eus-eng	170.741	56.865	42.895	37.010	35.040	33.024	31.724	30.082	29.668	29.207	28.738	28.309	27.600
0:5	mt_fin-eng	141.014	65.611	49.278	40.312	36.609	34.120	33.505	31.685	30.838	30.597	29.626	29.259	28.859
0:6	mt_fra-eng	167.772	69.036	51.168	43.723	39.113	37.843	36.137	35.264	34.466	33.452	32.785	32.016	31.717
0:7	mt_gle-eng	239.398	83.937	58.724	48.757	44.181	41.198	38.871	37.268	35.925	35.447	34.648	33.419	32.718
1:0	mt_glg-eng	204.076	82.699	58.081	50.873	47.153	42.957	41.843	40.636	39.272	38.449	37.616	36.946	35.784
1:1	mt_hrv-eng	181.108	71.620	52.994	46.563	42.482	39.512	37.427	36.588	35.207	35.074	33.521	32.915	32.529
1:2	mt_hun-eng	265.724	91.077	63.401	53.831	48.365	45.437	42.708	40.951	39.741	38.543	37.461	37.419	36.082
1:3	mt_isl-eng	213.156	82.371	60.885	52.072	47.711	44.678	43.231	41.507	40.662	39.954	39.136	38.099	37.034
1:4	mt_ita-eng	162.326	56.723	40.964	34.509	31.365	29.556	28.104	27.247	26.482	25.849	25.090	24.924	24.739
1:5	mt_kat-eng	172.341	71.754	54.962	47.914	44.764	41.860	41.266	39.536	38.753	37.994	37.172	36.613	36.055
1:6	mt_lav-eng	288.928	80.309	51.201	41.189	36.458	34.057	31.953	30.662	29.618	28.311	27.843	27.438	26.665
1:7	mt_lit-eng	189.558	69.609	47.004	39.424	35.710	33.601	32.237	30.889	30.332	29.549	28.944	28.326	27.863
2:0	mt_mkd-eng	188.712	57.933	40.902	34.524	31.009	29.122	27.698	26.540	25.539	25.341	24.403	24.123	23.682
2:1	mt_mlt-eng	84.602	28.198	21.838	19.341	18.360	17.435	16.882	16.378	15.929	15.648	15.290	15.155	14.911
2:2	mt_nld-eng	150.551	56.417	41.720	36.000	33.442	31.293	30.855	29.867	28.945	28.837	28.285	27.763	27.377
2:3	mt_nno-eng	123.877	39.315	30.262	26.648	24.842	23.771	22.972	21.998	21.772	21.325	20.982	20.667	20.506
2:4	mt_nob-eng	147.776	50.767	36.810	31.993	29.575	27.477	26.801	25.520	25.300	24.603	24.203	23.825	23.515
2:5	mt_pol-eng	198.773	71.038	51.463	43.575	39.024	36.134	35.443	33.553	33.012	32.141	31.205	31.125	30.247
2:6	mt_por-eng	139.703	48.143	36.130	32.104	29.866	28.013	26.741	26.087	25.597	25.098	24.732	24.216	23.879
2:7	mt_ron-eng	145.849	53.678	40.047	34.555	31.801	30.238	29.147	28.345	27.671	26.932	26.581	26.318	25.788
3:0	mt_slk-eng	276.163	98.068	69.302	60.609	54.284	50.265	47.966	45.620	45.057	43.251	42.205	41.889	41.018
3:1	mt_slv-eng	117.072	45.559	34.451	30.265	27.819	26.262	25.327	24.506	23.833	23.789	23.118	23.014	22.581
3:2	mt_spa-eng	183.169	66.879	49.461	41.304	37.894	35.234	33.833	32.594	31.649	30.740	30.530	29.900	28.943
3:3	mt_sqi-eng	124.696	41.869	31.673	27.239	25.650	24.075	23.025	22.322	21.668	21.292	20.991	20.458	20.442
3:4	mt_srp_Cyrl-eng	144.919	44.524	32.320	27.861	25.820	24.814	23.928	22.683	22.719	22.297	21.888	21.513	21.610
3:5	mt_swe-eng	123.444	47.753	37.020	32.211	29.700	28.253	27.601	25.939	25.787	25.181	24.481	24.331	23.973
3:6	mt_tur-eng	131.189	40.735	30.039	26.349	24.266	22.750	22.102	21.508	20.759	20.514	19.967	19.576	19.628
3:7	mt_ukr-eng	118.479	46.087	34.710	30.153	27.569	26.156	25.489	24.535	23.748	23.797	23.458	22.999	22.433
5:0	denoise_bos-bos	126.864	15.343	12.740	12.081	11.610	11.370	11.247	10.979	10.728	10.871	10.702	10.622	10.597
5:1	denoise_bul-bul	98.279	15.033	12.604	11.703	11.460	11.157	10.937	10.737	10.546	10.438	10.417	10.326	10.290
5:2	denoise_cat-cat	90.423	14.233	12.311	11.604	11.203	11.023	10.967	10.669	10.661	10.539	10.443	10.372	10.317
5:3	denoise_ces-ces	97.007	14.632	12.556	11.738	11.416	11.083	10.887	10.797	10.654	10.736	10.552	10.477	10.424
5:4	denoise_dan-dan	83.629	14.316	12.227	11.621	11.161	10.858	10.718	10.550	10.414	10.391	10.315	10.307	10.181
5:5	denoise_deu-deu	78.322	14.188	12.304	11.363	10.902	10.738	10.596	10.350	10.310	10.203	10.159	10.061	9.969
5:6	denoise_ell-ell	64.621	14.185	12.535	11.993	11.696	11.536	11.294	11.226	11.105	11.001	10.938	10.874	10.920
5:7	denoise_eng-eng	58.883	12.540	11.927	11.302	10.842	10.683	10.641	10.500	10.357	10.249	10.209	10.088	10.037
5:0	denoise_est-est	126.864	15.343	12.740	12.081	11.610	11.370	11.247	10.979	10.728	10.871	10.702	10.622	10.597
5:1	denoise_eus-eus	98.279	15.033	12.604	11.703	11.460	11.157	10.937	10.737	10.546	10.438	10.417	10.326	10.290
5:2	denoise_fin-fin	90.423	14.233	12.311	11.604	11.203	11.023	10.967	10.669	10.661	10.539	10.443	10.372	10.317
5:3	denoise_fra-fra	97.007	14.632	12.556	11.738	11.416	11.083	10.887	10.797	10.654	10.736	10.552	10.477	10.424
5:4	denoise_gle-gle	83.629	14.316	12.227	11.621	11.161	10.858	10.718	10.550	10.414	10.391	10.315	10.307	10.181
