gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	zero_fin-swe	0.000	0.000	0.000	39.563	40.461	40.656	41.844	0.000	0.000
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	24.159	33.757	34.709	35.628	36.913	36.771	38.068	38.306	37.957
0:3	zero_ukr-pol	26.887	36.285	37.349	37.046	39.092	38.665	39.772	40.718	40.643
0:4	zero_slk-ces	26.567	45.735	48.345	48.828	49.760	49.811	50.542	50.589	50.894
0:5	zero_ces-slk	28.257	41.110	48.941	49.221	50.678	50.852	51.359	51.749	52.275
0:6	zero_fin-est	26.483	38.556	39.262	40.472	42.957	43.626	43.702	44.609	43.982
0:7	zero_est-fin	26.293	37.378	40.450	41.060	42.125	43.355	43.690	44.537	44.930
1:0	zero_fin-ukr	21.333	29.612	30.961	31.911	33.345	33.826	34.278	34.953	34.068
1:1	zero_ukr-fin	27.715	34.809	36.274	37.121	37.626	39.064	39.966	40.657	40.537
1:2	zero_tur-swe	22.820	31.444	32.711	32.339	34.620	35.500	38.290	38.423	37.862
1:3	zero_swe-fin	26.768	36.777	39.792	40.990	41.507	42.524	43.124	43.528	43.347
0:0	mt_bos-eng	20.547	36.259	38.058	45.512	50.361	50.727	46.208	45.618	43.666
0:1	mt_bul-eng	33.694	50.857	54.194	56.300	57.148	56.677	57.973	58.744	59.342
0:2	mt_cat-eng	31.398	51.780	57.666	58.809	60.208	60.721	60.428	61.309	62.170
0:3	mt_ces-eng	33.275	48.683	52.875	53.028	55.330	56.497	57.070	56.863	58.025
0:4	mt_dan-eng	32.561	49.663	59.385	61.757	62.931	63.692	64.159	64.332	65.209
0:5	mt_deu-eng	23.919	30.718	42.470	49.485	52.317	51.966	54.800	54.762	55.883
0:6	mt_ell-eng	33.645	44.009	50.998	51.011	51.595	53.034	52.739	51.759	54.504
0:7	mt_eng-bos	30.672	46.669	50.548	52.482	53.893	54.250	54.098	55.016	55.603
1:0	mt_eng-bul	36.236	53.426	57.735	59.525	60.756	61.854	62.701	63.159	63.392
1:1	mt_eng-cat	37.584	56.667	60.412	61.714	62.492	62.940	63.366	63.877	63.654
