gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	zero_fin-swe	0.000	0.000	0.000	9.511	10.437	10.680	11.576	0.000	0.000
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	1.332	6.098	7.238	7.796	8.191	8.522	8.220	8.652	8.774
0:3	zero_ukr-pol	1.691	7.403	8.312	7.233	8.895	8.376	9.687	10.045	9.923
0:4	zero_slk-ces	3.798	15.226	17.432	18.252	19.037	18.481	19.900	19.771	20.180
0:5	zero_ces-slk	5.307	3.500	19.301	17.598	21.269	21.554	21.915	22.229	22.822
0:6	zero_fin-est	2.268	7.302	7.189	7.637	9.939	10.108	9.501	10.778	9.150
0:7	zero_est-fin	1.571	6.604	7.718	7.893	8.747	9.835	8.573	10.586	10.933
1:0	zero_fin-ukr	1.705	4.028	4.486	6.098	6.440	6.715	6.175	7.029	6.307
1:1	zero_ukr-fin	0.983	4.236	4.125	4.496	4.994	5.976	6.544	7.177	6.529
1:2	zero_tur-swe	0.918	2.919	3.976	3.810	5.200	6.657	9.259	10.251	10.555
1:3	zero_swe-fin	1.434	5.118	6.431	7.100	7.907	8.577	8.326	8.703	8.197
0:0	mt_bos-eng	1.412	5.603	5.527	9.751	13.800	14.180	9.837	9.640	8.716
0:1	mt_bul-eng	9.387	19.545	24.381	26.531	28.340	17.336	27.175	29.087	29.162
0:2	mt_cat-eng	8.287	21.302	29.254	30.946	32.008	32.752	31.301	33.019	34.973
0:3	mt_ces-eng	6.615	16.557	21.556	18.330	23.465	26.712	25.893	24.916	28.015
0:4	mt_dan-eng	9.115	10.088	24.729	32.362	34.283	35.299	36.281	37.191	38.542
0:5	mt_deu-eng	2.593	4.895	13.299	20.007	23.297	18.591	25.185	22.845	27.604
0:6	mt_ell-eng	7.274	11.490	20.376	18.419	17.619	19.976	18.593	16.488	22.439
0:7	mt_eng-bos	4.671	15.054	18.886	21.134	22.905	23.309	21.013	23.955	24.569
1:0	mt_eng-bul	7.999	22.995	28.347	29.951	31.709	33.946	34.887	35.490	35.845
1:1	mt_eng-cat	11.734	28.885	33.280	35.290	36.694	37.139	37.820	38.647	38.263
1:2	mt_eng-ces	5.582	15.652	19.521	21.854	23.115	24.342	24.750	25.103	26.459
1:3	mt_eng-dan	15.512	31.468	36.169	38.266	39.598	40.599	40.950	41.672	41.537
1:4	mt_eng-deu	7.612	21.045	25.520	27.623	29.568	30.113	30.826	31.315	32.176
1:5	mt_eng-ell	6.432	15.636	19.398	21.074	22.146	22.614	23.111	23.422	22.763
1:6	mt_eng-est	4.632	13.901	16.927	19.003	20.445	20.954	21.610	22.069	22.623
1:7	mt_eng-eus	1.990	7.715	10.816	11.619	12.307	12.475	12.872	12.912	13.135
2:0	mt_eng-fin	3.404	10.938	14.677	16.417	16.899	18.555	19.273	19.864	19.801
2:1	mt_eng-fra	9.889	30.589	35.870	38.169	39.608	40.193	41.414	41.687	42.394
2:2	mt_eng-gle	8.414	21.981	25.271	27.230	28.130	29.055	28.897	30.061	30.016
2:3	mt_eng-glg	8.228	24.550	28.457	30.278	31.035	32.120	32.461	32.546	32.914
2:4	mt_eng-hrv	5.934	16.167	20.453	22.683	24.354	25.146	26.077	26.594	25.576
2:5	mt_eng-hun	4.072	13.566	16.349	18.651	20.010	20.086	21.566	21.958	21.586
2:6	mt_eng-isl	7.569	15.728	18.208	18.797	20.283	20.907	21.311	21.719	21.699
2:7	mt_eng-ita	7.460	17.555	20.914	22.270	22.694	23.576	23.865	24.393	24.699
3:0	mt_eng-kat	2.646	5.922	5.230	6.794	8.345	7.532	8.028	7.931	9.129
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.310	13.137	16.249	17.552	18.832	19.645	20.034	20.907	21.024
3:3	mt_eng-mkd	8.569	21.637	25.449	26.582	28.741	29.736	30.300	30.536	30.797
3:4	mt_eng-mlt	9.171	23.671	27.438	29.895	30.947	31.758	32.113	32.166	32.690
3:5	mt_eng-nld	8.533	17.317	18.830	21.585	21.874	22.817	23.282	23.376	21.640
3:6	mt_eng-nno	12.279	25.049	27.763	30.134	31.264	32.143	32.047	32.801	32.619
3:7	mt_eng-nob	12.784	24.995	27.964	29.390	29.639	30.727	30.939	31.365	31.614
4:0	mt_eng-pol	5.989	12.347	14.521	15.714	16.269	16.900	17.069	17.145	17.438
4:1	mt_eng-por	21.251	36.904	40.069	42.281	43.266	42.595	43.129	45.190	45.580
4:2	mt_eng-ron	16.175	29.174	32.765	35.075	34.574	36.595	37.247	37.044	37.467
4:3	mt_eng-slk	9.506	19.405	23.783	25.853	26.802	27.807	28.427	28.753	29.031
4:4	mt_eng-slv	8.360	18.498	21.488	23.523	23.983	25.047	25.659	26.445	25.152
4:5	mt_eng-spa	11.965	20.247	22.204	23.157	24.024	24.489	24.876	24.843	24.957
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	12.158	23.104	26.911	29.455	30.633	32.072	31.619	32.601	32.681
0:0	mt_eng-swe	0.000	28.536	0.000	37.007	36.207	39.737	40.593	39.441	0.000
0:1	mt_eng-tur	0.994	10.826	16.966	19.741	21.503	22.777	23.055	23.926	24.011
0:2	mt_eng-ukr	6.241	15.428	18.684	19.189	20.794	22.112	23.181	23.593	23.906
0:3	mt_est-eng	3.540	14.596	17.480	22.344	23.679	24.001	24.747	24.178	25.380
0:4	mt_eus-eng	2.094	8.974	13.376	16.616	18.185	17.320	16.027	15.446	19.286
0:5	mt_fin-eng	4.237	13.923	17.619	20.763	20.177	22.422	22.513	23.456	23.312
0:6	mt_fra-eng	6.436	22.096	28.274	28.981	29.793	29.987	30.076	31.208	33.026
0:7	mt_gle-eng	5.459	18.220	20.630	25.657	23.566	25.526	26.484	30.960	26.300
1:0	mt_glg-eng	7.348	20.762	23.238	26.711	27.434	28.293	28.644	28.619	28.351
1:1	mt_hrv-eng	7.537	16.792	21.382	13.907	23.282	24.868	26.035	22.143	26.358
1:2	mt_hun-eng	2.607	13.400	18.833	19.948	21.595	21.297	22.890	18.934	22.944
1:3	mt_isl-eng	4.650	13.801	16.610	18.433	19.623	21.835	21.307	21.600	22.959
1:4	mt_ita-eng	4.406	12.947	16.598	19.100	20.009	20.644	21.720	20.813	22.394
1:5	mt_kat-eng	2.700	7.384	8.491	11.435	10.392	13.396	13.269	11.352	14.684
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	4.696	14.176	18.062	20.340	21.219	22.754	22.194	22.787	23.230
2:0	mt_mkd-eng	6.576	20.362	25.791	27.178	28.385	29.508	29.823	28.930	28.646
2:1	mt_mlt-eng	11.178	25.161	31.514	29.305	32.653	34.068	34.565	32.419	34.498
2:2	mt_nld-eng	4.269	10.503	19.325	19.844	21.489	21.285	21.089	21.438	22.624
2:3	mt_nno-eng	5.365	16.956	6.771	11.486	31.783	33.479	33.855	29.918	35.392
2:4	mt_nob-eng	7.150	22.800	28.331	29.202	30.825	31.538	31.231	32.773	33.294
2:5	mt_pol-eng	4.459	11.184	15.368	17.121	17.347	18.896	18.189	17.804	19.635
2:6	mt_por-eng	7.054	13.654	23.454	25.447	30.045	30.020	35.472	31.444	36.975
2:7	mt_ron-eng	6.379	17.632	24.875	26.673	27.583	29.559	30.186	29.360	31.027
3:0	mt_slk-eng	4.976	17.274	22.181	22.845	24.880	26.407	26.813	27.240	27.488
3:1	mt_slv-eng	5.565	14.322	18.302	19.084	21.025	22.751	22.201	23.481	23.964
3:2	mt_spa-eng	5.114	13.663	15.703	17.933	18.346	5.318	18.238	18.535	18.915
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	4.992	17.006	23.583	25.565	24.813	27.435	28.786	29.893	29.739
3:5	mt_swe-eng	12.457	29.504	32.485	36.182	36.819	35.367	37.370	36.120	39.401
3:6	mt_tur-eng	2.445	12.348	19.060	22.039	22.770	25.694	26.992	26.350	27.941
3:7	mt_ukr-eng	6.798	17.472	22.428	24.382	25.419	26.848	27.312	27.487	28.451
5:0	denoise_bos-bos	4.717	54.254	60.973	66.464	66.272	65.828	67.122	64.012	67.245
5:1	denoise_bul-bul	15.297	64.578	66.139	66.062	68.669	68.861	69.466	68.925	64.812
5:2	denoise_cat-cat	21.366	66.648	67.568	70.338	67.945	70.612	71.192	68.155	71.303
5:3	denoise_ces-ces	12.790	62.998	66.070	61.898	67.150	65.882	68.401	69.127	63.129
5:4	denoise_dan-dan	20.074	54.057	45.878	62.233	68.187	65.168	70.504	60.330	68.762
5:5	denoise_deu-deu	10.644	53.179	64.672	65.912	65.650	69.441	68.410	65.922	70.340
5:6	denoise_ell-ell	18.769	59.059	49.690	55.635	63.316	63.076	67.129	66.771	71.141
5:7	denoise_eng-eng	15.872	20.122	51.693	43.118	53.475	50.745	47.814	50.621	55.982
5:0	denoise_est-est	9.260	64.464	52.067	63.376	65.288	68.354	68.353	65.897	66.515
