gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-eng	207.255	131.669	98.936	73.813
0:1	mt_bos-fra	310.610	121.882	99.832	83.723
0:2	mt_bul-eng	222.474	126.847	98.010	79.702
0:3	mt_bul-fra	222.046	118.861	99.053	77.777
0:4	mt_cat-eng	190.081	82.925	60.370	55.014
0:5	mt_cat-fra	228.858	99.965	73.592	62.575
0:6	mt_ces-eng	228.210	135.818	104.110	81.257
0:7	mt_ces-fra	199.966	121.810	104.330	82.798
1:0	mt_dan-eng	203.946	88.531	65.824	55.324
1:1	mt_dan-fra	210.037	98.310	77.141	65.915
1:2	mt_deu-eng	169.808	115.616	71.578	58.648
1:3	mt_deu-fra	163.686	111.219	92.449	76.306
1:4	mt_ell-eng	244.940	128.070	100.627	79.890
1:5	mt_ell-fra	202.160	99.481	93.544	74.990
1:6	mt_eng-bos	247.213	85.804	64.704	54.422
1:7	mt_eng-bul	182.498	58.673	43.594	36.179
2:0	mt_eng-cat	162.926	52.889	40.478	34.834
2:1	mt_eng-ces	246.682	72.244	52.910	44.468
2:2	mt_eng-dan	243.822	72.524	53.031	45.454
2:3	mt_eng-deu	220.712	72.530	52.014	44.559
2:4	mt_eng-ell	191.766	85.630	66.310	60.694
2:5	mt_eng-est	228.033	101.885	71.000	60.523
2:6	mt_eng-eus	254.646	101.532	72.066	60.894
2:7	mt_eng-fin	228.861	96.711	71.844	59.296
3:0	mt_eng-fra	170.029	64.591	49.883	45.907
3:1	mt_eng-gle	176.884	79.033	56.249	48.718
3:2	mt_eng-glg	201.266	75.906	60.318	51.614
3:3	mt_eng-hrv	204.105	95.497	70.493	60.309
3:4	mt_eng-hun	228.290	93.007	69.263	62.151
3:5	mt_eng-isl	184.364	90.551	70.163	62.054
3:6	mt_eng-ita	215.731	97.344	78.263	66.185
3:7	mt_eng-kat	298.757	158.320	123.373	101.901
4:0	mt_eng-lav	262.271	201.963	173.976	152.425
4:1	mt_eng-lit	214.051	106.183	79.164	67.776
4:2	mt_eng-mkd	142.608	46.050	34.103	29.869
4:3	mt_eng-mlt	243.234	64.616	42.803	37.115
4:4	mt_eng-nld	215.138	105.758	78.236	66.797
4:5	mt_eng-nno	170.257	70.849	53.402	47.830
4:6	mt_eng-nob	183.311	75.486	56.458	47.362
4:7	mt_eng-pol	210.579	100.589	77.942	64.778
5:0	mt_eng-por	155.830	52.113	39.596	38.205
5:1	mt_eng-ron	158.114	64.408	49.252	42.765
5:2	mt_eng-slk	228.202	98.949	74.396	62.875
5:3	mt_eng-slv	192.544	91.270	70.170	59.563
5:4	mt_eng-spa	208.610	93.929	70.056	58.611
5:5	mt_eng-sqi	179.489	105.569	82.170	69.423
5:6	mt_eng-srp_Cyrl	185.155	71.808	54.039	45.360
5:7	mt_eng-swe	172.898	68.990	55.565	47.264
6:0	mt_eng-tur	284.720	106.472	78.225	68.277
6:1	mt_eng-ukr	206.658	98.234	72.671	64.675
6:2	mt_est-eng	213.038	150.752	116.475	93.036
6:3	mt_est-fra	181.182	132.595	113.826	90.884
6:4	mt_eus-eng	231.113	194.247	161.182	134.694
6:5	mt_eus-fra	190.480	159.435	139.707	119.009
6:6	mt_fin-eng	235.457	163.518	129.235	107.091
6:7	mt_fin-fra	194.161	143.427	122.902	104.088
7:0	mt_fra-bos	314.679	121.331	90.859	74.455
7:1	mt_fra-bul	211.203	105.221	80.297	68.103
7:2	mt_fra-cat	173.916	81.038	60.550	55.105
7:3	mt_fra-ces	230.388	107.837	82.367	70.282
7:4	mt_fra-dan	243.291	82.324	61.853	53.438
7:5	mt_fra-deu	228.047	78.301	56.497	47.896
7:6	mt_fra-ell	202.252	97.462	74.023	63.889
7:7	mt_fra-eng	172.017	72.620	51.176	45.022
8:0	mt_fra-est	251.732	105.562	74.314	61.747
8:1	mt_fra-eus	234.338	112.485	82.017	70.738
8:2	mt_fra-fin	313.990	158.297	118.065	94.288
8:3	mt_fra-gle	208.266	112.615	83.056	71.494
