gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-eng	0.365	0.282	0.739	2.330
0:1	mt_bos-fra	0.774	0.484	0.598	1.093
0:2	mt_bul-eng	0.705	1.289	2.438	4.445
0:3	mt_bul-fra	0.562	1.142	1.315	2.274
0:4	mt_cat-eng	1.000	2.735	4.921	5.797
0:5	mt_cat-fra	1.069	3.136	4.851	7.316
0:6	mt_ces-eng	0.279	0.794	1.485	2.496
0:7	mt_ces-fra	0.692	0.875	0.788	1.709
1:0	mt_dan-eng	1.394	2.285	3.824	9.743
1:1	mt_dan-fra	1.001	1.796	2.436	3.615
1:2	mt_deu-eng	0.753	1.478	2.705	5.142
1:3	mt_deu-fra	0.796	1.142	1.147	1.976
1:4	mt_ell-eng	0.566	1.148	1.907	2.770
1:5	mt_ell-fra	0.700	1.335	1.586	2.115
1:6	mt_eng-bos	2.956	13.386	16.981	19.039
1:7	mt_eng-bul	5.550	21.360	25.558	27.654
2:0	mt_eng-cat	6.650	25.112	28.061	30.998
2:1	mt_eng-ces	3.291	14.357	17.508	18.209
2:2	mt_eng-dan	9.362	30.192	32.454	35.394
2:3	mt_eng-deu	4.727	18.910	22.285	25.024
2:4	mt_eng-ell	3.561	13.561	16.201	18.060
2:5	mt_eng-est	3.581	12.852	15.627	17.057
2:6	mt_eng-eus	1.305	7.346	9.556	10.238
2:7	mt_eng-fin	2.055	8.997	12.616	14.216
3:0	mt_eng-fra	1.863	12.039	15.834	20.189
3:1	mt_eng-gle	4.419	19.870	23.264	25.368
3:2	mt_eng-glg	4.497	21.423	25.372	26.867
3:3	mt_eng-hrv	3.619	13.895	17.074	19.626
3:4	mt_eng-hun	3.313	12.620	14.808	17.029
3:5	mt_eng-isl	5.134	15.155	17.430	18.520
3:6	mt_eng-ita	3.914	15.460	18.379	19.418
3:7	mt_eng-kat	1.653	4.871	6.376	7.170
4:0	mt_eng-lav	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	2.496	12.528	14.798	14.542
4:2	mt_eng-mkd	5.832	19.666	22.145	21.600
4:3	mt_eng-mlt	4.945	20.403	25.052	26.713
4:4	mt_eng-nld	5.463	16.220	18.335	19.604
4:5	mt_eng-nno	6.465	23.585	26.623	28.152
4:6	mt_eng-nob	7.337	23.573	26.456	27.637
4:7	mt_eng-pol	2.272	9.311	11.450	12.529
5:0	mt_eng-por	6.166	29.345	33.910	34.957
5:1	mt_eng-ron	5.610	22.893	27.220	29.223
5:2	mt_eng-slk	3.320	14.626	18.397	19.756
5:3	mt_eng-slv	3.224	13.666	16.741	18.533
5:4	mt_eng-spa	3.929	16.384	19.470	19.660
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	4.849	17.541	20.849	22.597
5:7	mt_eng-swe	9.797	29.716	33.589	35.271
6:0	mt_eng-tur	1.099	10.993	15.005	17.524
