gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-eng	16.787	10.538	15.538	22.538
0:1	mt_bos-fra	20.043	14.763	14.066	18.118
0:2	mt_bul-eng	17.347	17.617	21.330	26.465
0:3	mt_bul-fra	19.414	18.939	18.836	23.144
0:4	mt_cat-eng	18.525	21.449	26.254	29.111
0:5	mt_cat-fra	20.574	24.523	28.652	33.426
0:6	mt_ces-eng	16.426	14.956	18.453	22.709
0:7	mt_ces-fra	19.304	17.891	16.040	20.948
1:0	mt_dan-eng	19.196	23.251	28.003	34.229
1:1	mt_dan-fra	20.992	21.186	23.765	27.096
1:2	mt_deu-eng	18.138	17.966	22.306	27.248
1:3	mt_deu-fra	20.140	18.459	18.227	21.847
1:4	mt_ell-eng	17.527	17.305	20.040	22.866
1:5	mt_ell-fra	19.776	20.422	21.007	23.245
1:6	mt_eng-bos	21.532	44.218	47.767	49.798
1:7	mt_eng-bul	26.838	50.486	54.671	56.552
2:0	mt_eng-cat	27.293	53.064	56.402	58.402
2:1	mt_eng-ces	20.979	42.770	46.336	47.687
2:2	mt_eng-dan	31.122	57.372	59.439	61.359
2:3	mt_eng-deu	26.922	48.717	52.431	54.132
2:4	mt_eng-ell	23.783	40.499	43.138	45.101
2:5	mt_eng-est	23.824	43.738	48.637	50.307
2:6	mt_eng-eus	22.429	40.250	44.811	46.296
2:7	mt_eng-fin	24.219	42.409	46.064	48.521
3:0	mt_eng-fra	21.550	39.228	46.163	49.998
3:1	mt_eng-gle	28.064	47.554	51.379	52.959
3:2	mt_eng-glg	27.523	50.362	53.647	55.124
3:3	mt_eng-hrv	24.623	44.152	48.369	50.481
3:4	mt_eng-hun	21.482	42.858	46.446	47.520
3:5	mt_eng-isl	24.310	42.230	44.436	45.672
3:6	mt_eng-ita	26.357	46.098	49.142	50.258
3:7	mt_eng-kat	22.983	36.561	39.297	40.386
4:0	mt_eng-lav	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	23.820	44.023	47.041	48.370
4:2	mt_eng-mkd	27.783	49.839	53.108	53.870
4:3	mt_eng-mlt	27.007	52.756	58.741	60.619
4:4	mt_eng-nld	29.397	48.063	50.205	51.306
4:5	mt_eng-nno	28.836	50.811	53.950	55.236
4:6	mt_eng-nob	29.910	52.299	55.107	56.131
4:7	mt_eng-pol	21.851	38.437	41.393	42.741
5:0	mt_eng-por	30.353	56.371	60.211	61.472
5:1	mt_eng-ron	27.731	50.806	54.528	56.412
5:2	mt_eng-slk	23.117	43.426	47.256	49.022
5:3	mt_eng-slv	23.802	42.732	46.696	48.470
5:4	mt_eng-spa	27.861	45.453	48.052	48.588
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	24.426	46.609	50.380	51.887
5:7	mt_eng-swe	30.406	56.694	59.997	61.465
6:0	mt_eng-tur	21.850	43.129	48.907	51.845
6:1	mt_eng-ukr	24.199	41.176	45.163	46.322
6:2	mt_est-eng	16.757	11.165	14.041	18.210
6:3	mt_est-fra	18.740	14.971	13.842	16.294
6:4	mt_eus-eng	15.541	8.963	8.632	10.630
6:5	mt_eus-fra	17.978	11.256	9.878	11.495
6:6	mt_fin-eng	16.624	11.589	12.543	15.169
6:7	mt_fin-fra	18.664	13.996	12.263	15.027
7:0	mt_fra-bos	19.868	39.035	42.123	43.649
7:1	mt_fra-bul	24.558	44.526	47.675	49.501
7:2	mt_fra-cat	28.239	49.809	51.590	51.965
7:3	mt_fra-ces	19.611	37.604	41.056	42.443
7:4	mt_fra-dan	27.424	45.777	48.515	49.915
7:5	mt_fra-deu	24.924	42.392	46.118	46.982
7:6	mt_fra-ell	23.084	36.263	40.103	41.303
7:7	mt_fra-eng	18.291	38.059	44.830	49.544
8:0	mt_fra-est	22.044	38.017	42.998	44.210
8:1	mt_fra-eus	20.662	31.879	41.175	42.330
8:2	mt_fra-fin	22.735	37.831	41.477	43.641
8:3	mt_fra-gle	26.808	40.759	44.034	44.565
8:4	mt_fra-glg	28.563	47.834	50.659	51.493
8:5	mt_fra-hrv	22.689	39.528	43.497	45.063
8:6	mt_fra-hun	20.907	39.017	42.601	43.366
8:7	mt_fra-isl	22.274	36.964	39.125	39.559
0:0	mt_fra-ita	27.996	0.000	0.000	48.684
0:1	mt_fra-kat	21.247	0.000	0.000	0.000
0:2	mt_fra-lav	0.000	0.000	0.000	0.000
0:3	mt_fra-lit	21.300	0.000	0.000	43.302
0:4	mt_fra-mkd	25.024	43.446	46.651	40.788
0:5	mt_fra-mlt	24.033	43.849	47.906	49.538
0:6	mt_fra-nld	27.567	0.000	0.000	42.652
0:7	mt_fra-nno	25.622	0.000	0.000	0.000
1:0	mt_fra-nob	25.877	42.185	44.444	45.258
1:1	mt_fra-pol	21.107	0.000	0.000	39.863
1:2	mt_fra-por	29.811	0.000	52.730	53.979
1:3	mt_fra-ron	27.106	0.000	0.000	0.000
1:4	mt_fra-slk	21.607	0.000	0.000	41.690
1:5	mt_fra-slv	22.710	38.574	0.000	42.713
1:6	mt_fra-spa	27.854	43.986	45.767	46.389
1:7	mt_fra-sqi	0.000	0.000	0.000	0.000
2:0	mt_fra-srp_Cyrl	22.977	39.775	43.346	44.816
2:1	mt_fra-swe	26.314	45.690	48.485	50.515
2:2	mt_fra-tur	21.027	37.459	42.778	43.909
2:3	mt_fra-ukr	20.057	36.243	39.877	41.356
2:4	mt_gle-eng	17.307	13.089	16.551	20.509
2:5	mt_gle-fra	19.616	16.984	15.131	19.035
2:6	mt_glg-eng	17.746	19.904	25.309	29.414
2:7	mt_glg-fra	20.068	24.373	25.864	29.895
3:0	mt_hrv-eng	16.689	10.521	19.180	23.869
3:1	mt_hrv-fra	19.590	17.032	17.529	23.186
3:2	mt_hun-eng	15.537	12.050	13.567	16.142
3:3	mt_hun-fra	18.319	14.032	12.531	14.984
3:4	mt_isl-eng	16.585	16.260	17.561	22.004
3:5	mt_isl-fra	19.082	17.192	16.694	17.555
3:6	mt_ita-eng	17.381	16.747	21.827	25.518
3:7	mt_ita-fra	19.878	22.260	25.427	27.998
4:0	mt_kat-eng	16.322	10.407	10.076	11.189
4:1	mt_kat-fra	19.058	13.731	9.398	11.195
4:2	mt_lav-eng	0.000	0.000	0.000	0.000
4:3	mt_lav-fra	0.000	0.000	0.000	0.000
4:4	mt_lit-eng	15.394	12.026	12.971	16.150
4:5	mt_lit-fra	18.168	13.335	11.681	14.928
4:6	mt_mkd-eng	16.902	17.517	23.952	26.810
4:7	mt_mkd-fra	19.313	19.075	19.886	24.416
5:0	mt_mlt-eng	16.815	13.681	17.936	21.519
5:1	mt_mlt-fra	19.404	15.972	16.495	17.663
5:2	mt_nld-eng	17.302	21.155	27.162	29.954
5:3	mt_nld-fra	19.947	21.296	22.669	24.608
5:4	mt_nno-eng	17.723	20.546	25.481	29.198
5:5	mt_nno-fra	20.414	19.861	21.068	23.184
5:6	mt_nob-eng	18.075	21.923	28.465	31.213
5:7	mt_nob-fra	20.163	19.181	22.619	25.931
6:0	mt_pol-eng	15.860	14.086	17.680	22.498
6:1	mt_pol-fra	19.103	15.250	17.078	22.358
6:2	mt_por-eng	17.622	0.000	0.000	0.000
6:3	mt_por-fra	19.631	0.000	0.000	0.000
6:4	mt_ron-eng	18.078	0.000	0.000	0.000
6:5	mt_ron-fra	20.210	0.000	0.000	0.000
6:6	mt_slk-eng	17.160	0.000	0.000	0.000
6:7	mt_slk-fra	19.392	0.000	0.000	0.000
7:0	mt_slv-eng	0.000	16.411	19.992	24.662
7:1	mt_slv-fra	18.979	17.035	17.090	22.128
7:2	mt_spa-eng	17.214	19.537	22.169	28.736
7:3	mt_spa-fra	19.808	25.498	26.470	29.897
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000
