gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-eng	6.730	6.634	5.787	9.365
0:1	mt_bos-fra	10.018	12.006	11.261	15.492
0:2	mt_bul-eng	18.313	27.014	28.599	31.268
0:3	mt_bul-fra	14.048	22.735	25.875	24.404
0:4	mt_cat-eng	20.363	30.703	33.607	34.867
0:5	mt_cat-fra	20.040	29.664	30.055	32.249
0:6	mt_ces-eng	8.327	22.545	25.208	26.847
0:7	mt_ces-fra	11.307	19.956	21.641	24.506
1:0	mt_dan-eng	13.686	9.154	33.253	38.692
1:1	mt_dan-fra	13.590	24.892	24.642	23.342
1:2	mt_deu-eng	16.972	27.680	31.404	29.848
1:3	mt_deu-fra	12.795	22.754	26.159	27.540
1:4	mt_ell-eng	13.170	21.295	14.320	18.626
1:5	mt_ell-fra	11.880	18.133	17.144	19.051
1:6	mt_eng-bos	9.395	18.529	21.557	21.606
1:7	mt_eng-bul	13.840	26.422	31.058	32.917
2:0	mt_eng-cat	16.110	32.435	34.448	35.565
2:1	mt_eng-ces	10.008	18.895	22.312	23.694
2:2	mt_eng-dan	23.356	34.799	38.404	40.351
2:3	mt_eng-deu	13.621	24.044	28.688	29.210
2:4	mt_eng-ell	10.246	18.200	20.933	22.211
2:5	mt_eng-est	8.461	16.548	19.554	21.252
2:6	mt_eng-eus	4.446	9.918	11.661	12.596
2:7	mt_eng-fin	6.180	13.577	16.273	18.119
3:0	mt_eng-fra	17.483	34.107	37.441	37.929
3:1	mt_eng-gle	13.776	23.569	27.253	28.078
3:2	mt_eng-glg	16.036	27.141	30.512	31.578
3:3	mt_eng-hrv	10.101	18.736	21.658	23.846
3:4	mt_eng-hun	8.175	16.511	19.329	21.629
3:5	mt_eng-isl	12.090	18.322	20.121	21.492
3:6	mt_eng-ita	11.406	19.905	22.282	23.360
3:7	mt_eng-kat	4.971	6.671	8.195	8.259
4:0	mt_eng-lav	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	8.578	15.972	18.384	19.235
4:2	mt_eng-mkd	14.743	24.168	28.282	29.557
4:3	mt_eng-mlt	15.300	26.478	30.364	31.637
4:4	mt_eng-nld	13.026	18.685	20.751	21.971
4:5	mt_eng-nno	18.108	27.695	30.507	31.543
4:6	mt_eng-nob	18.700	27.090	29.493	30.683
4:7	mt_eng-pol	6.555	12.289	14.257	15.250
5:0	mt_eng-por	21.181	36.454	38.742	42.532
5:1	mt_eng-ron	16.094	28.464	32.289	34.123
5:2	mt_eng-slk	9.981	19.617	23.587	24.904
5:3	mt_eng-slv	9.033	18.612	21.420	23.702
5:4	mt_eng-spa	12.393	20.434	22.215	23.392
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	12.980	23.218	27.031	29.336
5:7	mt_eng-swe	22.600	34.417	38.214	37.663
6:0	mt_eng-tur	4.496	16.571	20.070	21.862
6:1	mt_eng-ukr	9.987	18.092	21.242	21.770
6:2	mt_est-eng	10.533	20.641	24.206	26.893
6:3	mt_est-fra	8.627	17.565	21.444	22.865
6:4	mt_eus-eng	3.607	13.552	17.728	18.896
6:5	mt_eus-fra	4.479	10.717	13.312	16.021
6:6	mt_fin-eng	10.233	18.513	21.799	24.571
6:7	mt_fin-fra	8.146	15.983	20.349	21.474
7:0	mt_fra-bos	6.553	13.591	15.580	16.506
7:1	mt_fra-bul	11.871	18.100	22.034	24.616
7:2	mt_fra-cat	15.293	25.208	24.338	25.584
7:3	mt_fra-ces	7.539	13.251	16.163	16.881
7:4	mt_fra-dan	13.918	22.196	25.895	25.733
7:5	mt_fra-deu	9.122	16.253	19.225	20.812
7:6	mt_fra-ell	8.070	14.270	15.638	17.345
7:7	mt_fra-eng	17.430	31.447	33.520	33.378
