gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	92.710	30.505	24.760	30.801	20.396
0:1	mt_bos-fra	173.252	85.621	66.693	57.496	53.369
0:2	mt_bul-eng	67.330	32.591	25.966	22.735	21.695
0:3	mt_bul-fra	115.994	54.133	42.151	36.438	34.174
0:4	mt_cat-eng	72.882	36.290	29.321	26.213	24.767
0:5	mt_cat-fra	93.918	48.255	39.493	36.107	33.848
0:6	mt_ces-eng	112.230	53.265	41.457	36.669	33.716
0:7	mt_ces-fra	96.092	47.074	37.608	33.546	31.577
1:0	mt_dan-eng	78.051	39.343	31.864	28.398	26.915
1:1	mt_dan-fra	109.661	52.590	41.730	36.924	34.697
1:2	mt_deu-eng	65.074	31.739	25.690	23.351	22.081
1:3	mt_deu-fra	78.583	39.136	31.873	28.618	26.722
1:4	mt_ell-eng	111.093	53.083	41.377	37.338	34.729
1:5	mt_ell-fra	105.255	52.427	41.156	36.469	33.760
1:6	mt_eng-bos	140.771	63.734	49.870	43.158	40.169
1:7	mt_eng-bul	103.913	43.887	32.305	27.844	25.713
2:0	mt_eng-cat	84.810	38.985	30.607	27.422	25.660
2:1	mt_eng-ces	127.524	51.588	38.435	33.924	31.555
2:2	mt_eng-dan	128.195	51.970	39.801	34.830	32.506
2:3	mt_eng-deu	122.935	52.635	39.606	34.270	31.642
2:4	mt_eng-ell	86.519	41.282	33.333	30.159	28.182
2:5	mt_eng-est	113.035	47.174	36.222	31.772	29.278
2:6	mt_eng-eus	99.996	43.925	34.008	30.850	29.013
2:7	mt_eng-fin	102.125	46.851	35.980	31.832	29.647
3:0	mt_eng-fra	56.867	28.285	23.264	21.335	20.159
3:1	mt_eng-gle	84.791	40.319	31.399	28.387	26.412
3:2	mt_eng-glg	80.498	37.121	30.043	26.591	24.726
3:3	mt_eng-hrv	100.943	46.424	36.287	32.079	29.220
3:4	mt_eng-hun	100.306	46.064	36.476	32.460	30.075
3:5	mt_eng-isl	96.395	50.403	40.668	36.961	34.785
3:6	mt_eng-ita	104.888	51.360	40.365	36.245	34.107
3:7	mt_eng-kat	173.659	84.314	65.656	57.695	53.714
4:0	mt_eng-lav	145.299	72.919	54.344	48.385	43.707
4:1	mt_eng-lit	130.707	60.633	46.137	40.264	37.456
4:2	mt_eng-mkd	73.898	33.448	26.349	23.512	22.005
4:3	mt_eng-mlt	103.930	40.989	31.285	29.072	26.906
4:4	mt_eng-nld	107.790	51.314	39.087	34.625	31.890
4:5	mt_eng-nno	79.159	38.466	31.204	27.855	26.357
4:6	mt_eng-nob	66.706	33.518	26.506	23.620	22.597
4:7	mt_eng-pol	107.158	50.539	39.438	34.725	32.821
5:0	mt_eng-por	45.787	21.691	17.574	16.231	15.305
5:1	mt_eng-ron	64.437	31.562	25.519	23.235	21.887
5:2	mt_eng-slk	114.775	50.051	38.813	34.046	31.470
5:3	mt_eng-slv	108.437	51.074	39.188	34.486	31.831
5:4	mt_eng-spa	83.390	43.560	35.020	31.128	29.185
5:5	mt_eng-sqi	68.150	37.059	29.943	27.075	25.705
5:6	mt_eng-srp_Cyrl	71.309	33.383	26.161	23.529	22.108
5:7	mt_eng-swe	75.857	36.187	28.919	26.087	24.541
6:0	mt_eng-tur	136.788	51.905	39.150	34.670	32.646
6:1	mt_eng-ukr	112.060	53.457	41.155	36.108	33.704
6:2	mt_est-eng	56.771	26.885	21.309	19.125	18.340
6:3	mt_est-fra	67.816	35.204	28.678	25.776	24.635
6:4	mt_eus-eng	74.908	34.131	27.274	24.641	23.464
6:5	mt_eus-fra	75.795	38.958	31.904	28.878	27.312
6:6	mt_fin-eng	79.549	36.641	28.337	25.111	23.668
6:7	mt_fin-fra	86.449	43.264	34.218	30.832	28.923
7:0	mt_fra-bos	119.896	52.928	40.884	35.757	33.178
7:1	mt_fra-bul	110.228	52.061	41.262	36.240	33.447
7:2	mt_fra-cat	84.606	43.321	35.824	32.359	30.340
7:3	mt_fra-ces	119.007	57.078	45.360	40.524	37.413
7:4	mt_fra-dan	131.455	62.976	48.156	41.515	38.793
7:5	mt_fra-deu	130.378	57.723	42.342	37.401	34.342
7:6	mt_fra-ell	87.233	43.553	35.187	32.179	30.401
7:7	mt_fra-eng	59.164	30.142	24.872	22.817	21.569
8:0	mt_fra-est	93.529	42.619	32.697	28.955	26.974
8:1	mt_fra-eus	110.660	50.902	39.542	35.450	33.349
8:2	mt_fra-fin	143.407	56.617	42.080	36.361	33.371
8:3	mt_fra-gle	107.353	51.515	40.205	35.964	33.591
8:4	mt_fra-glg	84.567	42.025	33.707	30.227	28.449
8:5	mt_fra-hrv	107.110	52.915	41.389	36.602	33.771
8:6	mt_fra-hun	153.231	67.981	52.208	44.922	41.464
8:7	mt_fra-isl	134.934	68.567	54.931	49.360	46.651
0:0	mt_fra-ita	92.710	30.505	24.760	30.801	20.396
0:1	mt_fra-kat	173.252	85.621	66.693	57.496	53.369
0:2	mt_fra-lav	67.330	32.591	25.966	22.735	21.695
0:3	mt_fra-lit	115.994	54.133	42.151	36.438	34.174
0:4	mt_fra-mkd	72.882	36.290	29.321	26.213	24.767
0:5	mt_fra-mlt	93.918	48.255	39.493	36.107	33.848
0:6	mt_fra-nld	112.230	53.265	41.457	36.669	33.716
0:7	mt_fra-nno	96.092	47.074	37.608	33.546	31.577
1:0	mt_fra-nob	78.051	39.343	31.864	28.398	26.915
1:1	mt_fra-pol	109.661	52.590	41.730	36.924	34.697
1:2	mt_fra-por	65.074	31.739	25.690	23.351	22.081
1:3	mt_fra-ron	78.583	39.136	31.873	28.618	26.722
1:4	mt_fra-slk	111.093	53.083	41.377	37.338	34.729
1:5	mt_fra-slv	105.255	52.427	41.156	36.469	33.760
1:6	mt_fra-spa	140.771	63.734	49.870	43.158	40.169
1:7	mt_fra-sqi	103.913	43.887	32.305	27.844	25.713
2:0	mt_fra-srp_Cyrl	84.810	38.985	30.607	27.422	25.660
2:1	mt_fra-swe	127.524	51.588	38.435	33.924	31.555
2:2	mt_fra-tur	128.195	51.970	39.801	34.830	32.506
2:3	mt_fra-ukr	122.935	52.635	39.606	34.270	31.642
2:4	mt_gle-eng	86.519	41.282	33.333	30.159	28.182
2:5	mt_gle-fra	113.035	47.174	36.222	31.772	29.278
2:6	mt_glg-eng	99.996	43.925	34.008	30.850	29.013
2:7	mt_glg-fra	102.125	46.851	35.980	31.832	29.647
3:0	mt_hrv-eng	56.867	28.285	23.264	21.335	20.159
3:1	mt_hrv-fra	84.791	40.319	31.399	28.387	26.412
3:2	mt_hun-eng	80.498	37.121	30.043	26.591	24.726
3:3	mt_hun-fra	100.943	46.424	36.287	32.079	29.220
3:4	mt_isl-eng	100.306	46.064	36.476	32.460	30.075
3:5	mt_isl-fra	96.395	50.403	40.668	36.961	34.785
