gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	38.898	39.503	38.292	45.137	39.707
0:1	mt_bos-fra	39.563	45.720	46.642	50.030	47.071
0:2	mt_bul-eng	46.599	55.631	58.424	60.372	60.533
0:3	mt_bul-fra	42.238	52.266	55.208	55.440	56.813
0:4	mt_cat-eng	48.584	58.120	61.547	62.841	63.456
0:5	mt_cat-fra	48.129	56.831	58.567	59.780	60.157
0:6	mt_ces-eng	41.889	51.984	56.025	57.106	58.460
0:7	mt_ces-fra	39.442	49.364	52.821	54.146	54.676
1:0	mt_dan-eng	50.900	55.077	63.509	65.341	66.456
1:1	mt_dan-fra	43.832	53.754	56.178	56.430	57.588
1:2	mt_deu-eng	45.729	55.757	59.034	60.242	61.445
1:3	mt_deu-fra	40.872	51.411	54.645	55.995	56.737
1:4	mt_ell-eng	42.548	50.675	49.097	52.263	53.688
1:5	mt_ell-fra	40.776	48.747	49.331	51.095	51.930
1:6	mt_eng-bos	38.971	50.156	52.897	53.299	55.202
1:7	mt_eng-bul	43.267	55.996	59.797	61.786	62.874
2:0	mt_eng-cat	46.899	59.214	61.371	62.200	63.513
2:1	mt_eng-ces	37.445	47.849	51.292	52.516	53.692
2:2	mt_eng-dan	50.670	61.455	63.978	65.284	65.997
2:3	mt_eng-deu	43.055	54.287	57.448	58.142	59.678
2:4	mt_eng-ell	36.658	45.687	48.323	49.534	50.357
2:5	mt_eng-est	37.734	50.206	53.263	55.222	56.122
2:6	mt_eng-eus	32.103	45.826	48.442	49.172	50.378
2:7	mt_eng-fin	36.365	48.171	51.313	53.200	54.076
3:0	mt_eng-fra	46.815	60.387	63.093	63.992	64.604
3:1	mt_eng-gle	40.362	51.938	55.218	55.233	56.947
3:2	mt_eng-glg	44.808	55.462	58.045	58.782	59.503
3:3	mt_eng-hrv	38.893	50.029	53.141	54.946	56.106
3:4	mt_eng-hun	36.464	48.820	51.620	53.132	54.037
3:5	mt_eng-isl	37.660	45.841	47.618	48.760	49.054
3:6	mt_eng-ita	41.152	51.018	53.396	53.883	54.909
3:7	mt_eng-kat	34.940	40.253	42.506	43.120	43.406
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	38.736	48.574	51.199	52.152	53.076
4:2	mt_eng-mkd	44.908	55.285	58.663	60.007	60.730
4:3	mt_eng-mlt	46.690	60.681	64.328	65.324	65.849
4:4	mt_eng-nld	43.753	51.095	53.102	54.171	55.118
4:5	mt_eng-nno	46.477	55.066	57.841	58.470	59.527
