gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	
0:0	simpl_deu-deu	0.000	1.774	1.474	1.643	0.775	1.173	1.579	1.213	1.059	0.883	0.976	1.380	1.069	1.277	1.283	1.886	2.123	1.303
0:1	simpl_eng-eng	0.000	20.035	37.668	40.035	44.024	44.330	43.122	43.640	44.657	44.450	46.214	42.218	45.483	45.639	46.512	46.041	46.214	44.781
0:2	simpl_ita-ita	0.000	22.129	27.392	22.338	36.335	43.649	44.517	47.412	44.780	45.995	51.312	54.272	45.071	56.223	41.177	52.009	57.039	52.084
0:3	simpl_fra-fra	0.000	7.928	14.810	31.635	33.317	32.728	37.937	35.999	37.742	35.675	39.044	36.801	37.622	39.119	37.959	36.639	35.469	41.976
0:4	simpl_slv-slv	0.000	0.885	0.930	0.856	0.800	1.053	1.370	0.874	1.069	0.891	1.182	1.167	0.684	0.701	0.823	0.601	1.117	1.006
0:5	def_eng-eng	0.423	0.446	1.376	0.705	0.486	1.431	1.417	1.850	0.625	0.983	2.578	1.014	0.775	0.960	1.147	1.640	2.315	1.059
0:6	def_fra-fra	0.416	0.115	1.833	0.892	3.676	2.429	2.722	4.013	3.089	4.222	4.174	4.313	3.881	3.931	3.741	3.541	3.488	4.400
0:7	mt_deu-eng	0.013	8.125	21.587	26.489	27.639	30.561	31.742	32.667	32.866	33.512	33.825	34.452	34.862	34.932	35.727	35.010	35.303	35.830
0:0	mt_eng-deu	0.017	1.708	10.935	14.870	22.686	24.384	26.205	25.368	27.978	28.899	29.338	30.328	29.933	30.390	30.537	30.731	31.199	31.875
0:1	mt_fra-eng	0.020	6.859	22.445	26.866	25.913	30.465	31.807	31.907	32.703	33.482	32.917	33.198	33.520	34.026	33.870	34.812	34.296	34.366
0:2	mt_eng-fra	0.019	3.212	18.461	28.397	31.554	34.031	35.808	37.006	37.644	38.769	39.091	39.783	39.664	40.553	40.556	40.978	41.147	41.334
0:3	mt_ita-eng	0.010	4.470	14.016	17.875	18.998	20.728	21.514	22.111	21.750	22.579	22.552	23.413	23.025	23.551	23.603	24.059	22.668	23.730
0:4	mt_eng-ita	0.009	1.688	10.595	15.153	17.404	19.050	19.898	20.707	21.417	21.929	22.447	23.151	23.243	23.691	23.766	24.091	24.137	24.292
0:5	mt_slv-eng	0.021	3.716	12.544	15.162	16.210	16.584	20.102	20.022	20.326	22.476	22.606	23.008	21.789	21.609	22.304	23.120	22.566	19.769
0:6	mt_eng-slv	0.023	1.465	8.123	12.522	14.984	16.658	18.482	19.338	20.032	21.428	21.715	22.406	22.923	22.320	23.805	23.886	24.039	24.566
all	average-score	0.065	5.637	13.613	17.029	19.653	21.284	22.548	22.942	23.182	23.745	24.665	24.727	24.236	25.261	24.454	25.270	25.541	25.491
