gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	
0:0	simpl_deu-deu	1316.539	404.717	169.320	114.771	76.931	68.196	59.645	58.063	52.461	50.120	48.457	45.896	45.296	44.751	43.054	42.026	40.492	40.381
0:1	simpl_eng-eng	530.646	62.572	25.933	20.529	18.717	17.522	17.017	16.362	16.031	16.022	15.562	15.229	15.026	15.044	14.918	14.746	14.726	14.755
0:2	simpl_ita-ita	633.048	106.817	40.442	29.027	25.331	22.976	21.729	20.814	20.353	20.131	19.373	19.220	19.219	18.845	19.115	18.336	18.662	18.608
0:3	simpl_fra-fra	543.764	94.915	42.577	33.009	29.201	26.929	25.683	25.016	24.187	24.189	23.303	23.046	23.003	23.105	22.621	22.653	22.393	22.729
0:4	simpl_slv-slv	1106.668	336.105	175.014	121.881	103.378	89.487	81.115	75.658	69.957	66.902	64.172	64.440	60.528	59.090	59.054	56.942	57.528	54.754
0:5	def_eng-eng	446.413	179.400	80.632	58.820	50.294	45.533	41.973	40.303	39.261	38.239	36.924	35.311	35.641	35.056	34.559	33.972	33.989	34.691
0:6	def_fra-fra	821.406	312.883	132.451	85.955	68.428	58.996	53.141	48.672	45.538	44.582	42.625	40.772	39.984	38.366	38.676	37.361	37.292	36.528
0:7	mt_deu-eng	509.649	116.925	44.899	31.771	26.973	24.210	22.463	21.109	20.136	19.593	18.757	18.143	17.987	17.761	17.569	17.341	17.037	17.110
0:0	mt_eng-deu	1316.539	404.717	169.320	114.771	76.931	68.196	59.645	58.063	52.461	50.120	48.457	45.896	45.296	44.751	43.054	42.026	40.492	40.381
0:1	mt_fra-eng	530.646	62.572	25.933	20.529	18.717	17.522	17.017	16.362	16.031	16.022	15.562	15.229	15.026	15.044	14.918	14.746	14.726	14.755
0:2	mt_eng-fra	633.048	106.817	40.442	29.027	25.331	22.976	21.729	20.814	20.353	20.131	19.373	19.220	19.219	18.845	19.115	18.336	18.662	18.608
0:3	mt_ita-eng	543.764	94.915	42.577	33.009	29.201	26.929	25.683	25.016	24.187	24.189	23.303	23.046	23.003	23.105	22.621	22.653	22.393	22.729
0:4	mt_eng-ita	1106.668	336.105	175.014	121.881	103.378	89.487	81.115	75.658	69.957	66.902	64.172	64.440	60.528	59.090	59.054	56.942	57.528	54.754
0:5	mt_slv-eng	446.413	179.400	80.632	58.820	50.294	45.533	41.973	40.303	39.261	38.239	36.924	35.311	35.641	35.056	34.559	33.972	33.989	34.691
0:6	mt_eng-slv	821.406	312.883	132.451	85.955	68.428	58.996	53.141	48.672	45.538	44.582	42.625	40.772	39.984	38.366	38.676	37.361	37.292	36.528
all	average-score	753.774	207.450	91.842	63.984	51.436	45.566	41.538	39.392	37.047	35.998	34.639	33.731	33.025	32.418	32.104	31.294	31.147	30.800
