gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	
0:0	simpl_deu-deu	0.000	20.742	20.598	20.443	18.920	20.375	20.138	22.825	20.148	20.935	20.196	20.897	21.301	20.413	20.748	21.374	20.773	21.785
0:1	simpl_eng-eng	0.000	37.442	60.591	63.499	64.000	64.306	64.443	64.694	63.339	65.076	65.096	64.385	64.736	65.033	65.145	64.730	64.839	65.371
0:2	simpl_ita-ita	0.000	39.636	51.502	55.997	60.906	66.049	65.011	67.673	64.595	69.384	70.522	70.251	69.836	71.525	64.414	70.530	72.244	70.647
0:3	simpl_fra-fra	0.000	28.807	46.686	56.036	60.169	60.548	61.859	61.151	62.316	61.213	62.019	62.175	60.857	61.711	60.344	61.119	58.898	62.074
0:4	simpl_slv-slv	0.000	16.638	16.813	16.781	16.753	14.870	16.849	16.301	16.799	15.759	15.850	16.375	16.831	16.295	16.938	16.258	16.564	16.150
0:5	def_eng-eng	10.429	12.422	14.362	14.507	14.610	16.428	16.613	15.499	16.048	16.123	17.242	15.525	15.568	15.555	15.268	15.237	16.278	15.217
0:6	def_fra-fra	6.469	3.776	14.930	12.001	16.968	16.294	17.187	18.043	17.361	17.309	18.816	18.003	18.142	17.214	19.605	17.882	17.843	17.907
0:7	mt_deu-eng	2.807	34.217	51.339	54.677	56.991	58.850	59.690	60.386	60.889	61.200	61.538	61.927	62.243	62.367	62.859	62.770	62.666	62.995
0:0	mt_eng-deu	3.599	26.217	43.029	48.259	51.796	53.370	55.116	55.247	56.472	57.433	57.797	58.533	58.223	58.582	58.775	58.618	59.273	59.637
0:1	mt_fra-eng	2.828	31.986	51.408	55.356	56.761	58.780	59.657	59.901	60.721	61.099	60.859	61.085	61.404	61.341	61.692	61.748	61.553	61.688
0:2	mt_eng-fra	4.168	26.679	48.072	55.502	58.067	60.674	61.598	62.540	62.767	63.717	63.727	64.447	64.423	64.991	65.038	65.276	65.351	65.499
0:3	mt_ita-eng	2.928	28.922	45.100	48.964	50.733	52.207	53.040	53.868	53.985	54.164	54.673	54.892	55.019	55.290	55.304	55.655	55.060	55.602
0:4	mt_eng-ita	3.061	25.175	38.137	46.179	48.236	50.582	51.218	52.147	52.740	53.306	53.795	54.116	54.351	54.548	54.770	55.011	54.916	55.182
0:5	mt_slv-eng	3.043	28.078	42.316	45.350	47.678	48.458	50.808	51.126	51.517	52.814	52.791	53.293	52.850	53.256	53.634	53.661	53.889	53.092
0:6	mt_eng-slv	3.640	20.951	35.793	42.614	45.621	47.243	48.477	49.617	50.307	51.317	51.506	51.997	52.579	52.371	53.294	53.198	53.560	53.926
all	average-score	2.865	25.446	38.712	42.411	44.547	45.936	46.780	47.401	47.334	48.057	48.428	48.527	48.558	48.699	48.522	48.871	48.914	49.118
