gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_deu-tur	68.297	36.505	30.677	27.550	25.826	25.131	23.961	23.752
0:1	zero_deu-ukr	98.310	54.629	47.017	42.091	40.398	38.743	36.947	36.276
0:2	zero_fra-nld	61.168	36.877	31.249	28.376	26.845	26.039	24.560	24.216
0:3	zero_swe-fin	96.047	54.922	46.971	43.064	40.942	39.956	37.713	37.195
0:4	zero_ces-slk	40.196	25.297	22.451	21.030	20.125	19.638	18.605	18.480
0:5	zero_bos-hrv	69.676	45.836	40.414	37.594	35.893	35.296	33.737	33.377
0:6	zero_bos-srp_Cyrl	36.799	23.027	20.354	19.269	18.257	17.926	17.198	17.032
0:7	zero_hrv-srp_Cyrl	71.877	46.790	41.434	38.777	37.105	36.703	34.817	34.322
1:0	zero_slv-bos	53.668	33.153	29.371	27.433	26.039	25.371	24.335	24.352
1:1	zero_bul-tur	97.333	58.799	50.849	46.528	44.149	43.478	41.207	40.777
1:2	zero_deu-ron	43.254	25.419	22.026	20.196	19.327	18.628	17.913	17.789
1:3	zero_glg-por	71.324	45.817	40.054	36.859	35.197	34.612	32.895	32.445
1:4	zero_eus-fra	49.507	30.359	26.522	24.777	23.687	23.244	22.339	22.245
1:5	zero_dan-nob	77.070	50.848	45.457	41.915	40.579	39.930	37.768	37.853
1:6	zero_tur-deu	69.289	38.407	33.197	30.700	28.815	28.088	27.174	26.796
1:7	zero_ukr-deu	73.932	43.089	37.504	34.700	32.687	32.057	30.734	30.185
2:0	zero_nld-fra	45.281	27.663	24.295	22.688	21.850	21.346	20.564	20.258
2:1	zero_fin-swe	77.844	44.878	38.289	34.755	33.267	32.416	30.511	30.207
2:2	zero_slk-ces	45.435	28.495	25.234	23.582	22.472	22.153	21.259	21.347
2:3	zero_hrv-bos	63.248	38.801	34.530	31.805	30.270	29.990	28.986	28.640
2:4	zero_srp_Cyrl-bos	52.898	33.849	30.318	28.403	27.218	26.554	25.732	25.738
2:5	zero_srp_Cyrl-hrv	70.104	42.552	37.040	34.037	32.690	31.630	30.255	29.789
2:6	zero_bos-slv	64.270	36.027	31.359	28.789	27.618	26.856	25.775	25.531
2:7	zero_tur-bul	89.262	48.543	41.776	37.848	36.323	34.966	33.345	32.710
3:0	zero_ron-deu	70.710	40.131	34.521	31.340	29.365	28.587	27.887	27.420
3:1	zero_por-glg	68.878	42.530	37.319	34.110	32.631	31.710	30.643	30.522
3:2	zero_fra-eus	72.757	43.239	38.034	34.728	33.638	32.523	31.667	31.327
3:3	zero_nob-dan	84.284	49.983	43.054	39.247	37.823	36.999	35.155	35.290
0:0	mt_bos-eng	68.297	36.505	30.677	27.550	25.826	25.131	23.961	23.752
0:1	mt_bos-spa	98.310	54.629	47.017	42.091	40.398	38.743	36.947	36.276
0:2	mt_bul-eng	61.168	36.877	31.249	28.376	26.845	26.039	24.560	24.216
0:3	mt_bul-spa	96.047	54.922	46.971	43.064	40.942	39.956	37.713	37.195
0:4	mt_cat-eng	40.196	25.297	22.451	21.030	20.125	19.638	18.605	18.480
0:5	mt_cat-spa	69.676	45.836	40.414	37.594	35.893	35.296	33.737	33.377
0:6	mt_ces-eng	36.799	23.027	20.354	19.269	18.257	17.926	17.198	17.032
0:7	mt_ces-spa	71.877	46.790	41.434	38.777	37.105	36.703	34.817	34.322
1:0	mt_dan-eng	53.668	33.153	29.371	27.433	26.039	25.371	24.335	24.352
1:1	mt_dan-spa	97.333	58.799	50.849	46.528	44.149	43.478	41.207	40.777
1:2	mt_deu-eng	43.254	25.419	22.026	20.196	19.327	18.628	17.913	17.789
1:3	mt_deu-spa	71.324	45.817	40.054	36.859	35.197	34.612	32.895	32.445
1:4	mt_ell-eng	49.507	30.359	26.522	24.777	23.687	23.244	22.339	22.245
1:5	mt_ell-spa	77.070	50.848	45.457	41.915	40.579	39.930	37.768	37.853
1:6	mt_eng-bos	69.289	38.407	33.197	30.700	28.815	28.088	27.174	26.796
1:7	mt_eng-bul	73.932	43.089	37.504	34.700	32.687	32.057	30.734	30.185
2:0	mt_eng-cat	45.281	27.663	24.295	22.688	21.850	21.346	20.564	20.258
2:1	mt_eng-ces	77.844	44.878	38.289	34.755	33.267	32.416	30.511	30.207
2:2	mt_eng-dan	45.435	28.495	25.234	23.582	22.472	22.153	21.259	21.347
2:3	mt_eng-deu	63.248	38.801	34.530	31.805	30.270	29.990	28.986	28.640
2:4	mt_eng-ell	52.898	33.849	30.318	28.403	27.218	26.554	25.732	25.738
2:5	mt_eng-est	70.104	42.552	37.040	34.037	32.690	31.630	30.255	29.789
2:6	mt_eng-eus	64.270	36.027	31.359	28.789	27.618	26.856	25.775	25.531
2:7	mt_eng-fin	89.262	48.543	41.776	37.848	36.323	34.966	33.345	32.710
3:0	mt_eng-fra	70.710	40.131	34.521	31.340	29.365	28.587	27.887	27.420
3:1	mt_eng-gle	68.878	42.530	37.319	34.110	32.631	31.710	30.643	30.522
3:2	mt_eng-glg	72.757	43.239	38.034	34.728	33.638	32.523	31.667	31.327
3:3	mt_eng-hrv	84.284	49.983	43.054	39.247	37.823	36.999	35.155	35.290
3:4	mt_eng-hun	85.442	47.997	41.790	37.975	35.800	35.333	33.552	33.607
3:5	mt_eng-isl	78.659	47.890	42.297	38.896	37.095	36.423	35.419	34.846
3:6	mt_eng-ita	83.507	53.431	47.179	43.660	41.706	41.077	39.074	39.123
3:7	mt_eng-kat	96.048	57.280	50.555	47.514	44.815	44.348	43.001	42.486
4:0	mt_eng-lav	129.209	68.269	60.113	54.922	52.000	50.116	47.024	46.125
4:1	mt_eng-lit	86.169	46.132	40.154	36.668	35.339	34.566	33.572	32.932
4:2	mt_eng-mkd	72.560	40.999	35.735	33.157	31.911	30.688	29.587	29.411
4:3	mt_eng-mlt	55.213	34.646	31.023	28.976	28.066	27.655	26.910	26.445
4:4	mt_eng-nld	77.605	50.753	43.996	41.160	39.797	39.727	38.407	38.299
4:5	mt_eng-nno	53.195	35.768	32.303	30.208	28.831	28.101	27.504	27.380
4:6	mt_eng-nob	70.015	43.993	38.345	35.184	33.495	33.005	31.355	31.242
4:7	mt_eng-pol	99.170	54.705	47.012	42.403	39.944	39.338	37.399	37.105
5:0	mt_eng-por	53.630	35.943	32.206	30.261	29.328	28.702	28.265	27.930
5:1	mt_eng-ron	56.124	36.492	32.466	30.567	28.918	28.698	27.172	27.364
5:2	mt_eng-slk	120.401	66.096	56.551	52.169	49.302	47.838	46.149	45.329
5:3	mt_eng-slv	50.109	28.891	25.880	23.286	22.305	21.853	21.131	20.861
5:4	mt_eng-spa	75.246	47.624	42.403	39.022	37.452	37.181	35.740	35.289
5:5	mt_eng-sqi	90.335	57.439	50.074	46.381	43.415	42.416	40.777	40.872
5:6	mt_eng-srp_Cyrl	73.523	45.557	40.751	37.927	36.475	35.566	34.649	34.122
5:7	mt_eng-swe	63.502	40.743	35.417	32.506	31.215	31.112	29.397	28.970
6:0	mt_eng-tur	73.652	44.061	37.765	35.152	32.923	32.389	31.322	30.987
6:1	mt_eng-ukr	77.605	46.514	40.957	37.351	35.493	35.130	32.884	32.791
6:2	mt_est-eng	70.268	40.680	34.918	32.063	30.344	29.646	27.995	27.886
6:3	mt_est-spa	72.314	47.548	42.020	39.675	37.401	37.091	35.224	34.922
6:4	mt_eus-eng	59.137	37.547	33.338	31.318	29.555	28.824	27.471	27.792
6:5	mt_eus-spa	93.581	57.707	50.823	46.685	44.434	43.621	41.079	40.279
6:6	mt_fin-eng	64.759	38.917	33.715	31.324	29.381	28.780	27.402	27.084
