gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	zero_deu-tur	34.702	44.351	47.000	48.650	49.747	50.109	50.662	50.898	51.210
0:1	zero_deu-ukr	33.481	40.547	42.940	44.617	45.680	45.829	46.647	46.750	47.089
0:2	zero_fra-nld	35.176	43.076	45.350	46.281	47.588	47.921	47.742	49.431	49.048
0:3	zero_swe-fin	39.629	46.962	49.180	50.782	51.599	51.995	52.214	52.548	53.043
0:4	zero_ces-slk	39.233	51.085	51.999	52.796	53.632	53.445	53.854	53.761	54.437
0:5	zero_bos-hrv	46.073	51.731	53.753	54.008	54.813	53.014	55.818	52.889	53.678
0:6	zero_bos-srp_Cyrl	45.944	53.366	51.796	52.733	54.379	52.895	53.375	53.678	51.807
0:7	zero_hrv-srp_Cyrl	46.160	50.112	52.625	52.646	52.859	53.705	53.273	53.356	53.812
1:0	zero_slv-bos	39.999	45.682	47.526	48.284	48.447	48.504	49.224	49.266	49.594
1:1	zero_bul-tur	36.760	45.017	47.695	49.073	49.972	50.775	50.281	51.333	51.299
1:2	zero_deu-ron	39.431	47.506	50.527	51.796	52.353	53.252	53.569	54.012	54.477
1:3	zero_glg-por	47.799	53.921	55.792	56.368	57.113	57.392	57.832	58.040	58.019
1:4	zero_eus-fra	36.850	43.347	45.776	47.580	48.227	49.304	48.824	49.478	49.155
1:5	zero_dan-nob	48.909	54.295	55.305	56.034	56.360	56.208	56.347	56.666	56.950
1:6	zero_tur-deu	35.943	42.528	45.176	47.476	47.997	47.858	48.772	49.449	49.336
1:7	zero_ukr-deu	39.228	45.629	48.245	49.714	50.151	50.898	50.826	51.621	51.868
2:0	zero_nld-fra	40.538	46.907	48.890	49.784	50.570	50.987	51.421	51.718	51.949
2:1	zero_fin-swe	38.742	46.633	48.870	49.959	50.815	50.824	50.975	51.551	51.343
2:2	zero_slk-ces	44.813	50.025	51.462	52.158	52.009	52.923	53.123	53.075	53.586
2:3	zero_hrv-bos	46.380	50.694	51.622	52.248	52.851	52.606	52.443	52.766	52.813
2:4	zero_srp_Cyrl-bos	47.407	52.414	53.463	54.239	54.406	54.353	54.916	54.851	54.983
2:5	zero_srp_Cyrl-hrv	47.001	52.217	53.697	54.366	54.693	54.980	54.926	55.330	55.753
2:6	zero_bos-slv	40.665	47.760	50.057	50.455	51.271	49.123	51.241	51.350	49.017
2:7	zero_tur-bul	36.431	43.421	46.576	48.024	49.851	50.014	50.034	50.619	50.927
3:0	zero_ron-deu	38.588	46.126	48.412	50.635	51.096	51.500	51.800	52.580	52.967
3:1	zero_por-glg	46.807	52.953	53.960	55.043	55.246	55.712	55.763	56.220	56.128
3:2	zero_fra-eus	30.951	41.572	43.703	45.291	44.138	45.405	45.309	46.342	47.044
3:3	zero_nob-dan	50.519	54.843	56.189	56.961	57.330	57.409	57.614	58.020	58.172
0:0	mt_bos-eng	46.389	50.428	51.781	46.952	48.457	46.977	54.401	49.432	44.891
