gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_deu-tur	4.838	11.301	13.579	14.969	15.992	15.130	17.004	17.216
0:1	zero_deu-ukr	6.751	11.958	15.031	15.810	16.695	16.666	17.949	18.345
0:2	zero_fra-nld	4.989	10.143	11.220	13.121	15.411	14.110	15.031	16.069
0:3	zero_swe-fin	6.860	12.820	13.196	15.173	16.350	16.274	16.341	17.467
0:4	zero_ces-slk	14.727	21.711	23.136	24.071	24.793	24.753	25.544	25.367
0:5	zero_bos-hrv	11.980	17.059	18.703	18.694	20.590	15.521	22.228	13.808
0:6	zero_bos-srp_Cyrl	14.337	21.681	14.738	17.321	19.277	17.550	17.354	18.444
0:7	zero_hrv-srp_Cyrl	15.252	13.510	22.552	20.402	21.612	23.726	24.130	18.472
1:0	zero_slv-bos	8.768	14.342	16.128	17.127	17.593	17.586	18.532	18.702
1:1	zero_bul-tur	5.042	10.919	12.925	14.092	15.031	15.748	14.193	15.886
1:2	zero_deu-ron	10.625	18.943	22.560	23.833	24.575	24.733	26.185	26.224
1:3	zero_glg-por	18.701	24.170	26.311	26.602	28.886	29.239	29.640	30.121
1:4	zero_eus-fra	6.567	14.267	13.773	17.810	17.257	20.363	19.163	18.805
1:5	zero_dan-nob	18.451	23.944	24.013	25.720	26.343	25.622	25.516	26.511
1:6	zero_tur-deu	6.081	12.304	14.833	16.468	17.544	17.217	18.067	18.816
1:7	zero_ukr-deu	9.506	15.168	17.613	18.972	19.709	20.494	20.324	20.935
2:0	zero_nld-fra	11.052	17.991	19.574	20.924	21.410	22.003	22.738	22.798
2:1	zero_fin-swe	10.494	16.351	18.510	19.309	20.176	20.399	20.724	21.338
2:2	zero_slk-ces	14.495	19.919	22.141	22.852	21.949	23.739	24.345	23.162
2:3	zero_hrv-bos	13.203	15.133	18.501	17.689	21.186	19.629	18.855	20.460
2:4	zero_srp_Cyrl-bos	15.807	21.119	22.596	23.519	23.627	23.887	24.574	23.390
2:5	zero_srp_Cyrl-hrv	15.164	20.332	22.235	23.106	23.319	23.506	23.013	24.090
2:6	zero_bos-slv	8.770	13.542	17.561	17.040	17.917	12.906	17.430	16.514
2:7	zero_tur-bul	8.422	12.438	17.927	19.071	19.841	20.611	20.557	21.729
3:0	zero_ron-deu	9.074	14.942	17.615	19.719	20.134	19.020	20.283	21.808
3:1	zero_por-glg	17.385	24.462	24.272	26.728	24.602	28.121	28.352	28.701
3:2	zero_fra-eus	2.795	7.252	8.455	9.126	9.080	9.843	10.064	10.524
3:3	zero_nob-dan	20.811	24.771	26.667	28.440	28.683	28.731	28.371	29.660
0:0	mt_bos-eng	11.712	13.038	13.287	10.452	11.522	10.532	16.234	11.692
0:1	mt_bos-spa	9.299	9.964	13.732	11.286	15.471	12.990	16.952	14.238
0:2	mt_bul-eng	24.022	28.514	32.785	26.161	32.795	32.615	35.530	31.786
0:3	mt_bul-spa	13.556	17.012	19.418	19.711	20.122	20.385	20.469	20.889
0:4	mt_cat-eng	27.487	19.805	34.689	37.827	37.794	39.145	37.617	39.520
0:5	mt_cat-spa	21.332	23.399	24.005	24.376	24.156	24.676	24.788	24.713
0:6	mt_ces-eng	21.626	28.317	30.051	31.144	30.691	32.144	31.735	31.521
0:7	mt_ces-spa	11.818	16.802	17.763	19.243	19.376	19.566	20.410	20.152
1:0	mt_dan-eng	32.645	38.676	40.292	41.060	42.289	42.794	42.842	43.184
1:1	mt_dan-spa	13.319	19.481	20.959	21.499	21.713	4.336	22.365	22.365
1:2	mt_deu-eng	23.479	30.059	27.807	29.963	34.974	37.224	35.970	34.847
1:3	mt_deu-spa	13.633	16.148	19.040	20.174	20.180	20.819	21.076	21.175
1:4	mt_ell-eng	18.427	12.783	21.076	16.951	20.362	21.558	23.439	20.745
1:5	mt_ell-spa	11.253	9.987	4.763	4.959	17.491	19.742	18.785	18.851
1:6	mt_eng-bos	18.423	25.075	26.457	27.563	27.502	28.131	28.410	28.458
1:7	mt_eng-bul	27.449	35.627	38.573	39.557	39.893	40.137	40.957	41.130
2:0	mt_eng-cat	32.284	38.192	39.360	40.456	41.050	40.958	41.136	41.625
2:1	mt_eng-ces	18.567	26.042	28.385	29.310	29.598	29.837	30.531	30.322
2:2	mt_eng-dan	34.750	41.025	43.714	44.248	44.730	44.624	45.248	45.384
2:3	mt_eng-deu	24.222	32.512	34.869	36.002	36.356	36.962	37.086	37.701
2:4	mt_eng-ell	17.660	23.563	25.256	25.634	26.024	26.234	26.160	26.384
2:5	mt_eng-est	16.244	22.076	23.858	24.915	24.957	25.921	25.818	24.832
2:6	mt_eng-eus	9.432	12.932	13.662	13.737	13.727	14.377	14.126	14.409
2:7	mt_eng-fin	12.802	20.069	21.501	22.968	23.010	23.865	24.247	24.828
3:0	mt_eng-fra	33.581	42.727	45.230	46.264	46.827	47.255	47.627	48.145
3:1	mt_eng-gle	24.356	29.890	30.877	31.435	31.161	31.485	31.206	31.682
3:2	mt_eng-glg	27.426	32.816	33.722	34.549	35.115	35.113	35.399	35.283
3:3	mt_eng-hrv	18.344	26.553	28.219	28.679	30.328	30.219	29.255	30.751
3:4	mt_eng-hun	15.644	22.516	24.439	25.268	26.401	25.996	26.855	27.113
3:5	mt_eng-isl	16.333	21.710	22.622	21.422	21.624	23.645	21.530	23.719
3:6	mt_eng-ita	19.394	24.755	25.993	26.722	26.918	27.174	27.291	27.258
3:7	mt_eng-kat	6.466	8.593	9.373	8.517	9.652	9.018	9.099	8.247
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
