gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-deu	701.849	375.768	213.005	81.546	50.923	37.382	32.340	
0:1	mt_bos-eng	645.974	369.879	167.500	48.536	35.792	28.256	25.753	
0:2	mt_bos-fra	510.825	295.836	150.084	58.663	40.038	34.305	30.853	
0:3	mt_bos-spa	563.980	354.161	222.635	98.541	69.031	55.223	49.732	
0:4	mt_bul-deu	707.055	366.361	211.532	90.340	54.684	42.342	37.291	
0:5	mt_bul-eng	641.977	370.906	156.270	53.032	33.457	26.988	24.636	
0:6	mt_bul-fra	507.601	290.704	145.864	63.777	43.041	35.999	32.113	
0:7	mt_bul-spa	563.980	348.803	222.060	111.885	77.193	62.198	56.173	
1:0	mt_cat-deu	692.574	367.550	204.986	76.758	47.636	37.359	33.539	
1:1	mt_cat-eng	648.185	367.643	139.887	36.576	24.643	20.519	19.404	
1:2	mt_cat-fra	501.587	276.748	119.490	45.219	32.863	28.494	26.142	
1:3	mt_cat-spa	545.588	339.296	188.046	85.295	61.650	50.519	46.946	
1:4	mt_ces-deu	661.691	371.115	210.813	82.039	49.887	38.826	34.854	
1:5	mt_ces-eng	628.181	370.966	172.118	53.678	32.967	26.575	24.842	
1:6	mt_ces-fra	496.682	281.525	154.080	61.620	40.950	34.081	30.912	
1:7	mt_ces-spa	540.547	345.778	226.838	107.089	73.241	58.472	54.083	
2:0	mt_dan-deu	726.119	366.664	186.955	65.423	41.423	33.014	29.880	
2:1	mt_dan-eng	647.982	361.894	123.408	33.268	22.662	18.999	17.908	
2:2	mt_dan-fra	518.047	274.774	136.129	50.315	34.493	29.196	26.538	
2:3	mt_dan-spa	582.059	342.237	218.509	99.589	68.583	55.281	50.937	
2:4	mt_deu-bos	1743.008	753.832	379.992	108.596	65.137	52.138	45.410	
2:5	mt_deu-bul	1061.546	533.849	269.923	95.811	57.233	45.899	40.635	
2:6	mt_deu-cat	634.995	334.682	194.885	63.494	39.354	32.840	30.167	
2:7	mt_deu-ces	1578.736	668.842	316.938	100.911	57.603	45.581	40.571	
3:0	mt_deu-dan	1120.743	612.408	294.404	79.382	51.604	42.388	38.787	
3:1	mt_deu-ell	745.075	366.183	207.249	91.052	59.554	49.827	45.429	
3:2	mt_deu-eng	640.846	416.388	197.856	47.054	28.699	23.501	21.524	
3:3	mt_deu-est	1803.801	857.237	410.192	128.284	70.637	53.979	47.496	
3:4	mt_deu-eus	1558.503	773.539	428.624	153.109	82.479	66.171	58.578	
3:5	mt_deu-fin	2077.784	893.883	439.886	147.164	80.733	61.980	51.854	
3:6	mt_deu-fra	490.446	303.422	168.141	59.970	38.849	32.513	29.134	
