make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-4pivots'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-4pivots'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	task_bos-deu	1108.141	-555.764	-190.717	-248.47	-54.288	-11.108	-11.081	-1.919	-1.858	-1.665	-0.933	-0.896	-0.694	-0.71	+0.015	-0.491	-0.428
0:1	task_bos-eng	964.017	-424.455	-243.5	-216.426	-37.93	-6.846	-7.173	-2.394	-0.99	-2.081	-0.493	-0.498	-0.083	+0.844	-1.461	-0.45	-0.029
0:2	task_bos-fra	783.844	-354.634	-165.168	-163.378	-35.673	-22.352	-9.645	+3.778	-6.944	+1.95	-4.503	+5.783	-6.615	+1.519	+2.235	-4.403	+0.395
0:3	task_bos-spa	836.215	-372.742	-114.767	-186.155	-82.228	-18.497	-8.449	-3.544	-2.144	-1.219	-1.361	-0.604	-0.914	-1.336	-0.037	+0.722	-0.771
0:4	task_bul-deu	1109.780	-548.325	-208.491	-189.875	-76.428	-26.989	-10.545	-5.904	-3.414	-1.963	-0.624	-1.552	+0.702	-1.81	-0.15	-1.192	-0.176
0:5	task_bul-eng	956.566	-427.779	-195.874	-162.702	-74.029	-41.341	-13.427	-6.649	-2.017	-0.472	+0.269	-3.11	-1.5	+0.59	-1.782	+0.159	+0.512
0:6	task_bul-fra	776.179	-347.571	-196.861	-152.671	-35.164	-8.891	-7.925	-0.532	-1.148	-1.748	+1.235	-1.249	-0.451	-1.034	+0.577	-0.086	+0.008
0:7	task_bul-spa	826.293	-360.972	-140.95	-183.032	-59.906	-21.913	-11.403	-7.933	+1.993	-2.731	+0.061	-0.825	-0.912	-0.729	-1.636	+0.245	-0.275
1:0	task_cat-deu	1082.607	-552.372	-190.444	-194.326	-74.221	-19.222	-8.676	-4.142	-2.861	-1.906	-0.821	-0.933	+0.642	-2.032	-0.263	-0.331	-0.226
1:1	task_cat-eng	937.463	-426.424	-218.024	-192.799	-37.181	-14.766	-9.13	-6.39	-2.792	+1.456	-1.145	-0.642	-3.465	+2.13	-0.365	-0.458	-2.342
1:2	task_cat-fra	778.361	-362.395	-156.297	-142.058	-57.887	-9.453	-6.987	-3.583	-2.674	-2.11	-2.883	-0.946	+1.27	-2.08	+1.128	-1.524	-0.435
1:3	task_cat-spa	814.327	-370.111	-129.007	-166.406	-62.458	-20.728	-8.093	-4.808	-3.381	-1.732	-1.346	-1.149	-0.614	-0.491	-0.375	-0.238	-0.309
1:4	task_ces-deu	1108.141	-554.106	-230.261	-174.021	-73.959	-21.133	-9.613	-5.009	-3.044	-1.879	-1.044	-0.899	-0.746	-0.596	-0.34	-0.67	-0.009
1:5	task_ces-eng	970.019	-451.793	-227.683	-65.968	-119.33	-25.756	-16.081	-17.664	-9.613	-1.702	-2.809	-0.76	-0.781	-0.57	-0.401	-0.221	-0.588
1:6	task_ces-fra	794.925	-371.104	-143.612	-163.246	-56.13	-14.827	-6.817	-4.277	-2.015	-1.669	-0.698	-1.086	-0.351	-0.551	-0.259	-0.257	-0.292
1:7	task_ces-spa	827.390	-367.59	-118.849	-146.034	-85.638	-37.76	-13.202	-6.168	-4.103	-2.347	-2.461	+0.032	-0.72	-1.026	-1.66	+0.034	+0.479
2:0	task_dan-deu	1090.270	-556.333	-210.412	-211.391	-62.889	-5.584	-6.899	-3.795	-2.09	-1.229	-0.948	-0.346	-0.59	-0.682	-0.212	+0.278	-0.716
2:1	task_dan-eng	947.701	-445.311	-189.416	-215.924	-50.738	-11.515	-7.099	-2.088	-1.944	-1.043	-0.304	-1.337	-0.311	+0.211	-0.21	-0.247	-0.259
2:2	task_dan-fra	777.535	-363.244	-166.093	-153.229	-40.656	-11.825	-1.467	-4.475	-2.506	-1.941	-0.988	-2.471	-0.484	+0.609	-1.382	+0.007	-0.399
2:3	task_dan-spa	824.105	-376.933	-115.929	-203.005	-56.727	-16.413	-12.279	-1.756	-1.358	-1.86	-0.063	-0.342	-2.89	+1.482	-0.295	+0.802	-1.683
