gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	mt_bos-deu	0.013	0.113	2.308	8.799	8.396	6.292	
0:1	mt_bos-eng	0.008	0.124	2.975	7.526	3.617	4.509	
0:2	mt_bos-fra	0.008	0.176	2.876	13.948	11.644	9.800	
0:3	mt_bos-spa	0.013	0.178	2.032	9.193	7.234	6.425	
0:4	mt_bul-deu	0.010	0.129	3.135	10.886	17.662	18.384	
0:5	mt_bul-eng	0.011	0.132	5.949	22.016	28.172	30.415	
0:6	mt_bul-fra	0.011	0.145	4.111	18.402	23.407	22.699	
0:7	mt_bul-spa	0.017	0.160	2.458	13.764	16.843	17.991	
1:0	mt_cat-deu	0.011	0.137	3.595	14.053	18.098	21.014	
1:1	mt_cat-eng	0.009	0.077	6.687	26.363	31.599	34.620	
1:2	mt_cat-fra	0.009	0.174	6.629	24.509	28.691	32.087	
1:3	mt_cat-spa	0.024	0.198	5.311	20.748	23.074	23.657	
1:4	mt_ces-deu	0.011	0.158	2.623	3.370	17.115	18.926	
1:5	mt_ces-eng	0.010	0.115	3.992	11.254	22.626	25.617	
1:6	mt_ces-fra	0.008	0.179	3.251	15.580	21.012	22.222	
1:7	mt_ces-spa	0.018	0.215	2.112	11.234	15.151	16.555	
2:0	mt_dan-deu	0.011	0.196	3.671	15.102	21.822	21.387	
2:1	mt_dan-eng	0.016	0.108	7.183	29.510	32.255	36.520	
2:2	mt_dan-fra	0.016	0.173	4.273	10.373	18.593	28.730	
2:3	mt_dan-spa	0.013	0.169	2.784	9.640	15.806	19.200	
2:4	mt_deu-bos	0.005	0.030	0.661	8.975	13.324	15.617	
2:5	mt_deu-bul	0.010	0.063	1.823	14.251	19.746	22.682	
2:6	mt_deu-cat	0.016	0.135	2.508	14.901	21.825	23.359	
2:7	mt_deu-ces	0.009	0.052	1.361	10.161	15.278	17.473	
3:0	mt_deu-dan	0.009	0.047	2.204	19.193	24.227	26.898	
3:1	mt_deu-ell	0.008	0.015	1.064	9.263	11.254	14.010	
3:2	mt_deu-eng	0.012	0.065	2.711	20.884	27.666	30.868	
3:3	mt_deu-est	0.010	0.051	1.250	9.309	11.792	15.612	
3:4	mt_deu-eus	0.004	0.067	0.581	4.672	8.163	8.714	
3:5	mt_deu-fin	0.005	0.015	0.694	6.152	10.862	11.885	
3:6	mt_deu-fra	0.014	0.071	2.164	14.525	21.777	23.545	
3:7	mt_deu-gle	0.020	0.112	1.532	10.773	15.222	16.695	
4:0	mt_deu-glg	0.010	0.075	1.482	14.306	19.339	20.496	
4:1	mt_deu-hrv	0.005	0.042	1.091	7.461	14.554	16.580	
4:2	mt_deu-hun	0.010	0.012	1.275	8.086	13.391	14.148	
4:3	mt_deu-isl	0.005	0.038	0.685	8.239	12.302	12.862	
4:4	mt_deu-ita	0.005	0.038	1.342	6.364	15.494	16.747	
4:5	mt_deu-kat	0.005	0.026	0.740	3.339	4.832	3.946	
4:7	mt_deu-lit	0.005	0.011	0.958	7.583	11.851	12.364	
5:0	mt_deu-mkd	0.011	0.038	1.472	9.538	16.790	18.798	
5:1	mt_deu-mlt	0.007	0.030	0.602	7.904	13.453	14.715	
5:2	mt_deu-nld	0.016	0.100	1.890	12.081	14.904	17.954	
5:3	mt_deu-nno	0.013	0.073	1.595	14.899	18.878	20.544	
5:4	mt_deu-nob	0.011	0.061	1.634	13.834	17.944	19.691	
5:5	mt_deu-pol	0.006	0.027	0.728	5.952	10.365	11.847	
5:6	mt_deu-por	0.007	0.029	1.724	14.173	21.764	24.856	
5:7	mt_deu-ron	0.008	0.055	1.546	14.931	19.765	23.956	
6:0	mt_deu-slk	0.006	0.033	1.097	10.777	16.324	18.261	
6:1	mt_deu-slv	0.008	0.025	1.526	11.475	15.671	14.110	
6:2	mt_deu-spa	0.009	0.095	1.575	10.400	14.912	16.859	
6:4	mt_deu-srp_Cyrl	0.009	0.045	1.511	11.058	15.316	17.529	
6:5	mt_deu-swe	0.008	0.025	1.665	16.468	23.339	25.799	
6:6	mt_deu-tur	0.001	0.003	0.319	5.503	10.260	12.792	
6:7	mt_deu-ukr	0.005	0.021	1.299	8.974	13.260	14.911	
7:0	mt_ell-deu	0.015	0.140	2.540	7.815	8.743	3.428	
7:1	mt_ell-eng	0.012	0.106	4.337	12.918	5.788	6.156	
7:2	mt_ell-fra	0.013	0.157	3.289	13.725	13.937	11.668	
7:3	mt_ell-spa	0.020	0.175	2.438	9.063	6.148	6.351	
7:4	mt_eng-bos	0.005	0.021	1.038	12.648	17.058	20.493	
7:5	mt_eng-bul	0.010	0.056	2.024	20.247	26.825	30.245	
7:6	mt_eng-cat	0.021	0.108	2.971	24.498	32.088	34.964	
7:7	mt_eng-ces	0.007	0.038	1.675	13.174	18.952	20.943	
8:0	mt_eng-dan	0.010	0.033	3.560	28.298	34.978	37.584	
8:1	mt_eng-deu	0.011	0.082	2.481	16.462	22.751	22.730	
8:2	mt_eng-ell	0.008	0.022	1.370	13.752	17.705	20.619	
8:3	mt_eng-est	0.012	0.053	1.358	11.585	16.412	18.332	
8:4	mt_eng-eus	0.002	0.065	0.867	6.065	10.547	10.821	
8:5	mt_eng-fin	0.007	0.017	1.018	7.624	12.721	15.972	
8:6	mt_eng-fra	0.008	0.062	3.030	23.974	32.633	35.902	
8:7	mt_eng-gle	0.019	0.121	1.990	18.696	23.799	26.404	
9:0	mt_eng-glg	0.005	0.065	2.352	21.994	27.206	29.397	
9:1	mt_eng-hrv	0.005	0.023	1.217	11.298	17.886	21.421	
9:2	mt_eng-hun	0.010	0.010	1.115	10.972	12.754	13.618	
9:3	mt_eng-isl	0.003	0.019	1.132	13.282	17.665	18.528	
9:4	mt_eng-ita	0.007	0.035	1.628	14.599	19.276	21.754	
9:5	mt_eng-kat	0.007	0.027	0.824	5.237	7.055	6.884	
9:7	mt_eng-lit	0.005	0.023	1.243	10.738	14.848	17.241	
10:0	mt_eng-mkd	0.010	0.058	2.212	17.453	23.670	26.428	
10:1	mt_eng-mlt	0.007	0.033	1.335	19.499	26.325	28.631	
10:2	mt_eng-nld	0.011	0.093	1.918	13.452	17.966	20.799	
10:3	mt_eng-nno	0.014	0.068	2.251	22.444	27.678	29.986	
10:4	mt_eng-nob	0.011	0.047	2.454	22.886	27.021	29.279	
10:5	mt_eng-pol	0.005	0.027	0.829	8.239	11.914	13.469	
10:6	mt_eng-por	0.005	0.031	2.490	22.796	36.130	39.350	
10:7	mt_eng-ron	0.011	0.073	2.456	22.680	27.370	32.392	
11:0	mt_eng-slk	0.008	0.026	1.440	14.195	19.772	22.960	
11:1	mt_eng-slv	0.013	0.038	1.347	12.720	17.081	21.002	
11:2	mt_eng-spa	0.016	0.098	1.788	14.232	20.150	21.750	
11:4	mt_eng-srp_Cyrl	0.009	0.034	1.828	16.555	22.542	26.073	
11:5	mt_eng-swe	0.007	0.029	2.413	27.835	33.284	36.664	
11:6	mt_eng-tur	0.002	0.003	0.311	8.167	11.558	19.420	
11:7	mt_eng-ukr	0.006	0.012	1.610	12.636	17.767	20.101	
12:0	mt_est-deu	0.010	0.171	2.040	10.835	16.184	18.232	
12:1	mt_est-eng	0.011	0.177	2.927	15.028	19.896	24.187	
12:2	mt_est-fra	0.008	0.173	2.551	12.257	18.273	21.568	
12:3	mt_est-spa	0.021	0.144	1.595	8.993	13.549	14.865	
12:4	mt_eus-deu	0.011	0.110	1.360	5.503	9.606	11.146	
12:5	mt_eus-eng	0.010	0.129	1.952	7.982	10.492	14.660	
12:6	mt_eus-fra	0.009	0.129	1.985	8.477	10.674	12.893	
12:7	mt_eus-spa	0.020	0.161	1.269	4.766	8.808	11.086	
