gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	mt_bos-eng	147.453	41.809	31.068	26.512	24.744	21.500	22.349	21.682	19.504
0:1	mt_bul-eng	232.531	60.806	40.089	33.415	30.015	27.896	26.511	25.732	24.870
0:2	mt_cat-eng	172.412	50.443	36.493	31.015	28.272	26.724	25.555	24.811	23.909
0:3	mt_ces-eng	149.156	44.503	31.686	26.842	24.656	22.865	22.050	21.639	20.640
0:4	mt_dan-eng	130.962	40.727	30.177	25.910	24.277	22.625	22.076	21.505	20.934
0:5	mt_deu-eng	142.698	43.543	31.952	26.860	25.191	23.080	22.200	21.319	20.843
0:6	mt_ell-eng	122.216	38.899	30.161	26.398	25.125	23.816	22.616	22.384	21.667
0:7	mt_eng-bos	200.957	55.814	39.281	33.588	30.112	27.953	26.626	25.888	24.893
1:0	mt_eng-bul	153.845	49.047	35.984	31.919	29.016	27.030	25.829	25.135	24.444
1:1	mt_eng-cat	124.128	41.107	30.932	27.134	25.101	23.764	23.037	22.332	21.817
1:2	mt_eng-ces	201.705	62.094	42.997	36.181	33.070	30.599	28.608	27.675	26.972
1:3	mt_eng-dan	153.224	51.862	38.708	34.375	31.946	29.843	28.900	28.292	27.079
1:4	mt_eng-deu	176.115	56.524	40.510	35.029	31.734	29.947	28.421	27.248	26.520
1:5	mt_eng-ell	207.682	83.729	60.756	52.322	48.648	45.529	44.072	42.983	41.389
1:6	mt_eng-est	337.378	93.960	58.147	46.865	41.394	38.039	35.657	34.186	32.564
1:7	mt_eng-eus	250.947	78.477	52.601	43.153	39.214	36.180	34.175	33.014	32.140
2:0	mt_eng-fin	226.374	62.360	43.618	36.238	32.636	30.332	28.537	27.471	26.838
2:1	mt_eng-fra	114.560	31.261	23.712	20.660	19.307	18.013	17.676	17.216	16.521
2:2	mt_eng-gle	175.002	59.426	43.447	37.758	34.253	31.935	30.982	30.289	28.940
2:3	mt_eng-glg	138.840	40.563	30.972	27.525	25.259	24.003	23.112	22.540	21.849
2:4	mt_eng-hrv	166.756	53.028	38.845	34.112	31.065	29.106	28.004	27.334	26.489
2:5	mt_eng-hun	232.569	80.353	56.210	46.730	42.728	39.814	37.237	35.880	34.735
2:6	mt_eng-isl	157.301	49.680	37.521	32.815	30.580	28.910	27.774	27.085	26.083
2:7	mt_eng-ita	157.717	55.838	41.994	36.293	33.371	31.352	30.282	29.610	28.132
3:0	mt_eng-kat	335.102	111.106	77.713	66.467	60.356	55.987	52.667	50.334	48.394
3:1	mt_eng-lav	135.231	47.301	34.423	29.666	27.805	26.083	24.867	24.496	23.661
