gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-eng	24.751	42.072	50.522	44.986	48.383	38.220	49.322
0:1	mt_bul-eng	29.618	51.132	56.080	56.546	58.929	59.285	60.373
0:2	mt_cat-eng	30.179	55.049	58.993	61.158	62.152	60.599	62.909
0:3	mt_ces-eng	27.782	48.296	53.115	54.866	55.826	57.142	57.942
0:4	mt_dan-eng	30.288	56.386	61.178	64.496	65.398	65.677	66.258
0:5	mt_deu-eng	31.166	52.303	56.229	58.382	58.865	59.887	61.349
0:6	mt_ell-eng	28.852	46.298	47.358	51.169	52.989	53.643	53.893
0:7	mt_eng-bos	29.750	46.046	50.539	52.130	53.378	54.559	55.027
1:0	mt_eng-bul	34.767	52.647	56.779	59.301	60.759	61.711	62.632
1:1	mt_eng-cat	35.696	56.642	60.012	61.370	62.246	62.579	63.186
1:2	mt_eng-ces	29.070	45.166	48.935	50.732	51.972	52.488	53.181
1:3	mt_eng-dan	41.402	59.252	62.297	64.339	64.623	65.196	65.911
1:4	mt_eng-deu	34.088	51.155	54.945	57.080	58.401	58.526	59.159
1:5	mt_eng-ell	28.747	42.736	46.107	48.260	48.934	49.745	50.359
1:6	mt_eng-est	29.610	45.884	50.885	53.101	54.006	54.877	55.251
1:7	mt_eng-eus	23.636	40.800	45.380	48.930	49.420	49.703	50.492
2:0	mt_eng-fin	30.017	44.521	48.766	50.971	52.335	52.889	53.714
2:1	mt_eng-fra	38.065	57.697	61.642	63.054	64.070	64.852	65.388
2:2	mt_eng-gle	32.969	49.418	53.103	54.600	55.638	56.274	56.647
2:3	mt_eng-glg	34.588	53.742	56.687	57.867	58.722	59.362	59.435
2:4	mt_eng-hrv	32.144	47.171	51.501	53.387	54.408	55.301	56.479
2:5	mt_eng-hun	26.288	43.610	48.341	50.702	51.111	52.529	53.302
2:6	mt_eng-isl	29.149	42.973	45.563	46.787	47.668	48.013	48.508
2:7	mt_eng-ita	32.831	48.668	51.845	53.290	54.240	54.576	54.893
3:0	mt_eng-kat	28.446	37.805	40.103	40.776	42.314	42.730	42.147
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	29.537	45.332	48.860	50.492	51.813	51.969	52.768
3:3	mt_eng-mkd	36.118	52.145	56.537	58.134	59.380	60.083	60.151
3:4	mt_eng-mlt	35.376	56.681	61.427	63.484	64.603	65.379	65.626
3:5	mt_eng-nld	36.371	49.401	51.813	53.274	53.999	54.635	54.667
3:6	mt_eng-nno	37.067	52.943	56.008	57.039	58.255	58.860	59.023
3:7	mt_eng-nob	38.631	54.170	56.511	57.693	58.900	59.177	59.560
4:0	mt_eng-pol	32.176	42.457	45.175	46.559	47.243	47.485	47.598
4:1	mt_eng-por	48.778	61.938	65.012	66.132	66.961	67.114	67.954
4:2	mt_eng-ron	42.443	55.477	58.871	60.130	61.471	61.838	61.604
4:3	mt_eng-slk	35.922	48.075	52.047	53.915	55.122	55.662	55.829
4:4	mt_eng-slv	35.071	47.944	51.091	52.666	52.936	54.545	54.286
