gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-eng	1.805	8.588	14.263	9.032	11.385	6.084	11.720
0:1	mt_bul-eng	5.133	20.011	27.294	26.138	30.166	30.190	31.483
0:2	mt_cat-eng	5.638	25.366	30.539	33.192	34.153	20.025	35.412
0:3	mt_ces-eng	3.217	16.364	21.865	23.779	24.687	27.099	27.826
0:4	mt_dan-eng	2.738	21.189	30.429	37.665	38.395	37.478	39.698
0:5	mt_deu-eng	6.279	22.997	27.754	30.449	29.873	31.011	33.649
0:6	mt_ell-eng	4.642	14.922	14.392	19.869	21.776	22.377	23.054
0:7	mt_eng-bos	4.820	14.915	18.581	20.571	22.362	23.438	24.276
1:0	mt_eng-bul	8.020	22.662	26.230	29.816	31.769	33.761	34.911
1:1	mt_eng-cat	10.980	28.793	33.042	34.799	36.275	35.928	37.743
1:2	mt_eng-ces	5.881	15.681	19.592	21.421	23.034	23.158	24.721
1:3	mt_eng-dan	15.467	31.647	35.551	38.493	39.500	40.106	40.881
1:4	mt_eng-deu	8.361	20.846	24.909	27.980	29.956	30.427	31.018
1:5	mt_eng-ell	6.365	15.179	18.797	20.592	21.580	22.532	22.954
1:6	mt_eng-est	5.714	13.449	15.207	18.956	19.727	21.120	21.294
1:7	mt_eng-eus	2.043	7.830	10.017	11.768	12.281	13.022	12.957
2:0	mt_eng-fin	3.512	10.373	14.185	16.427	17.441	18.184	18.363
2:1	mt_eng-fra	10.677	29.754	35.253	36.550	38.817	39.828	41.089
2:2	mt_eng-gle	7.116	21.723	24.962	26.706	28.005	28.882	29.056
2:3	mt_eng-glg	9.435	25.231	28.417	30.133	31.292	31.976	32.504
2:4	mt_eng-hrv	5.296	15.370	19.876	22.088	23.612	24.398	25.863
2:5	mt_eng-hun	4.314	13.015	16.616	18.044	19.425	20.799	21.430
2:6	mt_eng-isl	7.619	15.901	17.834	18.221	19.236	20.474	20.340
2:7	mt_eng-ita	6.972	17.421	20.533	22.237	23.207	23.735	23.992
3:0	mt_eng-kat	3.332	6.130	7.160	6.526	8.378	8.109	7.297
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.014	13.014	15.925	17.352	18.842	19.282	19.934
3:3	mt_eng-mkd	9.703	20.885	25.240	27.228	28.889	29.775	29.692
3:4	mt_eng-mlt	9.095	23.231	27.332	29.180	30.679	31.715	31.965
3:5	mt_eng-nld	8.547	16.993	19.696	21.334	22.460	22.945	23.043
3:6	mt_eng-nno	11.779	24.617	28.281	29.725	30.932	31.756	31.838
