gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	denoise_bos-bos	2549.298	-1660.95	-384.473	-462.698	-22.089	-3.111	-1.252	-0.971	-0.314	-0.02	-0.304	-0.088	-0.138	-0.108	-0.053	-0.108
0:1	denoise_bul-bul	1976.135	-1257.57	-326.521	-359.603	-15.99	-2.113	-0.775	-0.637	-0.226	-0.285	-0.162	+0.043	-0.175	-0.049	-0.364	+0.024
0:2	denoise_cat-cat	929.645	-530.284	-156.661	-220.799	-8.448	-1.657	-0.505	-0.688	-0.153	-0.157	-0.06	+0.008	-0.316	+0.227	-0.287	+0.271
0:3	denoise_ces-ces	2707.385	-1943.89	-312.043	-408.729	-24.333	-3.104	-0.948	-0.765	-0.382	-0.4	-0.101	-0.279	-0.119	-0.006	-0.156	+0.069
0:4	denoise_dan-dan	1570.828	-884.111	-308.32	-347.302	-13.412	-2.245	-0.789	-0.49	-0.33	-0.038	-0.038	-0.469	-0.047	+0.155	+0.092	-0.067
0:5	denoise_deu-deu	1842.643	-1186.53	-294.97	-328.444	-16.79	-2.208	-0.957	-0.257	-0.579	-0.341	-0.045	-0.253	-0.016	-0.09	-0.121	-0.094
0:6	denoise_ell-ell	1666.924	-1154.58	-194.666	-285.775	-16.634	-2.036	-0.55	-0.482	-0.115	-0.418	-0.042	-0.759	-0.231	+0.131	+0.009	+0.078
0:7	denoise_eng-eng	1197.932	-590.834	-233.778	-341.146	-16.117	-2.169	-0.888	-0.393	-0.395	-0.155	-0.082	-0.057	-0.285	-0.212	-0.003	+0.286
1:0	denoise_est-est	2966.641	-1980.02	-421.827	-497.106	-44.99	-5.275	-1.574	-1.035	-0.282	-0.352	-0.553	-0.118	+0.2	-0.307	+0.061	-0.111
1:1	denoise_eus-eus	2295.308	-1458.24	-342.392	-447.973	-26.563	-3.593	-1.471	-0.461	-0.566	-0.304	-0.208	-0.421	-0.109	-0.008	+0.103	+0.006
1:2	denoise_fin-fin	4076.716	-2801.35	-579.637	-618.656	-53.014	-5.348	-2.002	-0.726	-0.722	-0.391	-0.205	-0.183	-0.096	-0.387	-0.021	+0.139
1:3	denoise_fra-fra	1082.526	-616.905	-213.935	-228.37	-9.22	-1.831	-0.691	-0.308	-0.246	-0.115	-0.176	-0.097	+0.052	-0.113	-0.13	+0.082
1:4	denoise_gle-gle	1072.410	-597.286	-196.515	-251.012	-12.878	-1.727	-1.089	-0.346	-0.257	-0.205	-0.021	-0.176	+0.072	-0.115	-0.139	+0.015
1:5	denoise_glg-glg	1319.006	-776.175	-234.027	-283.672	-10.471	-1.689	-0.972	-0.525	+0.053	-0.351	-0.227	+0.035	+0.029	-0.274	-0.054	-0.03
1:6	denoise_hrv-hrv	2103.116	-1463.2	-248.809	-351.764	-21.821	-2.769	-0.926	-0.672	-0.458	-0.172	-0.604	+0.017	-0.053	-0.106	+0.128	-0.239
1:7	denoise_hun-hun	2649.300	-1743.96	-367.707	-481.827	-35.125	-3.73	-1.443	-0.881	-0.358	-0.173	-0.477	-0.069	-0.358	+0.375	-0.313	+0.021
2:0	denoise_isl-isl	1695.858	-1082.89	-242.001	-336.677	-17.626	-2.518	-1.194	-0.55	-0.035	-0.216	-0.205	-0.091	-0.122	-0.136	-0.002	-0.066
2:1	denoise_ita-ita	1217.382	-709.15	-210.699	-270.857	-11.983	-2.196	-0.956	-0.249	-0.238	-0.355	-0.18	+0.075	+0.058	-0.242	+0.178	-0.309
2:2	denoise_kat-kat	3227.021	-2071.77	-439.664	-648.436	-46.853	-2.797	-1.49	-0.83	-0.178	-0.576	-0.271	-0.179	-0.322	+0.005	+0.15	-0.159
2:3	denoise_lav-lav	0.000
2:4	denoise_lit-lit	2206.869	-1380.29	-364.265	-421.585	-22.728	-3.309	-1.252	-0.518	-0.354	-0.401	+0.117	-0.091	-0.236	+0.005	-0.096	+0.009
2:5	denoise_mkd-mkd	1495.027	-962.24	-204.541	-304.621	-9.735	-1.526	-0.757	-0.226	-0.3	-0.249	-0.093	+0.027	-0.247	+0.102	-0.266	+0.253
2:6	denoise_mlt-mlt	3006.458	-2033.78	-379.057	-526.118	-39.104	-4.463	-1.692	-1.924	-0.097	-0.678	-0.551	-0.146	+0.178	-0.471	-0.091	+0
2:7	denoise_nld-nld	1220.968	-722.603	-203.381	-268.024	-12.8	-1.692	-0.865	-0.405	-0.061	-0.242	-0.173	-0.053	-0.086	-0.228	+0.08	-0.142
3:0	denoise_nno-nno	1454.848	-845.135	-295.088	-288.494	-10.889	-2.142	-0.714	-0.201	-0.545	-0.183	-0.109	+0.33	-0.62	+0.104	-0.097	-0.06
3:1	denoise_nob-nob	1346.425	-798.287	-236.95	-286.435	-10.448	-1.771	-0.931	-0.234	+0.016	-0.29	+0.177	-0.568	+0.221	-0.218	-0.032	-0.209
3:2	denoise_pol-pol	2013.499	-1319.22	-302.463	-352.191	-22.245	-3.108	-0.98	-0.725	-0.285	-0.363	-0.096	-0.224	-0.03	+0.007	-0.096	+0.026
