gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	denoise_bos-bos	0.007	+0.017	+0.218	+28.28	+22.875	+1.264	+7.764	-3.535	-3.856	+5.637	-2.965	+2.381	+7.135	-2.614	-4.081	+7.297
0:1	denoise_bul-bul	0.003	+0.026	+0.246	+36.272	+26.741	-0.569	+4.268	+0.856	-3.038	-6.149	+8.574	-0.139	-0.352	-8.479	+3.397	+1.783
0:2	denoise_cat-cat	0.009	+0.186	+1.141	+44.207	+17.277	+3.234	-2.67	+5.002	-2.228	+0.784	+1.604	-9.662	+4.185	-3.567	-9.557	+1.72
0:3	denoise_ces-ces	0.005	+0.133	+0.152	+25.359	+28.645	+1.809	-4.318	+4.474	-4.184	+6.153	+3.021	-3.845	+2.75	+1.458	-4.772	+4.501
0:4	denoise_dan-dan	0.007	+0.081	+1.009	+39.197	+22.601	+0.425	+0.826	-3.228	+4.87	-0.548	-4.074	+2.819	+2.178	-6.776	-44.325	-6.892
0:5	denoise_deu-deu	0.004	+0.05	+0.355	+34.634	+24.394	+4.183	-0.222	+0.378	+3.721	-5.784	+4.948	-3.49	+0.626	+2.565	+2.056	-2.184
0:6	denoise_ell-ell	0.001	+0.026	+0.182	+30.189	+29.569	+4.059	-5.164	-3.441	-1.655	-2.046	+0.582	+3.678	-8.072	-30.519	-3.259	+1.883
0:7	denoise_eng-eng	0.009	+0.002	+0.136	+36.815	-0.482	+28.693	+1.51	+0.087	-1.501	-9.317	+7.848	-1.616	+1.874	-4.888	-6.572	+5.248
1:0	denoise_est-est	0.006	+0.048	+0.285	+16.372	+29.99	+2.434	+3.032	-7.203	+6.937	-10.925	+19.747	-3.93	-7.99	+7.508	+1.275	-6.289
1:1	denoise_eus-eus	0.001	+0.018	+0.427	+18.016	+28.513	+5.362	+1.569	+2.637	+0.018	+3.009	-3.737	+2.895	-2.181	-4.678	-6.263	-3.609
1:2	denoise_fin-fin	0.004	+0.003	+0.13	+13.966	+28.602	+3.769	+3.832	-0.185	-1.724	-2.795	+8.996	+4.318	-4.394	-5.89	+8.153	-5.693
1:3	denoise_fra-fra	0.005	+0.032	+0.877	+40.906	+20.16	+3.374	-0.279	-2.594	-4.6	+3.148	+1.549	+3.948	+0.887	-13.578	+6.001	+1.66
1:4	denoise_gle-gle	0.015	+0.139	+1.529	+38.805	+20.101	+3.571	+3.112	-0.02	-1.178	+0.763	-0.355	+0.621	-4.612	+6.342	-1.291	+1.783
1:5	denoise_glg-glg	0.005	+0.104	+0.743	+40.85	+17.152	-4.054	+5.511	+0.964	-4.221	+6.002	+0.362	+2.818	-9.286	+1.578	+10.264	-2.705
1:6	denoise_hrv-hrv	0.005	+0.06	+0.176	+26.099	+15.911	+11.088	-18.757	+0.73	+8.411	-0.838	+5.636	+8.365	-6.592	-9.666	+4.124	+13.382
1:7	denoise_hun-hun	0.005	+0.014	+0.024	+20.81	+33.406	-6.566	-1.668	+2.531	+0.652	-0.943	+8.998	-2.483	-3.343	+1.3	-3.119	+2.298
2:0	denoise_isl-isl	0.003	+0.046	+0.417	+31.446	+25.28	+4.97	+1.226	-8.711	+9.496	-8.393	+9.175	-7.572	+1.536	-0.078	-9.606	-1.165
2:1	denoise_ita-ita	0.002	+0.093	+0.758	+38.502	+20	+3.879	-0.153	-2.119	+4.919	+0.571	-6.351	+2.644	-1.622	+1.311	-3.04	+7.891
2:2	denoise_kat-kat	0.005	+0.014	+0.05	+13.096	+31.917	+3.912	-3.176	-4.084	+8.48	-5.147	+17.465	-2.91	-2.146	-12.989	+10.107	+1.328
2:3	denoise_lav-lav	0.000
2:4	denoise_lit-lit	0.002	+0.022	+0.21	+23.733	+27.306	+3.996	-5.75	+4.772	+4.611	-4.679	-0.076	+7.969	-7.943	+7.282	-9.777	+4.812
2:5	denoise_mkd-mkd	0.007	+0.082	+0.5	+40.29	+23.642	-3.55	+3.116	-1.791	-5.858	+5.358	-2.571	-3.515	+5.21	-3.868	-0.276	+5.006
2:6	denoise_mlt-mlt	0.002	+0.03	+0.519	+23.507	+20.721	+3.348	-20.558	+5.967	-0.474	+8.792	-4.309	+3.952	-7.928	+12.69	-20.997	+21.394
2:7	denoise_nld-nld	0.005	+0.063	+0.704	+39.078	+18.659	+1.807	-5.496	+5.766	-2.485	+3.459	-2.592	+6.393	-7.685	-3.945	-9.837	+18.796
3:0	denoise_nno-nno	0.007	+0.104	+0.628	+37.963	+20.749	-5.687	-0.032	+7.13	-10.056	+12.273	-4.839	+0.403	-3.106	+3.327	-5.235	-3.559
3:1	denoise_nob-nob	0.008	+0.049	+1.222	+41.458	+16.827	-2.016	-0.651	-1.06	+2.349	-6.492	+8.084	-5.024	+5.674	-3.962	-4.988	+3.872
3:2	denoise_pol-pol	0.002	+0.03	+0.152	+22.233	+28.757	+2.449	+4.121	+1.378	+0.726	-0.729	+2.738	-1.457	+4.552	-9.294	+3.793	+0.301
3:3	denoise_por-por	0.002	+0.019	+0.706	+45.468	+17.228	+3.18	-11.641	+8.586	+5.77	-4.483	-1.802	+4.731	-6.067	-0.25	-9.977	-5.366
3:4	denoise_ron-ron	0.007	+0.052	+0.553	+35.733	+20.493	+1.269	+1.048	-0.641	+5.672	-8.304	-0.904	+6.586	-0.396	-3.761	-14.393	-3.57
3:5	denoise_slk-slk	0.004	+0.016	+0.078	+26.247	+28.586	-0.623	+1.986	-5.587	+8.355	+3.424	-6.654	-4.297	+7.371	+0.871	-3.351	-6.437
3:6	denoise_slv-slv	0.004	+0.047	+0.444	+27.573	+22.926	+4.649	-1.996	-1.623	+1.576	+3.63	+0.951	+4.669	+1.477	-0.734	-2.532	+0.755
3:7	denoise_spa-spa	0.007	+0.045	+1.142	+44.415	+17.732	+1.142	+0.036	-3.616	+3.359	+0.09	+0.606	+0.312	+1.972	-1.052	-23.199	+1.882
4:0	denoise_sqi-sqi	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	0.005	+0.123	+0.194	+29.186	+29.499	-0.167	+0.503	+0.174	-1.009	-1.203	-1.363	+11.294	-5.647	-2.726	-7.172	-2.154
4:2	denoise_swe-swe	0.006	+0.039	+1.039	+37.544	+22.766	+4.134	+0.852	-6.98	+1.519	+2.897	-1.946	-0.364	+1.447	+5.622	-11.99	+8.031
4:3	denoise_tur-tur	0.000	+0.005	+0.014	+19.693	+31.743	-1.822	+4.079	-1.151	+7.037	-15.296	+10.96	-6.336	+1.495	+1.397	-1.357	-1.771
4:4	denoise_ukr-ukr	0.005	+0.02	+0.213	+26.889	+26.389	+1.933	+8.674	-6.674	-4.717	+4.665	+0.35	-5.384	-3.778	-9.504	+6.984	-11.697
4:5	predict_bos-bos	0.025	+0.152	+0.173	-0.162	+0.041	-0.016	-0.016	+0.08	-0.086	-0.024	+0.056	-0.022	-0.032	+0.04	-0.025	+0.001
4:6	predict_bul-bul	0.047	+0.195	+0.045	+0.141	-0.035	+0.069	+0.007	-0.012	-0.033	-0.026	+0.018	+0.056	-0.036	-0.039	-0.005	+0.033
4:7	predict_cat-cat	0.052	+0.226	+0.107	-0.029	-0.047	+0.021	-0.021	+0.077	+0.022	-0.013	-0.012	+0.033	+0.022	+0.007	-0.009	+0.012
5:0	predict_ces-ces	0.072	+0.093	+0.144	-0.059	+0.019	+0.072	+0.004	-0.027	-0.082	-0.014	+0.039	-0.059	+0.058	+0.011	-0.013	+0.033
5:1	predict_dan-dan	0.089	+0.115	+0.218	+0.243	-0.148	-0.031	-0.006	-0.035	-0.042	-0.087	+0.044	+0.028	-0.031	+0.008	-0.026	+0.059
5:2	predict_deu-deu	0.045	+0.281	+0.188	-0.085	-0.07	+0.015	-0.051	+0.038	-0.041	+0.031	+0.033	-0.04	+0.045	-0.066	+0.084	-0.053
5:3	predict_ell-ell	0.007	+0.123	+0.076	+0.001	+0.023	+0.037	+0.057	-0.026	-0.048	+0.015	+0.028	+0.008	-0.024	+0.042	-0.022	+0.04
5:4	predict_eng-eng	0.049	+0.051	+0.06	+0.106	-0.021	-0.011	+0.013	+0.001	-0.015	+0.001	-0.004	-0.018	-0.016	-0.008	-0.019	+0.005
5:5	predict_est-est	0.073	+0.143	+0.159	-0.088	+0	+0.037	-0.017	+0.071	-0.044	-0.037	-0.009	-0.004	+0.036	-0.079	+0.009	+0.045
5:6	predict_eus-eus	0.008	+0.07	+0.273	+0.02	-0.115	+0.039	+0.052	-0.003	+0.014	-0.035	-0.051	+0.036	-0.038	+0.049	+0.011	-0.044
5:7	predict_fin-fin	0.045	+0.049	+0.031	-0.025	+0.045	+0.026	+0.029	+0.051	-0.025	+0.05	-0.088	+0.057	-0.024	+0.081	-0.097	+0.055
6:0	predict_fra-fra	0.078	+0.083	+0.131	+0.081	-0.046	+0.028	-0.019	-0.025	+0.009	-0.005	-0.018	+0.042	+0.029	+0.011	-0.036	+0.048
6:1	predict_gle-gle	0.149	+0.243	+0.16	+0.028	+0.034	+0.021	+0.006	-0.008	-0.097	+0.012	+0.005	-0.051	+0.077	-0.054	+0.046	+0.037
6:2	predict_glg-glg	0.023	+0.151	+0.282	-0.135	-0.139	-0.011	+0.062	+0.016	+0.001	+0.05	-0.007	-0.001	+0.016	+0.066	-0.051	+0.062
6:3	predict_hrv-hrv	0.023	+0.137	+0.098	-0.008	+0.057	-0.154	+0.025	-0.032	+0.021	+0.001	+0.031	+0.016	-0.037	+0.024	-0.016	-0.011
6:4	predict_hun-hun	0.032	+0.05	+0.114	+0.077	+0.086	-0.053	+0.077	-0.026	+0.003	-0.085	+0.088	+0.022	-0.07	+0.057	-0.047	-0.002
6:5	predict_isl-isl	0.038	+0.127	+0.106	-0.038	+0.027	+0.007	+0.029	+0.013	-0.053	-0.007	+0.019	-0.036	-0.008	+0.02	-0.021	-0.027
6:6	predict_ita-ita	0.067	+0.138	+0.182	-0.131	+0.008	-0.004	+0.001	+0.035	-0.01	-0.051	+0.049	-0.016	+0.053	-0.023	-0.022	+0.052
6:7	predict_kat-kat	0.079	+0.135	+0.164	-0.182	+0.064	+0.005	+0.043	-0.046	-0.034	-0.006	+0.008	+0.015	-0.031	+0.017	+0.013	-0.02
7:0	predict_lav-lav	0.080	+0.042	+0.058	+0.103	-0.007	+0.004	+0.028	+0.016	+0.011	-0.03	-0.028	-0.006	+0.037	-0.024	+0.031	-0.066
7:1	predict_lit-lit	0.030	+0.11	+0.037	+0.011	-0.004	+0.063	-0.039	+0.027	-0.008	+0.051	-0.012	+0.013	-0.009	-0.002	+0.006	-0.052
7:2	predict_mkd-mkd	0.054	+0.097	+0.349	-0.174	+0.05	+0.013	-0.028	-0.046	+0.049	-0.004	-0.041	-0.004	-0.028	+0.095	-0.051	+0.032
