gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	denoise_bos-bos	2549.298	888.346	503.873	41.175	19.086	15.975	14.723	13.752	13.438	13.418	13.114	13.026	12.888	12.780	12.727	12.619	
0:1	denoise_bul-bul	1976.135	718.561	392.040	32.437	16.447	14.334	13.559	12.922	12.696	12.411	12.249	12.292	12.117	12.068	11.704	11.728	
0:2	denoise_cat-cat	929.645	399.361	242.700	21.901	13.453	11.796	11.291	10.603	10.450	10.293	10.233	10.241	9.925	10.152	9.865	10.136	
0:3	denoise_ces-ces	2707.385	763.495	451.452	42.723	18.390	15.286	14.338	13.573	13.191	12.791	12.690	12.411	12.292	12.286	12.130	12.199	
0:4	denoise_dan-dan	1570.828	686.717	378.397	31.095	17.683	15.438	14.649	14.159	13.829	13.791	13.753	13.284	13.237	13.392	13.484	13.417	
0:5	denoise_deu-deu	1842.643	656.114	361.144	32.700	15.910	13.702	12.745	12.488	11.909	11.568	11.523	11.270	11.254	11.164	11.043	10.949	
0:6	denoise_ell-ell	1666.924	512.343	317.677	31.902	15.268	13.232	12.682	12.200	12.085	11.667	11.625	10.866	10.635	10.766	10.775	10.853	
0:7	denoise_eng-eng	1197.932	607.098	373.320	32.174	16.057	13.888	13.000	12.607	12.212	12.057	11.975	11.918	11.633	11.421	11.418	11.704	
1:0	denoise_est-est	2966.641	986.618	564.791	67.685	22.695	17.420	15.846	14.811	14.529	14.177	13.624	13.506	13.706	13.399	13.460	13.349	
1:1	denoise_eus-eus	2295.308	837.066	494.674	46.701	20.138	16.545	15.074	14.613	14.047	13.743	13.535	13.114	13.005	12.997	13.100	13.106	
1:2	denoise_fin-fin	4076.716	1275.369	695.732	77.076	24.062	18.714	16.712	15.986	15.264	14.873	14.668	14.485	14.389	14.002	13.981	14.120	
1:3	denoise_fra-fra	1082.526	465.621	251.686	23.316	14.096	12.265	11.574	11.266	11.020	10.905	10.729	10.632	10.684	10.571	10.441	10.523	
1:4	denoise_gle-gle	1072.410	475.124	278.609	27.597	14.719	12.992	11.903	11.557	11.300	11.095	11.074	10.898	10.970	10.855	10.716	10.731	
1:5	denoise_glg-glg	1319.006	542.831	308.804	25.132	14.661	12.972	12.000	11.475	11.528	11.177	10.950	10.985	11.014	10.740	10.686	10.656	
1:6	denoise_hrv-hrv	2103.116	639.915	391.106	39.342	17.521	14.752	13.826	13.154	12.696	12.524	11.920	11.937	11.884	11.778	11.906	11.667	
1:7	denoise_hun-hun	2649.300	905.338	537.631	55.804	20.679	16.949	15.506	14.625	14.267	14.094	13.617	13.548	13.190	13.565	13.252	13.273	
2:0	denoise_isl-isl	1695.858	612.971	370.970	34.293	16.667	14.149	12.955	12.405	12.370	12.154	11.949	11.858	11.736	11.600	11.598	11.532	
2:1	denoise_ita-ita	1217.382	508.232	297.533	26.676	14.693	12.497	11.541	11.292	11.054	10.699	10.519	10.594	10.652	10.410	10.588	10.279	
2:2	denoise_kat-kat	3227.021	1155.253	715.589	67.153	20.300	17.503	16.013	15.183	15.005	14.429	14.158	13.979	13.657	13.662	13.812	13.653	
2:4	denoise_lit-lit	2206.869	826.580	462.315	40.730	18.002	14.693	13.441	12.923	12.569	12.168	12.285	12.194	11.958	11.963	11.867	11.876	
2:5	denoise_mkd-mkd	1495.027	532.787	328.246	23.625	13.890	12.364	11.607	11.381	11.081	10.832	10.739	10.766	10.519	10.621	10.355	10.608	
2:6	denoise_mlt-mlt	3006.458	972.681	593.624	67.506	28.402	23.939	22.247	20.323	20.226	19.548	18.997	18.851	19.029	18.558	18.467	18.467	
2:7	denoise_nld-nld	1220.968	498.365	294.984	26.960	14.160	12.468	11.603	11.198	11.137	10.895	10.722	10.669	10.583	10.355	10.435	10.293	
3:0	denoise_nno-nno	1454.848	609.713	314.625	26.131	15.242	13.100	12.386	12.185	11.640	11.457	11.348	11.678	11.058	11.162	11.065	11.005	
3:1	denoise_nob-nob	1346.425	548.138	311.188	24.753	14.305	12.534	11.603	11.369	11.385	11.095	11.272	10.704	10.925	10.707	10.675	10.466	
3:2	denoise_pol-pol	2013.499	694.278	391.815	39.624	17.379	14.271	13.291	12.566	12.281	11.918	11.822	11.598	11.568	11.575	11.479	11.505	
3:3	denoise_por-por	1268.969	440.653	251.260	21.340	13.559	11.883	11.176	10.774	10.609	10.311	10.287	10.225	10.040	10.117	9.969	9.928	
3:4	denoise_ron-ron	1396.411	457.261	274.289	26.390	14.371	12.375	11.559	11.123	11.078	10.740	10.467	10.454	10.259	10.346	10.291	10.347	
3:5	denoise_slk-slk	3010.622	884.577	483.538	44.180	19.064	15.825	14.553	14.083	13.681	13.470	13.268	12.977	12.890	13.028	12.930	12.716	
3:6	denoise_slv-slv	1782.360	554.463	358.096	37.163	16.889	13.903	12.653	12.217	11.704	11.541	11.346	11.215	11.470	10.908	11.120	11.104	
3:7	denoise_spa-spa	1037.996	536.503	303.397	23.359	14.098	12.521	12.082	11.438	11.049	10.887	10.795	10.814	10.633	10.481	10.380	10.273	
4:1	denoise_srp_Cyrl-srp_Cyrl	1950.052	605.974	390.480	29.477	15.259	13.377	12.501	12.008	11.892	11.652	11.577	11.332	11.215	11.126	11.090	11.263	
4:2	denoise_swe-swe	1888.411	749.479	383.042	31.102	15.932	13.618	12.950	12.063	11.724	11.639	11.613	11.443	11.303	11.120	11.243	11.315	
4:3	denoise_tur-tur	3186.578	1166.578	713.267	51.162	20.935	16.815	15.716	15.037	14.452	14.071	13.984	13.678	13.453	13.470	13.279	13.162	
4:4	denoise_ukr-ukr	3054.828	852.892	471.216	38.229	17.794	15.148	14.207	13.614	13.246	12.948	12.755	12.608	12.493	12.799	12.326	12.500	
4:5	predict_bos-bos	2409.952	847.446	547.255	451.392	351.986	297.701	267.674	249.775	236.369	229.363	221.673	218.801	215.534	213.597	210.830	209.565	
4:6	predict_bul-bul	1462.317	523.607	353.421	298.269	246.708	209.079	184.917	170.487	162.631	156.635	151.653	148.542	146.701	145.455	143.273	141.416	
4:7	predict_cat-cat	903.558	423.577	291.991	246.782	198.322	166.333	150.082	139.953	133.690	128.944	125.739	124.667	122.188	120.725	120.241	118.992	
