gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	denoise_bos-bos	0.007	0.024	0.242	28.522	51.397	52.661	60.425	56.890	53.034	58.671	55.706	58.087	65.222	62.608	58.527	65.824	
0:1	denoise_bul-bul	0.003	0.029	0.275	36.547	63.288	62.719	66.987	67.843	64.805	58.656	67.230	67.091	66.739	58.260	61.657	63.440	
0:2	denoise_cat-cat	0.009	0.195	1.336	45.543	62.820	66.054	63.384	68.386	66.158	66.942	68.546	58.884	63.069	59.502	49.945	51.665	
0:3	denoise_ces-ces	0.005	0.138	0.290	25.649	54.294	56.103	51.785	56.259	52.075	58.228	61.249	57.404	60.154	61.612	56.840	61.341	
0:4	denoise_dan-dan	0.007	0.088	1.097	40.294	62.895	63.320	64.146	60.918	65.788	65.240	61.166	63.985	66.163	59.387	15.062	8.170	
0:5	denoise_deu-deu	0.004	0.054	0.409	35.043	59.437	63.620	63.398	63.776	67.497	61.713	66.661	63.171	63.797	66.362	68.418	66.234	
0:6	denoise_ell-ell	0.001	0.027	0.209	30.398	59.967	64.026	58.862	55.421	53.766	51.720	52.302	55.980	47.908	17.389	14.130	16.013	
0:7	denoise_eng-eng	0.009	0.011	0.147	36.962	36.480	65.173	66.683	66.770	65.269	55.952	63.800	62.184	64.058	59.170	52.598	57.846	
1:0	denoise_est-est	0.006	0.054	0.339	16.711	46.701	49.135	52.167	44.964	51.901	40.976	60.723	56.793	48.803	56.311	57.586	51.297	
1:1	denoise_eus-eus	0.001	0.019	0.446	18.462	46.975	52.337	53.906	56.543	56.561	59.570	55.833	58.728	56.547	51.869	45.606	41.997	
1:2	denoise_fin-fin	0.004	0.007	0.137	14.103	42.705	46.474	50.306	50.121	48.397	45.602	54.598	58.916	54.522	48.632	56.785	51.092	
1:3	denoise_fra-fra	0.005	0.037	0.914	41.820	61.980	65.354	65.075	62.481	57.881	61.029	62.578	66.526	67.413	53.835	59.836	61.496	
1:4	denoise_gle-gle	0.015	0.154	1.683	40.488	60.589	64.160	67.272	67.252	66.074	66.837	66.482	67.103	62.491	68.833	67.542	69.325	
1:5	denoise_glg-glg	0.005	0.109	0.852	41.702	58.854	54.800	60.311	61.275	57.054	63.056	63.418	66.236	56.950	58.528	68.792	66.087	
1:6	denoise_hrv-hrv	0.005	0.065	0.241	26.340	42.251	53.339	34.582	35.312	43.723	42.885	48.521	56.886	50.294	40.628	44.752	58.134	
1:7	denoise_hun-hun	0.005	0.019	0.043	20.853	54.259	47.693	46.025	48.556	49.208	48.265	57.263	54.780	51.437	52.737	49.618	51.916	
2:0	denoise_isl-isl	0.003	0.049	0.466	31.912	57.192	62.162	63.388	54.677	64.173	55.780	64.955	57.383	58.919	58.841	49.235	48.070	
2:1	denoise_ita-ita	0.002	0.095	0.853	39.355	59.355	63.234	63.081	60.962	65.881	66.452	60.101	62.745	61.123	62.434	59.394	67.285	
2:2	denoise_kat-kat	0.005	0.019	0.069	13.165	45.082	48.994	45.818	41.734	50.214	45.067	62.532	59.622	57.476	44.487	54.594	55.922	
2:4	denoise_lit-lit	0.002	0.024	0.234	23.967	51.273	55.269	49.519	54.291	58.902	54.223	54.147	62.116	54.173	61.455	51.678	56.490	
2:5	denoise_mkd-mkd	0.007	0.089	0.589	40.879	64.521	60.971	64.087	62.296	56.438	61.796	59.225	55.710	60.920	57.052	56.776	61.782	
2:6	denoise_mlt-mlt	0.002	0.032	0.551	24.058	44.779	48.127	27.569	33.536	33.062	41.854	37.545	41.497	33.569	46.259	25.262	46.656	
2:7	denoise_nld-nld	0.005	0.068	0.772	39.850	58.509	60.316	54.820	60.586	58.101	61.560	58.968	65.361	57.676	53.731	43.894	62.690	
3:0	denoise_nno-nno	0.007	0.111	0.739	38.702	59.451	53.764	53.732	60.862	50.806	63.079	58.240	58.643	55.537	58.864	53.629	50.070	
3:1	denoise_nob-nob	0.008	0.057	1.279	42.737	59.564	57.548	56.897	55.837	58.186	51.694	59.778	54.754	60.428	56.466	51.478	55.350	
3:2	denoise_pol-pol	0.002	0.032	0.184	22.417	51.174	53.623	57.744	59.122	59.848	59.119	61.857	60.400	64.952	55.658	59.451	59.752	
3:3	denoise_por-por	0.002	0.021	0.727	46.195	63.423	66.603	54.962	63.548	69.318	64.835	63.033	67.764	61.697	61.447	51.470	46.104	
3:4	denoise_ron-ron	0.007	0.059	0.612	36.345	56.838	58.107	59.155	58.514	64.186	55.882	54.978	61.564	61.168	57.407	43.014	39.444	
3:5	denoise_slk-slk	0.004	0.020	0.098	26.345	54.931	54.308	56.294	50.707	59.062	62.486	55.832	51.535	58.906	59.777	56.426	49.989	
3:6	denoise_slv-slv	0.004	0.051	0.495	28.068	50.994	55.643	53.647	52.024	53.600	57.230	58.181	62.850	64.327	63.593	61.061	61.816	
3:7	denoise_spa-spa	0.007	0.052	1.194	45.609	63.341	64.483	64.519	60.903	64.262	64.352	64.958	65.270	67.242	66.190	42.991	44.873	
4:1	denoise_srp_Cyrl-srp_Cyrl	0.005	0.128	0.322	29.508	59.007	58.840	59.343	59.517	58.508	57.305	55.942	67.236	61.589	58.863	51.691	49.537	
4:2	denoise_swe-swe	0.006	0.045	1.084	38.628	61.394	65.528	66.380	59.400	60.919	63.816	61.870	61.506	62.953	68.575	56.585	64.616	
4:3	denoise_tur-tur	0.000	0.005	0.019	19.712	51.455	49.633	53.712	52.561	59.598	44.302	55.262	48.926	50.421	51.818	50.461	48.690	
4:4	denoise_ukr-ukr	0.005	0.025	0.238	27.127	53.516	55.449	64.123	57.449	52.732	57.397	57.747	52.363	48.585	39.081	46.065	34.368	
4:5	predict_bos-bos	0.025	0.177	0.350	0.188	0.229	0.213	0.197	0.277	0.191	0.167	0.223	0.201	0.169	0.209	0.184	0.185	
4:6	predict_bul-bul	0.047	0.242	0.287	0.428	0.393	0.462	0.469	0.457	0.424	0.398	0.416	0.472	0.436	0.397	0.392	0.425	
4:7	predict_cat-cat	0.052	0.278	0.385	0.356	0.309	0.330	0.309	0.386	0.408	0.395	0.383	0.416	0.438	0.445	0.436	0.448	
5:0	predict_ces-ces	0.072	0.165	0.309	0.250	0.269	0.341	0.345	0.318	0.236	0.222	0.261	0.202	0.260	0.271	0.258	0.291	
5:1	predict_dan-dan	0.089	0.204	0.422	0.665	0.517	0.486	0.480	0.445	0.403	0.316	0.360	0.388	0.357	0.365	0.339	0.398	
5:2	predict_deu-deu	0.045	0.326	0.514	0.429	0.359	0.374	0.323	0.361	0.320	0.351	0.384	0.344	0.389	0.323	0.407	0.354	
5:3	predict_ell-ell	0.007	0.130	0.206	0.207	0.230	0.267	0.324	0.298	0.250	0.265	0.293	0.301	0.277	0.319	0.297	0.337	
5:4	predict_eng-eng	0.049	0.100	0.160	0.266	0.245	0.234	0.247	0.248	0.233	0.234	0.230	0.212	0.196	0.188	0.169	0.174	
5:5	predict_est-est	0.073	0.216	0.375	0.287	0.287	0.324	0.307	0.378	0.334	0.297	0.288	0.284	0.320	0.241	0.250	0.295	
5:6	predict_eus-eus	0.008	0.078	0.351	0.371	0.256	0.295	0.347	0.344	0.358	0.323	0.272	0.308	0.270	0.319	0.330	0.286	
5:7	predict_fin-fin	0.045	0.094	0.125	0.100	0.145	0.171	0.200	0.251	0.226	0.276	0.188	0.245	0.221	0.302	0.205	0.260	
6:0	predict_fra-fra	0.078	0.161	0.292	0.373	0.327	0.355	0.336	0.311	0.320	0.315	0.297	0.339	0.368	0.379	0.343	0.391	
6:1	predict_gle-gle	0.149	0.392	0.552	0.580	0.614	0.635	0.641	0.633	0.536	0.548	0.553	0.502	0.579	0.525	0.571	0.608	
6:2	predict_glg-glg	0.023	0.174	0.456	0.321	0.182	0.171	0.233	0.249	0.250	0.300	0.293	0.292	0.308	0.374	0.323	0.385	
6:3	predict_hrv-hrv	0.023	0.160	0.258	0.250	0.307	0.153	0.178	0.146	0.167	0.168	0.199	0.215	0.178	0.202	0.186	0.175	
6:4	predict_hun-hun	0.032	0.082	0.196	0.273	0.359	0.306	0.383	0.357	0.360	0.275	0.363	0.385	0.315	0.372	0.325	0.323	
6:5	predict_isl-isl	0.038	0.165	0.271	0.233	0.260	0.267	0.296	0.309	0.256	0.249	0.268	0.232	0.224	0.244	0.223	0.196	
6:6	predict_ita-ita	0.067	0.205	0.387	0.256	0.264	0.260	0.261	0.296	0.286	0.235	0.284	0.268	0.321	0.298	0.276	0.328	
6:7	predict_kat-kat	0.079	0.214	0.378	0.196	0.260	0.265	0.308	0.262	0.228	0.222	0.230	0.245	0.214	0.231	0.244	0.224	
7:0	predict_lav-lav	0.080	0.122	0.180	0.283	0.276	0.280	0.308	0.324	0.335	0.305	0.277	0.271	0.308	0.284	0.315	0.249	
