gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	mt_bos-deu	23.105	35.826	39.657	42.556	43.639	44.281
0:1	mt_bos-eng	22.470	41.399	43.767	48.732	49.186	47.846
0:2	mt_bos-fra	22.986	36.800	42.995	45.532	47.251	47.172
0:3	mt_bos-spa	21.575	33.713	38.872	40.309	39.978	39.788
0:4	mt_bul-deu	25.028	40.515	43.310	45.646	46.056	47.320
0:5	mt_bul-eng	25.604	48.808	52.605	54.166	55.319	56.271
0:6	mt_bul-fra	24.289	43.917	48.004	49.808	51.024	52.098
0:7	mt_bul-spa	23.081	38.874	41.898	43.421	44.348	44.912
1:0	mt_cat-deu	23.854	38.360	42.028	43.879	44.687	45.843
1:1	mt_cat-eng	24.982	45.810	50.658	52.333	54.312	56.004
1:2	mt_cat-fra	24.943	45.752	50.184	52.446	53.469	54.188
1:3	mt_cat-spa	24.288	44.054	47.375	48.765	49.511	49.860
1:4	mt_ces-deu	25.260	40.864	44.211	46.087	46.633	48.070
1:5	mt_ces-eng	26.804	46.988	50.966	52.657	53.871	54.630
1:6	mt_ces-fra	24.830	41.772	46.720	48.506	50.038	51.220
1:7	mt_ces-spa	23.537	37.708	41.148	42.908	43.580	44.230
2:0	mt_dan-deu	26.251	38.076	42.685	49.030	45.122	50.640
2:1	mt_dan-eng	28.435	50.817	57.029	59.837	60.647	61.167
2:2	mt_dan-fra	25.534	43.556	48.759	50.833	51.952	53.062
2:3	mt_dan-spa	23.971	38.583	42.026	43.787	44.315	44.757
2:4	mt_deu-bos	20.503	35.802	39.567	42.189	41.776	43.416
2:5	mt_deu-bul	24.455	40.482	44.570	46.939	47.963	49.049
2:6	mt_deu-cat	24.568	40.619	45.511	47.841	48.914	49.810
2:7	mt_deu-ces	18.909	35.045	39.079	41.235	42.879	43.452
3:0	mt_deu-dan	25.846	44.588	48.708	50.853	51.865	52.847
3:1	mt_deu-ell	22.171	32.863	36.405	38.554	39.318	40.368
3:2	mt_deu-eng	26.336	47.735	52.339	54.330	55.595	56.864
3:3	mt_deu-est	21.532	35.516	41.593	43.139	44.412	46.307
3:4	mt_deu-eus	19.302	32.153	36.721	39.166	39.451	41.148
3:5	mt_deu-fin	22.549	35.079	40.119	42.372	43.564	44.904
3:6	mt_deu-fra	24.543	41.249	46.392	48.665	49.942	51.024
3:7	mt_deu-gle	23.315	35.654	39.589	41.496	42.962	43.807
4:0	mt_deu-glg	23.555	38.554	43.359	45.599	46.997	48.053
4:1	mt_deu-hrv	22.132	36.799	41.250	43.071	43.867	45.480
4:2	mt_deu-hun	20.292	33.678	38.095	40.872	42.733	43.654
4:3	mt_deu-isl	19.490	33.151	36.919	38.928	39.476	40.224
