gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-deu	1.460	7.080	9.230	11.490	11.867	11.231	13.292
0:1	mt_bos-eng	2.159	10.980	6.560	16.535	15.076	12.843	19.020
0:2	mt_bos-fra	1.729	8.193	12.697	14.246	14.675	14.240	13.839
0:3	mt_bos-spa	1.441	6.215	9.649	10.045	9.223	8.691	10.579
0:4	mt_bul-deu	2.473	11.224	13.456	14.891	15.874	16.104	16.549
0:5	mt_bul-eng	4.245	19.342	23.006	25.049	26.245	26.637	27.389
0:6	mt_bul-fra	3.076	15.011	18.842	20.357	21.115	22.401	22.917
0:7	mt_bul-spa	2.494	10.672	13.125	14.248	15.216	15.673	15.909
1:0	mt_cat-deu	1.807	9.654	12.508	13.925	15.220	15.666	15.893
1:1	mt_cat-eng	3.206	10.912	13.679	14.822	18.309	26.209	26.268
1:2	mt_cat-fra	2.809	17.939	22.099	23.734	23.948	25.902	26.325
1:3	mt_cat-spa	2.798	16.525	19.080	20.249	20.712	21.153	21.323
1:4	mt_ces-deu	2.322	10.727	13.413	15.205	15.779	17.003	17.185
1:5	mt_ces-eng	5.008	16.376	20.140	22.570	23.646	24.408	25.025
1:6	mt_ces-fra	3.454	12.964	17.358	18.483	19.520	21.077	21.731
1:7	mt_ces-spa	2.677	10.124	12.676	13.948	14.692	15.138	15.593
2:0	mt_dan-deu	2.651	3.012	4.328	18.240	5.149	19.363	20.599
2:1	mt_dan-eng	5.832	11.980	21.764	31.364	32.431	31.223	25.247
2:2	mt_dan-fra	3.314	14.213	19.428	21.364	22.215	23.790	22.771
2:3	mt_dan-spa	2.445	9.709	13.536	14.639	14.896	15.800	14.050
2:4	mt_deu-bos	1.190	7.016	9.617	10.120	8.881	9.716	12.481
2:5	mt_deu-bul	2.496	12.508	15.798	17.528	18.394	18.807	20.398
2:6	mt_deu-cat	3.395	13.381	16.621	18.851	20.528	21.408	21.537
2:7	mt_deu-ces	1.992	9.741	11.778	13.019	14.344	14.682	15.231
3:0	mt_deu-dan	3.833	16.816	19.672	22.465	23.631	24.399	25.039
3:1	mt_deu-ell	1.585	7.860	10.417	11.719	12.240	12.831	13.255
3:2	mt_deu-eng	4.487	18.609	23.043	25.747	27.312	28.217	29.196
3:3	mt_deu-est	1.778	8.358	10.943	12.247	12.920	13.375	13.743
3:4	mt_deu-eus	0.314	3.796	5.536	7.094	7.058	7.780	8.172
3:5	mt_deu-fin	1.228	6.056	7.877	8.288	10.263	11.053	10.828
3:6	mt_deu-fra	3.016	13.612	17.741	19.367	20.696	22.013	22.791
3:7	mt_deu-gle	2.277	9.688	11.724	12.803	14.210	14.868	15.301
4:0	mt_deu-glg	2.479	9.118	15.352	17.434	18.568	19.292	20.062
4:1	mt_deu-hrv	1.793	8.784	10.235	12.776	13.123	14.700	15.418
4:2	mt_deu-hun	1.423	6.841	9.981	11.162	12.469	12.746	13.160
4:3	mt_deu-isl	1.506	8.620	10.725	11.458	12.454	13.028	12.027
4:4	mt_deu-ita	1.832	9.467	12.215	13.554	14.710	15.399	16.121
4:5	mt_deu-kat	1.218	4.254	4.846	4.374	5.000	4.188	4.967
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	1.514	7.094	9.341	10.006	10.895	11.828	12.531
5:0	mt_deu-mkd	2.520	10.905	13.748	15.530	16.516	16.423	17.968
5:1	mt_deu-mlt	1.720	7.907	10.082	12.143	12.523	13.442	14.069
5:2	mt_deu-nld	2.842	12.895	14.398	16.247	16.869	17.298	17.576
5:3	mt_deu-nno	2.946	12.186	15.813	17.149	17.840	18.628	18.699
5:4	mt_deu-nob	2.657	11.893	14.525	15.972	16.619	17.271	17.905
5:5	mt_deu-pol	1.211	6.271	8.346	9.382	10.084	10.583	10.954
5:6	mt_deu-por	2.757	13.801	18.687	20.655	21.779	22.923	23.663
5:7	mt_deu-ron	2.230	10.469	15.424	17.802	19.125	20.562	20.837
6:0	mt_deu-slk	2.124	10.043	12.526	14.100	14.823	15.698	16.683
6:1	mt_deu-slv	2.122	9.734	11.913	14.377	15.599	16.163	16.633
6:2	mt_deu-spa	2.308	10.027	13.028	13.394	15.083	14.442	16.028
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	2.108	9.703	12.617	14.395	15.308	16.144	16.449
6:5	mt_deu-swe	3.270	16.186	19.317	21.148	22.033	23.093	23.547
6:6	mt_deu-tur	0.500	4.322	7.033	7.856	9.322	8.904	11.191
6:7	mt_deu-ukr	1.634	8.502	11.218	11.998	12.995	13.363	14.195
7:0	mt_ell-deu	2.938	8.979	11.370	13.307	14.056	13.522	15.110
7:1	mt_ell-eng	5.473	16.298	18.678	21.802	21.580	20.682	23.309
7:2	mt_ell-fra	4.366	13.898	16.935	18.628	20.469	20.660	21.550
7:3	mt_ell-spa	3.302	11.776	10.939	14.432	14.078	13.850	14.332
7:4	mt_eng-bos	2.182	9.124	13.323	16.032	15.456	15.024	16.823
7:5	mt_eng-bul	3.278	18.742	22.526	23.511	26.362	27.566	27.670
7:6	mt_eng-cat	4.662	21.499	27.150	28.988	31.099	31.803	32.997
7:7	mt_eng-ces	2.467	12.218	14.923	16.724	17.579	17.050	19.327
8:0	mt_eng-dan	6.323	25.846	29.970	31.990	33.560	34.815	35.779
8:1	mt_eng-deu	2.956	15.191	19.068	20.852	22.309	23.158	23.920
8:2	mt_eng-ell	1.975	11.842	14.588	16.387	17.620	18.117	18.533
8:3	mt_eng-est	2.272	10.266	13.546	14.836	15.813	16.404	16.697
8:4	mt_eng-eus	0.570	5.413	7.573	8.691	9.308	9.657	10.296
8:5	mt_eng-fin	1.511	8.095	10.837	11.991	12.813	13.610	14.295
8:6	mt_eng-fra	4.143	21.076	26.997	29.505	32.051	32.877	33.636
8:7	mt_eng-gle	3.436	16.151	19.855	21.612	22.750	23.877	24.889
9:0	mt_eng-glg	3.741	17.772	22.999	25.333	26.487	27.515	27.989
9:1	mt_eng-hrv	2.257	11.498	14.950	16.572	17.747	18.401	19.360
9:2	mt_eng-hun	2.095	9.186	12.540	14.212	14.630	15.253	16.353
9:3	mt_eng-isl	2.516	12.644	15.139	16.686	17.006	17.175	17.890
9:4	mt_eng-ita	2.723	13.235	16.231	18.180	19.081	19.663	20.347
9:5	mt_eng-kat	1.443	5.007	6.346	6.960	6.008	6.892	6.499
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	2.075	10.564	12.892	13.645	15.155	15.770	16.587
10:0	mt_eng-mkd	3.676	17.436	20.213	22.793	23.596	24.295	24.517
10:1	mt_eng-mlt	3.175	17.084	21.768	24.182	25.437	26.328	27.000
10:2	mt_eng-nld	3.323	14.571	16.179	18.010	18.619	19.019	19.432
10:3	mt_eng-nno	4.666	20.441	24.177	25.438	26.606	27.483	28.023
10:4	mt_eng-nob	4.762	20.197	23.986	24.915	26.228	26.766	27.086
