gpu	task-ids	50000	52500	55000	57500	60000	62500	65000	67500	
0:0	instruct_bul-bul	2.835	1.151	5.019	3.459	13.602	9.572	7.958	5.327
0:1	instruct_bul-eng	42.762	43.500	43.129	41.616	42.335	43.451	42.916	43.653
0:2	instruct_cat-cat	27.259	15.645	30.292	25.057	24.394	25.087	27.721	21.792
0:3	instruct_cat-eng	16.204	15.031	16.762	8.139	7.002	19.301	18.082	16.895
0:4	instruct_ces-eng	0.000	0.000	0.000	0.005	0.000	0.000	0.156	0.000
0:5	instruct_deu-deu	0.043	0.004	0.243	0.086	3.430	0.116	0.080	0.004
0:6	instruct_deu-eng	0.000	0.000	0.000	0.000	0.000	0.079	0.000	0.002
0:7	instruct_deu-fra	0.004	0.077	0.184	0.008	0.040	0.126	0.182	0.005
0:0	instruct_deu-spa	0.417	0.373	0.055	0.141	0.056	0.306	0.077	0.051
0:1	instruct_eng-bul	36.193	34.233	27.388	35.377	28.037	0.012	0.019	0.012
0:2	instruct_eng-cat	4.993	1.617	6.139	11.821	13.581	0.072	0.065	0.186
0:3	instruct_eng-ces	0.050	0.007	0.038	0.076	0.050	0.050	0.073	0.186
0:4	instruct_eng-deu	0.141	0.036	0.093	0.000	0.058	0.000	0.115	0.000
0:5	instruct_eng-eng	0.016	0.069	0.000	0.020	0.002	0.079	0.092	0.000
0:6	instruct_eng-fin	12.753	8.804	19.966	19.790	19.615	0.783	0.247	0.600
0:7	instruct_eng-fra	0.000	0.103	0.522	0.000	0.290	0.731	0.053	0.105
0:0	instruct_eng-glg	54.914	59.654	69.065	59.309	75.468	0.176	0.000	0.000
0:1	instruct_eng-hrv	27.382	18.756	25.802	27.178	23.796	0.320	0.128	0.062
0:2	instruct_eng-ita	13.714	25.995	23.710	27.052	23.793	0.328	0.011	0.038
0:3	instruct_eng-pol	10.766	0.000	19.305	19.128	23.156	0.076	0.257	0.011
0:4	instruct_eng-por	37.058	0.000	40.114	0.000	0.000	0.000	0.072	0.000
0:5	instruct_eng-ron	0.000	0.000	35.185	22.253	33.061	0.537	0.264	0.000
0:6	instruct_eng-spa	23.335	22.871	23.420	32.146	30.721	0.000	0.000	0.165
