gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	zero_deu-tur	0.000	29.161	0.000	0.000	0.000	0.000	42.459
0:1	zero_deu-ukr	18.841	0.000	32.690	35.615	37.042	37.886	38.013
0:2	zero_fra-nld	0.000	30.353	36.882	38.215	39.116	38.388	41.361
0:3	zero_swe-fin	24.714	36.289	39.912	41.787	43.281	43.978	45.187
0:4	zero_ces-slk	0.000	41.598	45.843	47.688	48.994	49.767	49.683
0:5	zero_bos-hrv	21.955	42.388	47.077	49.498	50.306	50.252	48.309
0:6	zero_bos-srp_Cyrl	0.000	39.512	47.000	47.413	47.277	48.039	49.642
0:7	zero_hrv-srp_Cyrl	26.266	43.249	47.175	48.188	44.970	49.113	49.806
1:0	zero_slv-bos	0.000	36.841	41.770	42.559	43.637	44.267	0.000
1:1	zero_bul-tur	20.331	34.525	39.136	40.989	42.420	43.218	43.712
1:2	zero_deu-ron	0.000	33.210	38.649	41.507	0.000	43.808	45.367
1:3	zero_glg-por	23.895	38.771	45.594	47.595	49.657	50.674	51.384
1:4	zero_eus-fra	0.000	31.540	35.850	40.962	42.403	42.995	44.057
1:5	zero_dan-nob	31.883	45.391	49.363	50.453	51.155	51.959	52.968
1:6	zero_tur-deu	18.012	33.084	37.295	39.197	41.559	41.934	42.683
1:7	zero_ukr-deu	28.246	38.790	42.316	44.467	45.347	46.109	46.872
2:0	zero_nld-fra	0.000	35.985	39.892	42.016	43.029	44.370	45.175
2:1	zero_fin-swe	26.582	36.495	39.412	41.695	43.391	43.771	44.812
2:2	zero_slk-ces	0.000	43.268	46.447	47.811	48.744	49.527	49.792
2:3	zero_hrv-bos	25.915	43.264	47.224	48.578	49.263	47.620	50.404
2:4	zero_srp_Cyrl-bos	0.000	43.327	47.761	48.918	49.704	50.425	49.922
2:5	zero_srp_Cyrl-hrv	22.909	42.984	46.929	48.607	49.294	49.931	50.071
2:6	zero_bos-slv	0.000	30.552	41.232	43.187	45.262	45.355	45.325
2:7	zero_tur-bul	21.745	29.874	35.301	38.283	40.426	41.042	42.025
3:0	zero_ron-deu	20.777	33.224	39.618	41.992	43.590	44.395	27.548
3:1	zero_por-glg	24.128	40.972	45.053	47.432	48.627	49.795	50.092
3:2	zero_fra-eus	18.501	29.494	35.199	35.469	36.946	38.577	38.281
3:3	zero_nob-dan	28.237	45.995	49.463	51.347	51.890	52.391	53.361
0:0	mt_bos-eng	22.380	45.105	41.937	44.750	45.579	48.305	52.701
0:1	mt_bos-spa	25.974	36.281	41.037	42.322	42.181	44.163	42.162
0:2	mt_bul-eng	31.727	49.913	53.564	54.914	56.781	58.128	58.469
0:3	mt_bul-spa	28.674	41.124	43.164	44.472	45.101	45.850	46.562
0:4	mt_cat-eng	30.421	53.148	57.109	58.761	59.922	60.201	60.879
0:5	mt_cat-spa	31.701	47.853	49.797	50.460	50.699	51.192	51.294
0:6	mt_ces-eng	31.355	49.675	52.599	55.270	56.320	56.497	57.331
0:7	mt_ces-spa	28.558	40.808	42.918	44.535	44.922	46.017	46.283
1:0	mt_dan-eng	36.904	56.227	60.602	62.015	59.481	63.392	63.760
1:1	mt_dan-spa	30.416	37.508	43.886	45.372	46.197	46.281	47.193
1:2	mt_deu-eng	26.828	46.610	52.203	54.835	55.543	55.812	57.418
1:3	mt_deu-spa	25.533	37.341	41.120	42.980	44.042	44.478	44.753
1:4	mt_ell-eng	36.186	49.047	50.630	52.833	53.575	54.606	54.646
1:5	mt_ell-spa	33.691	41.759	44.492	44.078	46.102	46.432	46.782
1:6	mt_eng-bos	35.291	49.388	53.343	54.017	54.652	55.123	55.703
1:7	mt_eng-bul	40.220	55.828	59.530	61.700	62.290	63.486	64.244
2:0	mt_eng-cat	42.299	59.089	61.765	62.780	63.372	63.668	64.042
2:1	mt_eng-ces	32.736	48.021	51.039	52.338	53.196	53.933	54.626
2:2	mt_eng-dan	46.339	61.637	64.382	65.410	66.272	66.540	66.917
2:3	mt_eng-deu	39.459	54.241	57.453	58.770	60.100	60.579	61.039
2:4	mt_eng-ell	32.986	45.820	48.681	49.827	50.520	51.137	51.597
2:5	mt_eng-est	34.336	50.512	53.199	55.266	55.991	56.274	56.800
2:6	mt_eng-eus	29.040	46.058	49.010	50.283	50.325	50.906	51.323
2:7	mt_eng-fin	33.224	48.976	52.122	53.468	54.644	55.042	55.564
3:0	mt_eng-fra	42.835	61.143	63.991	65.561	65.918	66.919	67.459
3:1	mt_eng-gle	37.039	52.572	55.469	56.427	56.913	57.390	57.391
3:2	mt_eng-glg	40.176	55.513	57.915	58.873	59.241	59.706	60.019
3:3	mt_eng-hrv	33.441	49.967	53.384	55.067	56.141	56.583	56.728
3:4	mt_eng-hun	31.311	47.556	51.259	52.825	53.641	54.421	54.859
3:5	mt_eng-isl	33.061	44.796	47.384	48.611	48.850	49.467	49.611
3:6	mt_eng-ita	36.199	51.044	53.159	54.454	54.870	55.158	55.502
3:7	mt_eng-kat	32.853	40.766	41.800	42.962	42.930	42.811	43.410
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	34.800	48.647	51.058	52.631	53.518	53.921	54.058
4:2	mt_eng-mkd	41.686	55.099	57.400	59.274	59.887	61.194	60.782
4:3	mt_eng-mlt	41.824	60.715	64.150	65.142	66.010	66.267	66.477
4:4	mt_eng-nld	39.836	51.189	53.336	54.554	55.291	55.323	55.914
4:5	mt_eng-nno	40.148	54.319	57.710	57.328	58.813	59.552	59.923
4:6	mt_eng-nob	43.076	56.349	58.371	59.174	59.881	60.098	60.307
4:7	mt_eng-pol	30.589	42.648	45.501	46.515	47.115	47.596	47.856
5:0	mt_eng-por	44.639	62.096	64.378	65.767	66.840	67.264	67.722
5:1	mt_eng-ron	40.469	56.299	59.443	60.822	61.473	61.815	61.903
5:2	mt_eng-slk	31.632	48.934	52.775	54.345	55.201	55.937	56.347
5:3	mt_eng-slv	33.383	48.661	51.897	53.263	52.472	53.824	54.206
5:4	mt_eng-spa	33.916	48.486	50.905	51.747	52.235	52.624	52.919
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	37.522	53.016	56.604	57.872	58.565	59.217	59.708
5:7	mt_eng-swe	45.536	61.634	64.345	65.745	66.167	66.458	66.881
6:0	mt_eng-tur	30.056	51.462	55.432	57.265	58.373	58.732	59.211
6:1	mt_eng-ukr	33.188	46.487	50.205	51.402	52.431	53.090	53.762
6:2	mt_est-eng	30.381	46.598	49.952	52.455	54.155	54.226	54.357
6:3	mt_est-spa	27.786	37.293	40.345	42.603	43.556	44.279	44.955
6:4	mt_eus-eng	23.610	43.065	45.912	48.433	48.887	50.890	50.649
6:5	mt_eus-spa	26.654	36.206	39.558	42.567	43.013	42.685	43.724
6:6	mt_fin-eng	29.821	45.482	48.547	50.421	51.378	52.174	53.153
6:7	mt_fin-spa	28.351	38.620	40.876	42.041	42.139	43.263	44.342
7:0	mt_fra-eng	26.309	44.014	49.912	53.205	55.447	55.677	56.747
7:1	mt_fra-spa	26.710	38.378	43.265	44.220	44.717	46.165	46.377
7:2	mt_gle-eng	34.510	52.040	53.987	57.509	58.310	59.650	58.086
7:3	mt_gle-spa	30.758	40.778	42.727	44.473	44.443	45.080	45.332
7:4	mt_glg-eng	24.988	43.783	48.931	51.879	53.996	54.269	55.061
