gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	zero_deu-tur	0.000	3.002	0.000	0.000	0.000	0.000	10.335
0:1	zero_deu-ukr	1.165	0.000	7.733	9.594	11.021	11.296	11.370
0:2	zero_fra-nld	0.000	3.124	6.834	6.785	8.175	6.626	9.281
0:3	zero_swe-fin	1.553	5.722	6.603	9.070	9.802	8.388	11.162
0:4	zero_ces-slk	0.000	14.136	17.423	18.519	19.738	20.531	20.368
0:5	zero_bos-hrv	1.710	12.181	14.796	16.736	17.735	15.227	8.425
0:6	zero_bos-srp_Cyrl	0.000	9.033	14.818	12.279	12.764	13.005	15.047
0:7	zero_hrv-srp_Cyrl	3.239	13.678	16.294	15.802	7.242	17.310	18.751
1:0	zero_slv-bos	0.000	7.255	11.526	12.098	13.049	13.665	0.000
1:1	zero_bul-tur	0.630	5.159	7.488	8.068	9.159	9.779	10.581
1:2	zero_deu-ron	0.000	7.287	11.139	14.039	0.000	15.492	16.704
1:3	zero_glg-por	1.512	9.635	16.685	17.017	18.870	19.703	21.625
1:4	zero_eus-fra	0.000	5.014	7.172	11.183	11.879	11.572	14.387
1:5	zero_dan-nob	6.799	15.640	18.878	19.418	20.311	17.995	22.576
1:6	zero_tur-deu	0.261	5.445	8.983	10.721	11.482	12.540	13.134
1:7	zero_ukr-deu	2.530	9.654	12.624	14.361	15.134	15.296	16.056
2:0	zero_nld-fra	0.000	8.346	11.073	13.073	13.040	14.701	15.886
2:1	zero_fin-swe	3.876	8.451	9.529	12.652	13.514	13.141	14.755
2:2	zero_slk-ces	0.000	14.360	16.804	17.727	17.890	19.455	19.840
2:3	zero_hrv-bos	2.306	10.534	14.697	15.908	16.758	10.177	18.233
2:4	zero_srp_Cyrl-bos	0.000	13.290	16.458	17.608	18.083	18.494	18.482
2:5	zero_srp_Cyrl-hrv	2.171	12.687	15.952	17.143	17.854	18.442	15.689
2:6	zero_bos-slv	0.000	3.231	10.129	11.249	14.007	13.314	11.396
2:7	zero_tur-bul	1.582	5.533	9.429	11.417	12.698	13.665	14.586
