gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	0.000	0.000	5.483	11.778	15.368
0:1	mt_eng-bos	0.000	0.000	8.103	15.891	21.734
0:2	mt_bul-eng	0.000	0.000	17.105	25.066	28.419
0:3	mt_eng-bul	0.000	0.000	14.378	25.109	32.048
0:4	mt_cat-eng	0.000	0.000	20.113	27.950	33.849
0:5	mt_eng-cat	0.000	0.000	17.444	29.027	35.752
0:6	mt_ces-eng	0.000	0.000	12.635	18.866	0.000
0:7	mt_eng-ces	0.000	0.000	8.888	16.993	22.775
1:0	mt_dan-eng	0.000	0.000	23.007	33.619	37.802
1:1	mt_eng-dan	0.000	0.000	23.673	33.251	39.097
1:2	mt_deu-eng	0.000	0.000	17.338	25.010	29.379
1:3	mt_eng-deu	0.000	0.000	13.751	23.603	29.042
1:4	mt_ell-eng	0.000	0.000	13.220	14.570	23.259
1:5	mt_eng-ell	0.000	0.092	10.176	17.240	21.362
1:6	mt_est-eng	0.000	0.000	8.532	17.560	23.192
1:7	mt_eng-est	0.000	0.000	7.912	15.122	19.806
2:0	mt_eus-eng	0.000	0.000	3.526	9.499	13.775
2:1	mt_eng-eus	0.000	0.000	3.883	8.955	11.958
2:2	mt_fin-eng	0.000	0.000	8.423	15.266	20.567
2:3	mt_eng-fin	0.003	0.020	6.290	12.101	16.724
2:4	mt_fra-eng	0.000	0.000	19.919	28.440	32.226
2:5	mt_eng-fra	0.000	0.000	16.877	32.130	38.756
2:6	mt_gle-eng	0.000	0.129	11.407	16.293	26.326
2:7	mt_eng-gle	0.000	0.000	12.730	23.116	27.903
3:0	mt_glg-eng	0.000	0.224	17.601	23.932	26.938
3:1	mt_eng-glg	0.000	0.307	15.424	26.206	30.849
3:2	mt_hrv-eng	0.000	0.000	12.979	19.555	23.650
3:3	mt_eng-hrv	0.000	0.050	8.946	17.247	23.516
3:4	mt_hun-eng	0.000	0.000	6.541	15.685	0.000
3:5	mt_eng-hun	0.000	0.000	7.644	14.800	19.478
3:6	mt_isl-eng	0.000	0.000	12.303	15.553	20.763
3:7	mt_eng-isl	0.000	0.000	10.663	17.054	20.220
4:0	mt_ita-eng	0.007	0.203	13.303	19.827	22.475
4:1	mt_eng-ita	0.000	0.050	9.569	18.283	22.249
4:2	mt_kat-eng	0.000	0.103	3.884	8.635	10.444
4:3	mt_eng-kat	0.000	0.000	4.557	6.860	7.793
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
