gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
0:0	mt_bos-eng	3429.318	1066.072	39.456	18.281	15.280	13.437	13.124	12.456	12.250	12.101
0:1	mt_eng-bos	2509.381	737.662	68.556	29.713	21.665	19.001	17.252	16.679	16.374	15.954
0:2	mt_bul-eng	1345.899	453.100	34.210	17.847	14.549	13.159	12.559	12.114	11.861	11.578
0:3	mt_eng-bul	3642.138	918.552	63.255	27.256	20.257	18.018	16.600	15.850	15.469	15.227
0:4	mt_cat-eng	2353.596	762.318	34.124	18.222	15.193	13.574	12.278	12.914	12.690	11.857
0:5	mt_eng-cat	2487.262	754.452	44.993	20.847	15.914	14.526	13.802	13.281	13.040	12.811
0:6	mt_ces-eng	2143.741	558.390	36.739	19.319	11.220	11.026	10.297	10.153	9.937	12.559
0:7	mt_eng-ces	843.583	321.992	52.405	26.767	20.054	17.385	16.269	15.219	14.926	14.546
1:0	mt_dan-eng	3567.924	1028.656	35.641	17.483	14.268	13.008	12.290	12.006	11.872	11.503
1:1	mt_eng-dan	2960.465	914.351	63.578	24.597	19.154	17.395	16.542	16.097	15.291	15.148
1:2	mt_deu-eng	5082.446	1329.872	48.349	20.106	15.745	14.308	13.325	12.823	12.557	12.214
1:3	mt_eng-deu	1616.351	554.729	51.772	23.265	17.548	15.283	14.323	13.972	13.555	13.107
1:4	mt_ell-eng	1433.747	539.615	38.913	19.993	16.492	15.194	14.475	13.874	13.635	13.357
1:5	mt_eng-ell	1757.541	564.280	56.690	29.050	23.060	20.969	20.002	19.584	19.115	18.590
1:6	mt_est-eng	2478.247	687.324	41.396	20.984	16.504	14.559	12.158	13.161	12.785	12.397
1:7	mt_eng-est	3214.205	936.890	84.172	31.186	22.141	18.849	17.389	16.820	16.169	15.748
2:0	mt_eus-eng	2075.621	675.501	45.070	22.453	17.809	15.816	15.148	14.639	14.285	13.991
2:1	mt_eng-eus	1772.235	545.033	70.144	29.806	21.593	18.973	17.834	17.350	16.777	16.742
2:2	mt_fin-eng	4337.320	1158.816	59.199	24.693	19.034	16.862	15.757	15.202	14.970	14.407
2:3	mt_eng-fin	4929.375	1277.512	259.299	88.352	50.584	39.624	33.536	31.358	29.744	28.431
2:4	mt_fra-eng	2182.995	550.504	28.460	16.936	14.116	13.012	12.404	11.985	11.748	11.469
2:5	mt_eng-fra	1451.534	388.864	36.160	19.745	15.133	13.720	13.099	12.595	12.396	12.129
2:6	mt_gle-eng	2767.364	470.373	40.805	23.226	18.267	17.137	16.170	15.293	15.132	14.977
2:7	mt_eng-gle	1252.858	379.226	42.845	23.756	18.343	16.436	15.546	15.151	14.927	14.644
3:0	mt_glg-eng	1529.722	360.636	28.136	17.472	14.831	13.660	13.211	12.780	12.490	12.223
3:1	mt_eng-glg	1432.391	462.436	38.115	23.124	18.424	16.782	16.003	15.503	15.160	15.144
3:2	mt_hrv-eng	1952.332	455.077	33.490	19.146	16.042	14.644	13.888	13.317	13.125	12.755
3:3	mt_eng-hrv	1163.606	357.785	47.794	25.972	20.196	17.963	16.915	16.320	15.963	15.571
3:4	mt_hun-eng	1349.682	346.384	33.067	18.993	9.832	10.352	11.422	12.672	12.613	12.265
3:5	mt_eng-hun	2756.029	557.538	64.142	30.262	22.239	19.338	18.199	17.224	16.883	16.142
3:6	mt_isl-eng	1585.008	430.910	35.080	21.141	17.506	15.730	15.230	14.544	14.278	14.009
3:7	mt_eng-isl	1217.073	412.157	51.382	29.374	22.617	20.188	19.235	18.791	18.461	17.830
4:0	mt_ita-eng	871.514	315.202	81.829	41.996	31.307	27.346	24.881	23.594	23.069	22.089
4:1	mt_eng-ita	1771.344	468.323	54.297	29.838	23.874	20.789	19.209	18.727	18.160	17.759
4:2	mt_kat-eng	2057.170	502.201	44.335	27.871	21.766	19.595	17.178	17.630	17.129	16.856
4:3	mt_eng-kat	3046.220	807.975	123.706	58.332	41.423	36.855	34.602	33.199	31.769	31.025
4:4	mt_lav-eng	2618.063	551.686	21.377	12.677	11.284	10.694	10.591	10.350	10.075	9.818
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	868.683	304.841	75.483	38.733	27.831	23.725	21.531	20.205	19.790	19.097
4:7	mt_eng-lit	2162.737	544.085	111.094	50.163	34.076	28.553	26.333	25.142	24.070	22.926
5:0	mt_mkd-eng	860.246	299.703	47.274	24.516	18.821	16.750	15.550	14.907	14.528	14.064
5:1	mt_eng-mkd	1403.724	363.109	60.981	32.412	24.693	21.250	19.957	19.789	19.134	18.826
5:2	mt_mlt-eng	864.454	300.852	42.258	20.983	15.852	13.659	12.865	12.313	11.979	11.722
5:3	mt_eng-mlt	2678.298	645.791	78.976	36.371	29.053	26.138	24.938	25.019	23.826	24.055
5:4	mt_nld-eng	860.246	299.873	86.500	45.436	33.723	29.687	27.192	25.730	25.440	24.457
5:5	mt_eng-nld	1239.012	374.737	105.024	61.362	47.779	40.651	37.290	35.736	35.755	33.871
5:6	mt_nno-eng	857.452	297.757	41.865	23.256	18.300	16.442	15.312	14.687	14.446	13.974
5:7	mt_eng-nno	1461.305	390.481	54.676	31.846	24.341	22.166	20.839	20.613	20.100	19.302
6:0	mt_nob-eng	829.306	296.579	52.364	27.677	21.307	18.930	17.378	16.560	16.419	15.812
6:1	mt_eng-nob	1350.294	384.039	72.058	40.789	31.230	27.587	25.319	24.697	24.443	23.302
6:2	mt_pol-eng	847.520	308.314	93.879	49.368	36.060	31.214	28.489	27.042	26.376	25.315
6:3	mt_eng-pol	1955.106	449.165	130.125	65.311	46.706	39.624	36.839	35.211	33.914	33.321
6:4	mt_por-eng	857.452	293.362	36.771	20.091	15.862	14.464	13.573	13.079	12.872	12.497
6:5	mt_eng-por	1118.584	311.368	41.087	23.105	18.850	17.114	16.159	15.875	15.771	15.278
6:6	mt_ron-eng	831.884	298.644	47.732	25.349	19.636	17.498	16.241	15.669	15.281	14.786
6:7	mt_eng-ron	1311.642	324.977	56.528	29.615	22.912	21.189	19.521	18.978	18.721	18.221
7:0	mt_slk-eng	860.246	302.004	60.237	29.913	22.424	19.604	18.076	17.256	16.814	16.297
7:1	mt_eng-slk	2701.986	531.790	100.218	46.896	31.955	27.813	25.233	24.338	23.478	22.347
7:2	mt_slv-eng	863.049	303.935	69.648	34.692	25.567	22.228	20.259	19.423	18.954	18.261
7:3	mt_eng-slv	1575.850	417.620	89.289	43.608	31.126	26.394	24.737	23.531	23.076	22.023
7:4	mt_spa-eng	863.049	303.978	84.898	45.295	34.540	30.638	28.156	26.803	26.157	25.206
7:5	mt_eng-spa	1218.756	396.611	121.367	71.831	56.173	48.568	46.269	45.479	44.177	43.193
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	865.862	299.491	47.942	24.753	18.794	16.618	15.283	14.661	14.289	13.818
8:1	mt_eng-srp_Cyrl	1724.995	430.545	71.073	34.232	25.061	22.320	20.497	19.804	19.569	18.630
8:2	mt_swe-eng	856.058	294.236	36.829	20.545	16.225	14.604	13.691	13.213	12.970	12.634
8:3	mt_eng-swe	1941.492	479.172	56.944	29.733	23.181	20.752	19.362	18.650	18.101	17.765
8:4	mt_tur-eng	868.683	303.419	89.352	34.364	23.607	20.145	18.381	17.450	17.085	16.503
8:5	mt_eng-tur	2973.536	778.946	125.942	45.273	31.888	28.088	26.072	25.038	24.298	23.444
8:6	mt_ukr-eng	872.933	305.922	61.977	31.794	23.628	20.682	18.925	17.969	17.413	16.869
8:7	mt_eng-ukr	2564.248	532.047	102.208	47.541	34.800	30.020	27.653	26.602	25.429	24.670
0:0	denoise_bos-bos	3429.318	1066.072	39.456	18.281	15.280	13.437	13.124	12.456	12.250	12.101
0:1	denoise_bul-bul	2509.381	737.662	68.556	29.713	21.665	19.001	17.252	16.679	16.374	15.954
0:2	denoise_cat-cat	1345.899	453.100	34.210	17.847	14.549	13.159	12.559	12.114	11.861	11.578
0:3	denoise_ces-ces	3642.138	918.552	63.255	27.256	20.257	18.018	16.600	15.850	15.469	15.227
0:4	denoise_dan-dan	2353.596	762.318	34.124	18.222	15.193	13.574	12.278	12.914	12.690	11.857
0:5	denoise_deu-deu	2487.262	754.452	44.993	20.847	15.914	14.526	13.802	13.281	13.040	12.811
0:6	denoise_ell-ell	2143.741	558.390	36.739	19.319	11.220	11.026	10.297	10.153	9.937	12.559
0:7	denoise_eng-eng	843.583	321.992	52.405	26.767	20.054	17.385	16.269	15.219	14.926	14.546
1:0	denoise_est-est	3567.924	1028.656	35.641	17.483	14.268	13.008	12.290	12.006	11.872	11.503
1:1	denoise_eus-eus	2960.465	914.351	63.578	24.597	19.154	17.395	16.542	16.097	15.291	15.148
1:2	denoise_fin-fin	5082.446	1329.872	48.349	20.106	15.745	14.308	13.325	12.823	12.557	12.214
1:3	denoise_fra-fra	1616.351	554.729	51.772	23.265	17.548	15.283	14.323	13.972	13.555	13.107
1:4	denoise_gle-gle	1433.747	539.615	38.913	19.993	16.492	15.194	14.475	13.874	13.635	13.357
1:5	denoise_glg-glg	1757.541	564.280	56.690	29.050	23.060	20.969	20.002	19.584	19.115	18.590
1:6	denoise_hrv-hrv	2478.247	687.324	41.396	20.984	16.504	14.559	12.158	13.161	12.785	12.397
1:7	denoise_hun-hun	3214.205	936.890	84.172	31.186	22.141	18.849	17.389	16.820	16.169	15.748
2:0	denoise_isl-isl	2075.621	675.501	45.070	22.453	17.809	15.816	15.148	14.639	14.285	13.991
2:1	denoise_ita-ita	1772.235	545.033	70.144	29.806	21.593	18.973	17.834	17.350	16.777	16.742
2:2	denoise_kat-kat	4337.320	1158.816	59.199	24.693	19.034	16.862	15.757	15.202	14.970	14.407
2:3	denoise_lav-lav	4929.375	1277.512	259.299	88.352	50.584	39.624	33.536	31.358	29.744	28.431
2:4	denoise_lit-lit	2182.995	550.504	28.460	16.936	14.116	13.012	12.404	11.985	11.748	11.469
2:5	denoise_mkd-mkd	1451.534	388.864	36.160	19.745	15.133	13.720	13.099	12.595	12.396	12.129
2:6	denoise_mlt-mlt	2767.364	470.373	40.805	23.226	18.267	17.137	16.170	15.293	15.132	14.977
2:7	denoise_nld-nld	1252.858	379.226	42.845	23.756	18.343	16.436	15.546	15.151	14.927	14.644
3:0	denoise_nno-nno	1529.722	360.636	28.136	17.472	14.831	13.660	13.211	12.780	12.490	12.223
3:1	denoise_nob-nob	1432.391	462.436	38.115	23.124	18.424	16.782	16.003	15.503	15.160	15.144
3:2	denoise_pol-pol	1952.332	455.077	33.490	19.146	16.042	14.644	13.888	13.317	13.125	12.755
3:3	denoise_por-por	1163.606	357.785	47.794	25.972	20.196	17.963	16.915	16.320	15.963	15.571
3:4	denoise_ron-ron	1349.682	346.384	33.067	18.993	9.832	10.352	11.422	12.672	12.613	12.265
3:5	denoise_slk-slk	2756.029	557.538	64.142	30.262	22.239	19.338	18.199	17.224	16.883	16.142
3:6	denoise_slv-slv	1585.008	430.910	35.080	21.141	17.506	15.730	15.230	14.544	14.278	14.009
3:7	denoise_spa-spa	1217.073	412.157	51.382	29.374	22.617	20.188	19.235	18.791	18.461	17.830
4:0	denoise_sqi-sqi	871.514	315.202	81.829	41.996	31.307	27.346	24.881	23.594	23.069	22.089
4:1	denoise_srp_Cyrl-srp_Cyrl	1771.344	468.323	54.297	29.838	23.874	20.789	19.209	18.727	18.160	17.759
4:2	denoise_swe-swe	2057.170	502.201	44.335	27.871	21.766	19.595	17.178	17.630	17.129	16.856
4:3	denoise_tur-tur	3046.220	807.975	123.706	58.332	41.423	36.855	34.602	33.199	31.769	31.025
4:4	denoise_ukr-ukr	2618.063	551.686	21.377	12.677	11.284	10.694	10.591	10.350	10.075	9.818
all	average-score	1954.856	544.699	58.886	28.688	21.436	18.950	17.646	17.082	16.661	16.242
