gpu	task-ids	 1000	 2000	 3000	 4000	 5000	
0:0	simpl_deu-deu	0.000	19.094	20.575	20.179	19.609
0:1	simpl_eng-eng	0.000	33.659	58.690	63.021	63.345
0:2	simpl_ita-ita	0.000	38.280	50.456	54.426	58.898
0:3	simpl_fra-fra	0.000	27.251	48.607	59.752	62.036
0:4	simpl_slv-slv	0.000	16.737	16.337	16.809	17.127
0:5	def_eng-eng	5.961	11.440	12.217	13.174	15.644
0:6	def_fra-fra	8.040	4.245	12.039	11.252	15.900
0:7	mt_deu-eng	2.884	31.692	52.000	55.708	57.648
0:0	mt_eng-deu	3.294	25.713	42.201	48.657	51.455
0:1	mt_fra-eng	2.965	27.964	47.911	53.091	55.415
0:2	mt_eng-fra	3.574	26.920	47.208	55.348	57.752
0:3	mt_ita-eng	2.854	24.220	41.438	47.645	49.474
0:4	mt_eng-ita	3.682	25.363	40.015	45.766	48.175
0:5	mt_slv-eng	2.794	20.322	31.261	36.035	37.168
0:6	mt_eng-slv	3.822	21.475	36.603	42.460	44.480
all	average-score	2.658	23.625	37.171	41.555	43.608
