gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
0:0	simpl_deu-deu	0.000	1.208	0.902	1.033	0.975	1.711	0.774	1.284	1.427	2.054	0.950	0.619	1.611
0:1	simpl_eng-eng	0.000	16.390	35.769	37.049	37.641	39.484	43.937	43.671	45.350	44.894	44.708	44.676	45.143
0:2	simpl_ita-ita	0.000	12.359	27.237	36.258	29.078	44.591	42.454	52.130	46.534	45.374	49.156	45.651	55.085
0:3	simpl_fra-fra	0.000	6.305	20.662	35.415	35.948	38.842	34.640	37.774	34.370	36.623	34.430	36.733	36.112
0:4	simpl_slv-slv	0.000	1.265	0.989	0.823	0.846	0.854	0.921	0.921	0.905	1.118	0.931	0.841	0.698
0:5	def_eng-eng	0.058	0.541	1.203	0.718	2.241	2.231	2.070	2.781	1.713	2.217	1.914	3.004	1.881
0:6	def_fra-fra	1.078	0.142	0.910	0.719	1.832	1.341	2.866	3.380	4.152	2.045	2.692	4.684	3.861
0:7	mt_deu-eng	0.024	9.534	23.078	26.569	28.223	31.322	28.514	33.918	32.461	33.065	35.139	35.459	35.687
0:0	mt_eng-deu	0.023	2.273	11.485	17.309	21.663	23.266	25.104	25.843	26.906	27.648	27.790	28.865	28.943
0:1	mt_fra-eng	0.017	4.460	17.928	23.815	25.130	27.703	29.912	31.926	30.134	31.301	32.526	32.349	32.093
0:2	mt_eng-fra	0.021	3.546	17.709	26.379	30.606	32.676	34.827	35.604	36.732	37.573	37.491	38.243	38.163
0:3	mt_ita-eng	0.019	2.588	11.479	16.518	18.446	20.058	19.941	21.641	21.137	13.018	22.553	22.616	22.977
0:4	mt_eng-ita	0.010	1.660	10.924	14.562	17.026	18.634	19.605	20.436	21.178	21.908	22.101	22.377	22.391
0:5	mt_slv-eng	0.012	1.018	4.663	6.907	6.738	9.362	14.117	15.259	14.958	21.164	17.490	19.668	19.539
0:6	mt_eng-slv	0.030	1.418	7.886	12.002	13.949	16.093	17.518	18.442	19.502	19.802	20.859	21.528	21.685
all	average-score	0.086	4.314	12.855	17.072	18.023	20.545	21.147	23.001	22.497	22.654	23.382	23.821	24.391
