gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	20.099	21.298	18.013	20.315	22.957
0:1	mt_bos-eng	15.813	12.851	15.079	18.597	21.931
0:2	mt_bos-fra	19.470	17.902	12.776	19.730	20.783
0:3	mt_bos-spa	18.535	20.227	12.507	14.672	17.176
0:4	mt_bul-deu	19.535	22.261	22.569	27.432	26.663
0:5	mt_bul-eng	16.513	17.875	21.208	25.029	27.747
0:6	mt_bul-fra	18.739	20.531	17.688	24.422	24.647
0:7	mt_bul-spa	17.767	20.689	16.296	17.102	22.616
1:0	mt_cat-deu	20.424	24.475	27.348	30.208	31.610
1:1	mt_cat-eng	16.148	18.883	26.676	33.161	33.755
1:2	mt_cat-fra	19.734	27.132	28.141	33.542	35.891
1:3	mt_cat-spa	19.107	26.434	24.795	29.597	33.995
1:4	mt_ces-deu	19.820	21.255	21.921	25.591	25.870
1:5	mt_ces-eng	16.223	15.500	18.152	22.517	24.417
1:6	mt_ces-fra	18.746	18.685	12.811	22.295	23.131
1:7	mt_ces-spa	17.896	20.746	12.635	15.472	21.038
2:0	mt_dan-deu	20.963	24.947	28.518	31.761	33.022
2:1	mt_dan-eng	17.569	23.393	27.726	32.497	35.492
2:2	mt_dan-fra	20.090	24.011	21.325	27.401	29.135
2:3	mt_dan-spa	18.718	22.591	18.152	21.446	25.881
2:4	mt_deu-bos	20.180	33.289	37.755	39.285	40.381
2:5	mt_deu-bul	22.117	37.723	42.243	44.235	45.135
2:6	mt_deu-cat	24.103	36.985	40.580	43.508	45.407
2:7	mt_deu-ces	18.194	32.312	37.006	38.758	39.967
3:0	mt_deu-dan	23.643	41.775	46.569	48.180	49.841
3:1	mt_deu-ell	20.460	30.400	34.649	35.891	37.101
3:2	mt_deu-eng	17.974	32.778	42.111	46.398	47.765
3:3	mt_deu-est	21.204	33.555	39.306	41.746	42.722
3:4	mt_deu-eus	19.560	32.718	36.970	39.493	40.224
3:5	mt_deu-fin	20.842	34.093	38.006	40.506	41.716
3:6	mt_deu-fra	20.235	31.089	33.813	40.513	41.813
3:7	mt_deu-gle	23.577	34.028	38.078	39.798	40.999
4:0	mt_deu-glg	22.249	35.833	40.722	42.782	43.423
4:1	mt_deu-hrv	21.681	33.654	38.272	39.685	41.735
4:2	mt_deu-hun	18.501	31.131	36.398	40.375	40.686
4:3	mt_deu-isl	17.958	29.975	35.472	36.650	37.136
4:4	mt_deu-ita	23.771	34.762	39.117	40.846	42.405
4:5	mt_deu-kat	19.129	29.649	32.632	32.274	34.892
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	19.162	32.060	37.025	39.838	40.142
5:0	mt_deu-mkd	22.913	37.070	41.572	43.414	44.267
5:1	mt_deu-mlt	21.448	35.143	39.404	41.717	43.517
5:2	mt_deu-nld	25.635	40.451	42.551	44.984	46.240
5:3	mt_deu-nno	22.833	36.610	41.007	42.803	44.558
5:4	mt_deu-nob	23.170	38.073	41.624	43.562	44.821
5:5	mt_deu-pol	19.354	30.745	34.520	36.679	37.030
5:6	mt_deu-por	23.635	37.961	43.393	45.184	46.296
5:7	mt_deu-ron	23.639	36.873	42.184	43.827	44.995
6:0	mt_deu-slk	19.918	33.594	37.123	40.159	41.101
6:1	mt_deu-slv	20.004	34.000	39.026	40.413	42.285
6:2	mt_deu-spa	19.021	26.828	25.680	32.063	35.514
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	20.626	34.876	38.760	40.859	41.418
6:5	mt_deu-swe	24.125	41.343	46.246	48.089	49.425
6:6	mt_deu-tur	19.770	32.697	37.523	39.952	41.733
6:7	mt_deu-ukr	18.271	31.442	35.049	36.859	37.347
7:0	mt_ell-deu	20.127	22.332	23.407	24.835	26.831
7:1	mt_ell-eng	16.358	14.181	19.640	24.637	25.613
7:2	mt_ell-fra	19.100	21.061	17.092	24.884	25.631
7:3	mt_ell-spa	18.281	21.520	15.083	17.872	22.088
7:4	mt_eng-bos	20.875	41.091	45.039	47.140	48.142
7:5	mt_eng-bul	23.463	46.177	50.793	53.519	54.452
7:6	mt_eng-cat	25.523	47.901	51.306	54.336	56.434
7:7	mt_eng-ces	18.946	39.197	42.772	44.835	46.264
8:0	mt_eng-dan	25.378	53.075	57.554	58.928	59.150
8:1	mt_eng-deu	21.598	35.307	42.744	45.396	47.401
8:2	mt_eng-ell	21.459	37.243	41.235	42.737	44.217
8:3	mt_eng-est	22.019	40.221	45.912	47.443	49.168
8:4	mt_eng-eus	20.657	37.024	42.059	43.973	44.924
8:5	mt_eng-fin	20.987	39.447	44.332	45.693	46.827
8:6	mt_eng-fra	21.160	36.699	44.751	49.992	51.960
8:7	mt_eng-gle	24.638	44.070	48.818	50.198	51.062
9:0	mt_eng-glg	23.381	44.436	49.772	51.471	53.067
9:1	mt_eng-hrv	22.344	40.357	45.182	47.151	48.533
9:2	mt_eng-hun	18.936	38.145	42.611	45.186	46.295
9:3	mt_eng-isl	19.315	38.270	42.300	43.060	44.352
9:4	mt_eng-ita	24.519	41.836	45.867	47.899	48.862
9:5	mt_eng-kat	20.296	35.543	38.114	38.903	39.138
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	19.995	40.086	44.540	46.183	47.032
10:0	mt_eng-mkd	24.241	46.020	50.522	52.343	53.423
10:1	mt_eng-mlt	23.683	48.336	54.246	56.711	58.422
10:2	mt_eng-nld	25.969	44.603	47.831	48.254	49.232
