gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	265.029	141.947	131.527	90.932
0:1	mt_bos-eng	228.779	139.022	107.511	91.741
0:2	mt_bos-fra	195.689	122.690	108.924	87.467
0:3	mt_bos-spa	260.458	177.216	149.847	133.132
0:4	mt_bul-deu	244.186	124.341	92.002	78.191
0:5	mt_bul-eng	232.544	122.586	94.262	65.879
0:6	mt_bul-fra	257.280	131.217	104.688	81.564
0:7	mt_bul-spa	261.673	145.694	152.777	133.885
1:0	mt_cat-deu	248.279	153.361	116.217	101.124
1:1	mt_cat-eng	210.025	99.882	76.737	67.074
1:2	mt_cat-fra	177.568	108.285	76.652	70.945
1:3	mt_cat-spa	247.383	163.140	113.476	102.182
1:4	mt_ces-deu	251.108	154.940	115.820	98.639
1:5	mt_ces-eng	217.951	144.208	103.988	84.131
1:6	mt_ces-fra	181.454	126.731	106.285	77.016
1:7	mt_ces-spa	248.405	163.421	147.688	126.433
2:0	mt_dan-deu	243.784	144.732	106.549	88.862
2:1	mt_dan-eng	208.471	103.857	74.082	62.857
2:2	mt_dan-fra	180.571	111.540	79.657	70.897
2:3	mt_dan-spa	252.877	171.055	126.334	111.692
2:4	mt_deu-bos	289.812	150.734	109.535	93.019
2:5	mt_deu-bul	239.346	119.417	88.637	73.102
2:6	mt_deu-cat	185.816	99.212	66.728	60.891
2:7	mt_deu-ces	268.949	145.517	97.377	83.353
3:0	mt_deu-dan	250.343	119.328	90.185	77.831
3:1	mt_deu-ell	214.011	110.418	85.445	74.324
3:2	mt_deu-eng	182.409	83.158	59.196	53.702
3:3	mt_deu-est	285.914	150.363	101.745	88.730
3:4	mt_deu-eus	287.096	152.073	111.005	95.110
3:5	mt_deu-fin	277.775	136.442	98.126	84.235
3:6	mt_deu-fra	168.795	92.180	61.976	59.734
3:7	mt_deu-gle	229.460	126.160	87.460	78.390
4:0	mt_deu-glg	252.196	139.369	104.915	90.963
4:1	mt_deu-hrv	248.116	127.248	96.395	81.853
4:2	mt_deu-hun	244.867	137.181	102.702	90.305
4:3	mt_deu-isl	266.966	156.175	110.678	95.807
4:4	mt_deu-ita	221.354	101.788	73.406	62.595
4:5	mt_deu-kat	470.327	264.850	189.971	156.456
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	265.127	108.717	76.403	63.975
5:0	mt_deu-mkd	234.338	122.590	91.674	78.225
5:1	mt_deu-mlt	295.799	152.618	111.649	93.110
5:2	mt_deu-nld	206.442	115.300	85.499	75.838
5:3	mt_deu-nno	245.414	127.771	83.977	72.594
5:4	mt_deu-nob	245.143	119.229	86.106	73.654
5:5	mt_deu-pol	227.927	112.785	81.645	69.418
5:6	mt_deu-por	178.655	88.145	64.215	56.133
5:7	mt_deu-ron	212.538	110.484	74.344	65.913
6:0	mt_deu-slk	266.850	131.469	95.675	82.177
6:1	mt_deu-slv	217.261	100.061	70.718	60.451
6:2	mt_deu-spa	204.129	123.782	90.672	82.428
6:3	mt_deu-sqi	257.684	174.382	138.867	121.545
6:4	mt_deu-srp_Cyrl	242.047	121.308	88.781	75.827
6:5	mt_deu-swe	233.691	107.125	76.056	65.639
6:6	mt_deu-tur	255.593	130.312	95.282	81.917
6:7	mt_deu-ukr	266.785	147.833	103.581	92.142
7:0	mt_ell-deu	247.938	151.155	114.060	97.184
7:1	mt_ell-eng	210.116	133.920	100.856	80.195
7:2	mt_ell-fra	180.277	116.372	98.796	81.010
7:3	mt_ell-spa	251.419	171.730	143.560	128.613
7:4	mt_eng-bos	253.298	106.041	75.018	64.262
7:5	mt_eng-bul	196.164	81.338	57.985	49.111
7:6	mt_eng-cat	155.084	66.317	46.879	43.660
7:7	mt_eng-ces	242.472	115.029	78.145	73.210
8:0	mt_eng-dan	222.238	94.432	71.306	61.787
8:1	mt_eng-deu	213.980	92.881	71.575	61.994
8:2	mt_eng-ell	182.950	95.231	69.589	65.074
8:3	mt_eng-est	270.743	130.387	84.186	71.244
8:4	mt_eng-eus	264.710	116.655	83.447	71.063
8:5	mt_eng-fin	240.585	92.224	62.758	53.222
8:6	mt_eng-fra	152.231	66.599	47.209	41.609
8:7	mt_eng-gle	204.304	91.476	66.689	58.409
9:0	mt_eng-glg	209.901	86.938	63.718	54.718
9:1	mt_eng-hrv	208.190	84.187	62.012	52.645
9:2	mt_eng-hun	215.245	93.292	68.524	57.244
9:3	mt_eng-isl	231.718	113.665	81.036	70.993
9:4	mt_eng-ita	220.740	111.217	83.602	70.472
9:5	mt_eng-kat	319.637	195.716	134.281	106.553
9:6	mt_eng-lav	190.123	128.163	103.490	84.556
9:7	mt_eng-lit	247.970	122.076	82.454	69.621
10:0	mt_eng-mkd	200.064	88.540	65.242	55.721
10:1	mt_eng-mlt	247.224	96.519	69.004	58.213
10:2	mt_eng-nld	192.459	100.882	73.366	65.601
10:3	mt_eng-nno	209.145	93.822	61.429	54.159
10:4	mt_eng-nob	243.893	91.175	65.778	57.855
10:5	mt_eng-pol	236.677	107.800	79.683	69.123
10:6	mt_eng-por	150.343	52.464	38.888	34.824
10:7	mt_eng-ron	202.150	75.014	54.875	48.054
11:0	mt_eng-slk	266.233	101.131	72.417	61.825
11:1	mt_eng-slv	214.763	91.351	64.454	55.631
11:2	mt_eng-spa	214.734	109.991	81.290	71.553
11:3	mt_eng-sqi	196.126	93.548	66.158	57.552
11:4	mt_eng-srp_Cyrl	252.462	89.942	63.735	55.427
11:5	mt_eng-swe	241.555	82.196	58.789	51.006
