gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:0	sentmt_bos-eng	61.492	61.445	61.152	61.650	61.305	61.761	61.249	61.480	61.536	61.478	61.707	61.603	61.428	61.492	61.685	61.313	61.361	61.336	61.228	61.673	61.702	61.638	61.580	61.964	61.482	61.553
0:1	sentmt_eng-bos	56.397	55.821	55.310	55.135	55.236	55.270	55.113	55.726	55.134	55.501	55.503	54.895	54.853	54.985	54.985	54.864	54.669	54.716	54.763	55.228	54.609	54.570	54.934	55.005	54.521	54.558
0:2	sentmt_bul-eng	63.060	62.837	62.443	62.870	62.536	62.769	62.655	62.531	62.150	62.453	62.650	62.379	62.411	62.761	62.358	62.465	62.639	62.485	62.453	62.299	62.388	62.581	62.501	62.538	62.202	62.590
0:3	sentmt_eng-bul	63.978	63.935	63.671	63.854	62.937	63.549	63.063	63.504	63.245	63.172	63.179	63.037	63.218	63.392	63.157	62.800	63.383	63.278	63.105	63.202	63.190	63.223	63.248	62.856	63.045	63.017
0:4	sentmt_cat-eng	65.110	65.344	65.223	65.183	65.100	65.538	65.417	65.152	65.161	65.286	65.371	65.258	65.322	65.372	65.325	65.431	65.242	65.244	65.316	65.389	65.382	65.393	65.320	65.264	65.568	65.329
0:5	sentmt_eng-cat	64.021	63.215	63.644	63.866	63.705	63.727	63.030	63.712	63.434	63.189	63.402	63.587	63.382	63.649	63.416	63.344	63.464	63.682	63.792	63.690	63.579	63.215	63.272	63.519	63.657	63.687
0:6	sentmt_ces-eng	60.728	60.578	60.182	60.455	60.235	60.552	60.042	60.418	60.478	60.028	60.251	60.258	60.205	60.245	60.374	59.914	60.393	60.298	60.199	60.150	60.207	60.453	60.203	60.336	60.402	60.322
0:7	sentmt_eng-ces	54.808	54.380	54.473	54.760	53.707	54.152	53.849	54.166	53.958	53.753	54.154	53.744	54.058	54.359	53.935	53.628	53.892	53.911	53.729	53.860	53.809	53.879	53.649	53.686	53.555	53.784
0:0	sentmt_dan-eng	68.055	67.920	67.906	68.069	67.806	67.864	67.733	67.552	67.732	67.763	67.748	67.777	67.861	67.613	67.738	67.340	67.768	67.638	67.916	67.830	67.964	67.910	67.502	67.784	67.518	67.516
0:1	sentmt_eng-dan	66.673	66.445	66.153	66.172	66.061	65.920	66.140	65.720	65.832	66.186	65.918	66.146	66.031	65.720	65.444	66.061	66.007	66.192	66.187	65.249	65.764	65.790	65.632	65.811	65.635	65.851
0:2	sentmt_deu-eng	63.341	63.116	62.902	63.220	63.006	63.284	63.185	62.908	63.090	62.888	63.192	62.985	63.078	63.586	63.280	63.400	63.297	63.340	63.085	63.330	63.634	63.351	63.260	63.433	63.407	63.486
0:3	sentmt_eng-deu	59.927	59.601	59.447	59.548	59.054	59.004	59.230	59.147	58.989	59.050	59.160	58.972	59.032	58.969	58.785	58.520	58.818	58.769	58.665	58.689	58.775	59.069	58.683	58.881	58.947	58.641
0:4	sentmt_ell-eng	57.848	57.681	57.523	57.642	57.590	57.661	57.497	57.589	57.202	57.253	57.785	57.516	57.494	57.538	57.493	57.396	57.468	57.474	57.584	57.674	57.689	57.702	57.730	57.484	57.655	57.644
0:5	sentmt_eng-ell	51.458	51.369	51.275	51.065	50.892	51.539	51.105	51.327	51.376	51.049	51.124	51.196	51.091	51.291	51.060	51.063	51.292	50.926	51.256	50.962	51.051	51.028	51.175	51.014	51.015	51.215
0:6	sentmt_est-eng	59.157	58.917	58.801	59.084	58.825	58.715	58.708	58.531	58.770	58.800	58.001	58.825	58.627	58.507	58.599	58.669	58.906	58.469	58.736	58.898	58.861	58.954	58.225	58.466	58.708	58.955
0:7	sentmt_eng-est	56.712	56.132	56.053	56.298	55.255	55.599	55.632	55.569	55.408	55.580	55.714	55.472	55.655	55.573	55.055	55.225	55.560	55.711	55.752	55.298	55.227	55.543	55.314	55.367	55.382	55.547
