gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	zero_fin-swe	1.367	7.196	8.402	8.848	9.943	9.961	10.729	11.119	11.508	11.908	11.968	12.643	12.756	12.604	13.171	13.042	13.479	13.222
0:1	zero_pol-ukr	0.496	5.227	6.574	6.902	7.452	7.726	8.054	8.468	9.134	8.852	9.185	9.123	9.097	9.445	9.625	9.642	9.718	9.595
0:2	zero_ukr-pol	1.558	5.829	6.756	7.332	7.906	8.109	8.162	8.482	8.759	8.596	8.855	8.791	9.386	9.304	9.346	9.404	9.645	9.329
0:3	zero_slk-ces	1.565	11.770	14.638	15.431	15.886	15.957	16.687	16.759	17.197	17.078	17.463	17.444	17.892	17.689	17.633	18.149	18.006	18.281
0:4	zero_ces-slk	2.728	13.131	15.240	15.950	16.955	17.266	17.414	17.864	18.257	18.326	18.002	18.517	18.545	18.747	18.601	18.881	18.956	18.611
0:5	zero_fin-est	1.033	5.484	7.507	8.284	9.163	9.365	9.796	10.300	10.540	10.834	11.258	10.995	11.274	11.491	11.601	11.797	11.593	11.465
0:6	zero_est-fin	0.663	5.196	6.411	7.501	7.491	8.403	9.097	9.742	10.196	10.274	10.580	10.386	10.810	10.661	11.082	11.148	11.573	11.547
0:7	zero_fin-ukr	0.641	4.062	4.857	5.437	5.792	6.376	6.466	6.975	7.075	7.159	7.204	7.531	8.016	8.130	8.369	8.344	8.503	8.685
1:0	zero_ukr-fin	0.438	3.912	4.600	5.294	5.598	6.203	5.407	6.706	7.107	7.205	7.023	7.479	7.389	7.405	7.320	7.641	7.649	7.952
1:1	zero_tur-swe	0.514	3.545	5.063	6.684	7.654	8.045	8.811	9.213	10.098	10.046	10.569	10.101	11.120	11.259	11.403	11.697	11.471	11.860
1:2	zero_swe-fin	0.479	4.542	5.852	6.344	6.486	7.415	7.646	8.049	8.741	9.084	8.876	9.109	9.475	8.338	9.461	9.735	9.626	9.699
0:0	mt_bos-eng	2.992	13.194	15.301	17.335	14.187	13.298	21.976	10.522	11.498	15.191	18.654	23.726	21.894	19.183	20.068	14.419	17.676	23.282
0:1	mt_bul-eng	7.130	19.464	22.859	24.653	25.892	26.373	27.410	28.132	28.905	29.918	29.573	29.849	29.926	28.219	29.837	30.935	30.244	30.888
0:2	mt_cat-eng	8.100	22.366	26.306	28.488	17.797	31.363	32.229	32.553	33.205	33.455	33.896	34.023	34.789	35.042	35.173	35.158	33.631	35.181
0:3	mt_ces-eng	5.699	16.170	18.833	20.463	21.890	22.923	23.318	24.102	24.979	25.402	26.024	25.924	26.666	27.041	26.748	27.178	27.352	27.585
0:4	mt_dan-eng	11.314	12.691	23.245	30.376	32.610	31.677	34.943	30.778	37.313	37.680	37.519	38.094	37.034	37.147	38.259	38.538	38.761	39.590
0:5	mt_deu-eng	6.533	19.332	22.588	25.758	26.539	26.900	28.843	29.932	29.613	31.287	31.592	31.446	31.729	32.186	32.355	33.079	32.965	32.798
0:6	mt_ell-eng	5.535	11.915	13.093	17.720	20.325	21.112	22.244	22.536	22.869	23.263	23.628	21.831	22.756	19.933	23.434	23.391	22.067	23.760
0:7	mt_eng-bos	1.680	10.204	13.567	15.263	18.462	19.039	18.310	18.595	19.036	20.960	21.754	21.930	20.082	22.462	22.760	22.895	23.484	22.947
1:0	mt_eng-bul	2.707	16.343	21.208	25.092	27.057	28.258	27.723	29.987	30.267	30.556	31.056	31.245	31.470	32.069	32.104	32.174	33.257	32.838
1:1	mt_eng-cat	3.185	21.986	27.231	30.324	31.648	33.143	33.759	34.584	35.392	35.551	35.136	35.902	36.029	36.316	36.816	36.728	37.127	36.739
1:2	mt_eng-ces	1.830	11.108	14.917	17.192	18.589	19.423	20.214	21.178	21.819	21.781	21.850	21.476	22.507	22.926	22.817	23.347	23.394	24.008
1:3	mt_eng-dan	6.873	25.333	30.460	32.855	34.908	36.162	36.801	37.411	38.235	38.522	38.893	39.043	39.333	39.499	39.709	39.699	40.137	40.403
