gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	zero_fin-swe	23.879	34.977	37.224	37.822	39.669	39.787	40.188	40.568	41.012	41.506	41.733	42.900	43.038	43.054	43.403	43.714	43.819	43.368
0:1	zero_pol-ukr	16.469	31.083	33.550	34.512	35.346	35.855	36.794	37.141	37.695	37.788	38.046	38.110	38.208	38.530	38.688	38.517	38.970	38.746
0:2	zero_ukr-pol	22.173	32.524	34.073	36.244	36.642	37.009	37.024	37.777	37.756	38.125	37.913	38.173	38.892	38.886	38.721	38.887	39.080	38.954
0:3	zero_slk-ces	21.513	40.713	44.029	45.150	45.878	46.348	46.625	47.186	47.139	47.278	47.246	47.091	47.785	47.761	47.566	47.984	47.935	47.983
0:4	zero_ces-slk	23.397	41.591	44.351	45.760	46.443	46.940	47.036	47.814	47.527	47.950	47.746	47.981	48.292	48.417	48.487	48.767	48.741	48.636
0:5	zero_fin-est	21.333	34.339	37.531	39.005	40.456	41.139	41.013	42.006	42.528	43.711	43.197	44.160	43.774	44.330	45.275	44.864	44.655	44.802
0:6	zero_est-fin	22.212	33.084	37.060	38.341	40.322	40.714	41.288	42.263	42.524	41.971	43.724	43.730	44.335	43.441	44.405	44.606	44.856	44.392
0:7	zero_fin-ukr	16.730	27.415	30.494	31.788	32.807	32.899	34.231	34.204	34.508	34.956	35.104	35.522	35.954	35.844	36.136	36.279	36.407	36.709
1:0	zero_ukr-fin	21.167	31.740	34.226	36.016	37.104	37.922	38.317	38.992	38.893	39.146	39.948	39.882	40.539	39.763	40.613	41.013	40.820	40.636
1:1	zero_tur-swe	22.396	31.716	34.656	35.160	37.093	37.650	38.183	38.072	39.166	39.907	40.327	40.609	40.851	41.091	41.217	41.221	41.814	41.309
1:2	zero_swe-fin	20.775	34.307	37.588	39.319	40.303	41.113	41.861	41.990	42.344	42.675	43.564	43.901	44.560	43.604	44.482	44.914	44.477	44.622
0:0	mt_bos-eng	28.775	45.748	49.361	51.318	49.868	50.147	54.320	46.959	50.609	51.561	53.795	56.542	55.529	55.294	55.278	54.783	54.511	57.091
0:1	mt_bul-eng	33.037	48.988	52.697	54.133	55.486	55.834	56.676	57.701	58.085	58.676	58.833	59.149	59.260	59.043	59.575	59.746	59.731	59.634
0:2	mt_cat-eng	32.422	51.448	55.327	57.561	57.095	59.346	60.110	60.685	61.170	61.370	61.465	61.942	62.440	62.267	62.586	62.401	62.144	62.615
0:3	mt_ces-eng	30.558	46.056	49.332	51.034	52.523	53.175	53.818	54.591	55.122	55.784	55.929	56.202	56.816	56.846	56.758	57.060	57.233	57.395
0:4	mt_dan-eng	36.043	52.878	57.638	60.255	61.565	62.256	63.203	63.038	64.472	64.855	65.324	65.497	65.133	65.471	65.659	65.671	65.992	66.302
0:5	mt_deu-eng	32.364	48.131	52.161	54.372	55.316	56.186	57.352	58.008	58.116	59.132	59.418	59.695	60.011	59.988	60.125	60.697	60.558	60.553
0:6	mt_ell-eng	31.270	43.439	45.602	48.779	50.341	51.013	51.704	52.760	52.855	53.437	53.567	53.231	53.640	53.093	54.243	54.126	53.803	54.342
0:7	mt_eng-bos	20.230	40.945	46.512	48.735	50.722	51.262	51.294	52.240	51.862	52.570	53.612	53.484	53.573	54.104	54.408	54.437	54.740	54.589
1:0	mt_eng-bul	23.554	46.377	51.982	55.501	56.735	57.842	58.265	59.169	59.726	60.078	60.405	60.466	60.454	60.915	60.932	61.040	61.810	61.687
1:1	mt_eng-cat	24.346	50.097	55.601	57.356	59.022	59.822	60.408	60.965	61.544	61.616	61.384	62.113	62.064	62.205	62.464	62.432	62.752	62.660
1:2	mt_eng-ces	21.439	39.101	44.398	47.054	48.388	49.110	49.635	50.688	50.975	51.147	51.307	51.484	51.717	52.113	51.953	52.248	52.374	52.650
1:3	mt_eng-dan	29.853	53.436	58.460	60.641	62.122	62.880	63.207	63.627	64.161	64.460	64.576	64.626	64.904	65.090	65.294	65.096	65.279	65.597
1:4	mt_eng-deu	26.965	43.839	49.637	51.860	53.471	54.633	54.920	55.395	55.830	56.855	56.934	57.213	57.197	57.545	57.541	57.811	57.906	57.960
1:5	mt_eng-ell	22.277	37.776	42.008	43.903	45.334	46.493	46.299	47.184	47.977	48.252	48.447	48.910	49.226	49.202	49.312	49.320	49.492	49.438
1:6	mt_eng-est	22.047	40.278	45.660	48.099	49.590	50.211	50.814	51.715	52.168	52.699	52.682	53.252	53.356	53.263	53.696	53.729	53.894	54.470
1:7	mt_eng-eus	21.781	32.996	37.342	40.586	43.317	42.903	44.303	45.857	46.093	46.473	46.627	46.522	48.131	46.932	47.054	47.761	48.039	47.974
2:0	mt_eng-fin	22.317	37.730	42.974	45.294	47.191	48.093	48.861	49.511	49.704	49.560	50.926	51.003	51.431	50.888	51.521	51.486	51.777	51.613
