gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	zero_fin-swe	361.459	122.717	89.551	74.108	65.689	60.228	56.412
0:1	zero_pol-ukr	498.226	180.724	124.283	101.269	89.207	80.321	75.196
0:2	zero_ukr-pol	347.888	125.263	91.650	78.178	70.655	64.546	61.595
0:3	zero_slk-ces	286.331	104.354	75.505	64.115	58.537	53.438	50.539
0:4	zero_ces-slk	226.251	87.705	67.308	58.794	53.445	49.608	46.832
0:5	zero_fin-est	309.981	121.555	89.267	76.919	67.433	61.470	58.358
0:6	zero_est-fin	297.778	114.619	85.059	72.460	65.510	58.815	55.726
0:7	zero_fin-ukr	518.315	165.206	116.632	95.359	84.378	75.996	71.501
1:0	zero_ukr-fin	426.597	151.459	106.660	88.003	78.167	70.014	66.829
1:1	zero_tur-swe	349.080	122.534	87.279	72.440	63.574	58.205	54.547
1:2	zero_swe-fin	517.710	176.485	119.755	96.820	87.122	78.010	75.138
0:0	mt_bos-eng	361.459	122.717	89.551	74.108	65.689	60.228	56.412
0:1	mt_bul-eng	498.226	180.724	124.283	101.269	89.207	80.321	75.196
0:2	mt_cat-eng	347.888	125.263	91.650	78.178	70.655	64.546	61.595
0:3	mt_ces-eng	286.331	104.354	75.505	64.115	58.537	53.438	50.539
0:4	mt_dan-eng	226.251	87.705	67.308	58.794	53.445	49.608	46.832
0:5	mt_deu-eng	309.981	121.555	89.267	76.919	67.433	61.470	58.358
0:6	mt_ell-eng	297.778	114.619	85.059	72.460	65.510	58.815	55.726
0:7	mt_eng-bos	518.315	165.206	116.632	95.359	84.378	75.996	71.501
1:0	mt_eng-bul	426.597	151.459	106.660	88.003	78.167	70.014	66.829
1:1	mt_eng-cat	349.080	122.534	87.279	72.440	63.574	58.205	54.547
1:2	mt_eng-ces	517.710	176.485	119.755	96.820	87.122	78.010	75.138
1:3	mt_eng-dan	251.032	83.119	59.233	50.968	46.391	42.723	41.330
1:4	mt_eng-deu	299.617	104.917	71.328	60.754	54.339	49.243	46.539
1:5	mt_eng-ell	341.250	133.083	100.376	85.790	76.981	70.320	68.565
1:6	mt_eng-est	674.508	201.732	122.232	94.584	81.084	71.016	67.276
1:7	mt_eng-eus	390.412	147.639	101.101	81.235	71.202	65.262	61.664
2:0	mt_eng-fin	349.502	116.664	80.831	65.470	57.882	51.770	48.905
2:1	mt_eng-fra	191.511	52.762	37.326	31.561	28.622	26.480	25.254
2:2	mt_eng-gle	280.569	103.442	74.416	63.696	56.044	52.402	49.553
2:3	mt_eng-glg	203.783	64.155	46.446	40.046	36.420	34.290	32.878
2:4	mt_eng-hrv	277.968	92.954	64.510	55.257	49.224	44.213	43.109
